epoch,loss,c_loss,gae_loss
0,1.3777638259071283,9.13337503416706e-06,1.3773984909057617
1,3.4362236142256974,9.226471210301072e-05,3.432533025741577
2,1.441413897975719,5.9599148840606625e-05,1.4390299320220947
3,1.5694866314146776,0.00011417005115215686,1.5649198293685913
4,1.335703725669187,5.6239839727723434e-05,1.3334541320800781
5,1.3329148263891304,3.0642676253531054e-05,1.3316891193389893
6,1.3356921311717769,3.454594935362414e-05,1.3343102931976318
7,1.3259935934279876,4.189153247703413e-05,1.3243179321289062
8,1.2999226859480353,4.879189349763424e-05,1.2979710102081299
9,1.25669427925589,5.662347233352745e-05,1.2544293403625488
10,1.2189021575167696,5.25963001323759e-05,1.2167983055114746
11,1.187424977219446,4.776317865509726e-05,1.1855144500732422
12,1.15706363798794,4.7952801390700624e-05,1.155145525932312
13,1.111523103564023,5.179524046776265e-05,1.1094512939453125
14,1.0810664587667558,5.96247450783193e-05,1.078681468963623
15,1.0688625887607568,6.82808845615237e-05,1.066131353378296
16,1.0481311830148792,7.326491739773766e-05,1.0452005863189697
17,1.0227864915991187,7.778091943353372e-05,1.0196752548217773
18,1.0237237679330282,8.209463796956432e-05,1.0204399824142456
19,0.9997908774756794,8.58359131798273e-05,0.9963574409484863
20,0.9910503664068095,6.0755109915418066e-05,0.9886201620101929
21,0.9619576706321069,6.323102571325586e-05,0.9594284296035767
22,0.9617629325727914,6.76608988153312e-05,0.9590564966201782
23,0.9693633684715787,7.270666261801912e-05,0.9664551019668579
24,0.9512679926876577,7.736621380933236e-05,0.9481733441352844
25,0.9521803733919183,8.131533169279509e-05,0.9489277601242065
26,0.938898338658192,8.408163444643931e-05,0.9355350732803345
27,0.9385812286662881,8.619428706125634e-05,0.9351334571838379
28,0.9225793984973742,8.819676300961307e-05,0.9190515279769897
29,0.9202682551631686,9.04877406591101e-05,0.9166487455368042
30,0.907700883096057,4.884716733291365e-05,0.9057469964027405
31,0.9068951734679216,4.9220345361217976e-05,0.9049263596534729
32,0.9061185422690792,4.9956895788715944e-05,0.9041202664375305
33,0.8985102592148245,5.118801752195027e-05,0.8964627385139465
