epoch,loss,c_loss,gae_loss
0,1.3783309390537268,1.2413545436868237e-05,1.3775861263275146
1,3.2456086234419024,0.00011082979733493075,3.2389588356018066
2,1.6014781630370825,7.902886525427122e-05,1.5967364311218262
3,1.4473058617316141,0.00011534001463395857,1.4403854608535767
4,1.3343121488791139,6.948623375997141e-05,1.3301429748535156
5,1.3304260480304042,4.128732267267169e-05,1.327948808670044
6,1.3300555953655748,4.6457862314432105e-05,1.327268123626709
7,1.3227701303451997,6.368179634170622e-05,1.3189492225646973
8,1.304438331314077,8.194411112451108e-05,1.2995216846466064
9,1.2648584691075813,9.694868887187838e-05,1.2590415477752686
10,1.2113057166820806,8.71515778800541e-05,1.2060766220092773
11,1.156732358211642,8.00754903814107e-05,1.1519278287887573
12,1.0924584338284358,8.749079243478411e-05,1.0872089862823486
13,1.069386744214228,0.00010954379560436125,1.0628141164779663
14,1.0598699823939488,0.00011931223326869495,1.0527112483978271
15,1.0554543068643887,0.00011933533787144437,1.048294186592102
16,1.0575201514273378,0.0001266698090723712,1.0499199628829956
17,1.0025495201897352,0.0001345553506608294,0.9944761991500854
18,0.9930474185982767,0.00013849838581254597,0.9847375154495239
19,0.9776422725726703,0.0001384512361710925,0.9693351984024048
20,0.970094274682741,7.914422622886947e-05,0.9653456211090088
21,0.979902446141747,8.690158312366048e-05,0.9746883511543274
22,0.9699205906543548,9.561901515294224e-05,0.9641834497451782
23,0.9624685839375916,0.00010240408374379482,0.9563243389129639
24,0.9536542986207831,0.00010511692095734759,0.9473472833633423
25,0.9276081840856125,0.00010523087558357248,0.9212943315505981
26,0.9399233897084909,0.00010673476516358973,0.9335193037986755
27,0.9231679040358632,0.00010843707151904721,0.9166616797447205
28,0.9146556455720204,0.00011008712786558209,0.9080504179000854
29,0.9152037216108867,0.00011141053981553948,0.9085190892219543
30,0.9106309196114579,6.235205590731482e-05,0.906889796257019
31,0.9093416507444794,6.291796002456708e-05,0.9055665731430054
32,0.8984817819990799,6.419413155662566e-05,0.8946301341056824
33,0.8953862699095873,6.599213054522399e-05,0.8914267420768738
34,0.9059250948791829,6.823440055901395e-05,0.9018310308456421
35,0.8916359562726721,7.015271162308727e-05,0.8874267935752869
36,0.8905413360904643,7.139678052893647e-05,0.886257529258728
37,0.881427829932469,7.277636844744094e-05,0.8770612478256226
38,0.883559317111939,7.483115990906692e-05,0.879069447517395
39,0.8810086748849701,7.71391753543609e-05,0.8763803243637085
40,0.8869904304622399,5.410218417443782e-05,0.8837442994117737
41,0.8733921731879383,5.514933892433676e-05,0.870083212852478
42,0.867530948929198,5.613775737099162e-05,0.8641626834869385
43,0.866029736842049,5.685583494326871e-05,0.8626183867454529
44,0.8712609198056238,5.742574129266428e-05,0.867815375328064
45,0.8673574922760221,5.8107571932826475e-05,0.8638710379600525
46,0.8783357703778267,5.910390630881087e-05,0.8747895359992981
47,0.8731500615881271,5.9977356272251737e-05,0.869551420211792
48,0.8675137932132672,6.038277518582023e-05,0.8638908267021179
49,0.8640593055012652,6.043375055463522e-05,0.8604332804679871
50,0.8564663007216118,5.165251486245532e-05,0.8533671498298645
51,0.8603373431415835,5.194588378316587e-05,0.8572205901145935
52,0.8593871539907941,5.261094384274393e-05,0.8562304973602295
53,0.8544726350832064,5.342758186671273e-05,0.8512669801712036
54,0.8536229605492681,5.435525545929904e-05,0.8503616452217102
55,0.8537924381430186,5.497550357586322e-05,0.8504939079284668
56,0.8607480049339362,5.515337024700057e-05,0.8574388027191162
57,0.8555666555671031,5.490837777345464e-05,0.8522721529006958
58,0.8496596511141882,5.4703646130736894e-05,0.846377432346344
59,0.8546908395307063,5.483908258676461e-05,0.8514004945755005
60,0.847525817424673,4.929672132959276e-05,0.8445680141448975
61,0.8444837311996375,4.965063613877449e-05,0.841504693031311
62,0.8530339305902671,5.01518536030443e-05,0.8500248193740845
63,0.8515851472628904,5.0540723424475415e-05,0.8485527038574219
64,0.8461586994369863,5.078441970884568e-05,0.8431116342544556
65,0.8507769597823411,5.1007491441220714e-05,0.8477165102958679
66,0.8535532953273496,5.132953645660019e-05,0.8504735231399536
67,0.8442940082612831,5.169902653031544e-05,0.8411920666694641
68,0.8450280475816291,5.225050482677338e-05,0.8418930172920227
69,0.8426943026131966,5.2914358090324844e-05,0.8395194411277771
70,0.8462906030533573,4.633888224406696e-05,0.8435102701187134
71,0.8315622150412285,4.6366353020210865e-05,0.8287802338600159
72,0.8493683499820633,4.6453149331283617e-05,0.8465811610221863
73,0.838641975958519,4.64792821038566e-05,0.8358532190322876
74,0.8380688574426615,4.664584417019244e-05,0.83527010679245
75,0.842766754178392,4.7050786485060256e-05,0.8399437069892883
76,0.8458654483968785,4.735522934921973e-05,0.8430241346359253
77,0.8357272398656803,4.738611013723384e-05,0.8328840732574463
78,0.8453012592740299,4.754345805684928e-05,0.8424486517906189
79,0.8381470659823613,4.788077449036532e-05,0.8352742195129395
80,0.8380584199107924,4.540297534273562e-05,0.8353342413902283
