epoch,loss,c_loss,gae_loss
0,1.37634612008166,1.1584272512754922e-05,1.3754193782806396
1,2.461933348413012,9.75903599920557e-05,2.4541261196136475
2,3.2718539253422194,0.00016381444477609402,3.258748769760132
3,1.3324597848314557,9.502144264493471e-05,1.3248580694198608
4,1.3378104500459882,4.629111847188598e-05,1.3341071605682373
5,1.364742515675583,2.9978133643151467e-05,1.3623442649841309
6,1.3659057686087346,4.239388972130488e-05,1.3625142574310303
7,1.358584104519962,5.084795929340899e-05,1.3545162677764893
8,1.3533524816242453,5.691119160204535e-05,1.3487995862960815
9,1.3474019903499383,6.102191726180373e-05,1.3425202369689941
10,1.3334123874436081,2.2361905289516397e-05,1.3316234350204468
11,1.3169228572417573,1.9603394927178188e-05,1.315354585647583
12,1.2927685279291388,1.818599631577348e-05,1.291313648223877
13,1.2691239244605161,1.8856086911084097e-05,1.2676154375076294
14,1.2300690308298734,2.2293496983830762e-05,1.228285551071167
15,1.1828219838255425,5.152814998450346e-05,1.1786997318267822
16,1.148221986532191,4.7514054178936964e-05,1.144420862197876
17,1.1062762105038515,5.0137146774370196e-05,1.1022652387619019
18,1.0850581394876755,6.049184407507045e-05,1.08021879196167
19,1.0966022895211265,7.426252766734115e-05,1.0906612873077393
20,1.1028220201231322,6.699803558151156e-05,1.0974621772766113
21,1.0790956384724064,6.815836676170848e-05,1.0736429691314697
22,1.037696574559171,7.107822138020224e-05,1.0320103168487549
23,1.0191989174421672,7.799296445653418e-05,1.0129594802856445
24,1.0104819670510532,8.407549956470815e-05,1.0037559270858765
25,1.0090854551734605,6.759363703687802e-05,1.0036779642105103
26,1.004394948283193,7.006600250002704e-05,0.9987896680831909
27,0.9939080794671061,7.4432442609075e-05,0.9879534840583801
28,0.9906468484668284,7.881906363908024e-05,0.9843413233757019
29,0.9777817477934584,8.330463140336773e-05,0.971117377281189
30,0.9695268969384949,5.8306878616561776e-05,0.9648623466491699
31,0.95298993728929,6.046296933954446e-05,0.9481528997421265
