epoch,loss,c_loss,gae_loss
0,1.3765797942137654,1.0333282887775697e-05,1.3761664628982544
1,2.7652466597860217,7.34515555331152e-05,2.7623085975646973
2,2.7354055454897366,9.892833870521149e-05,2.7314484119415283
3,1.3184100590660361,7.143368948049454e-05,1.3155527114868164
4,1.3172703536459753,4.8794230095917465e-05,1.3153185844421387
5,1.3441339899950067,7.407111389646723e-05,1.341171145439148
6,1.344195515119465,8.550659327287446e-05,1.3407752513885498
7,1.3269552520640124,8.638633223232734e-05,1.3234997987747192
8,1.306891104530838,8.406393109627e-05,1.3035285472869873
9,1.287769885778771,8.172025085354927e-05,1.284501075744629
10,1.2586794518366378,4.168903563152115e-05,1.257011890411377
11,1.2230873550294634,3.832987278400945e-05,1.221554160118103
12,1.2144464976030291,4.354299713596963e-05,1.2127047777175903
13,1.1966681516500781,4.775235139447125e-05,1.1947580575942993
14,1.1580781639168933,4.911944406796428e-05,1.1561133861541748
15,1.1391915310716518,5.4783198475558194e-05,1.1370002031326294
16,1.1153440579059781,6.282951504752568e-05,1.1128308773040771
17,1.0902776977041166,7.021491879920454e-05,1.0874691009521484
18,1.0652894766889682,7.658549090889932e-05,1.0622260570526123
19,1.050893417946088,8.262971916764451e-05,1.0475882291793823
20,1.0530592010155997,7.381390962919154e-05,1.0501066446304321
21,1.0387358318448094,7.476421862847831e-05,1.0357452630996704
22,1.0307055629300579,7.877031218882538e-05,1.0275547504425049
23,1.0087493131969685,8.381771647511594e-05,1.0053966045379639
24,0.998903955676419,8.815441673652425e-05,0.995377779006958
25,0.983321563385378,9.312222357716886e-05,0.9795966744422913
26,0.9812803126800782,9.947830793442005e-05,0.9773011803627014
27,0.9723928074628909,0.00010611737914581978,0.9681481122970581
28,0.9727409189883106,0.00011291877911297852,0.9682241678237915
29,0.9585563411500174,0.0001189303154401926,0.9537991285324097
30,0.9585008714727937,6.184005273475957e-05,0.9560272693634033
31,0.9568343580251509,6.25263166566046e-05,0.9543333053588867
32,0.9414590230451068,6.453601237644699e-05,0.9388775825500488
33,0.941716702908515,6.738682911393449e-05,0.9390212297439575
34,0.9222619813972435,6.941925062169916e-05,0.9194852113723755
35,0.9275179379914893,7.048515909585526e-05,0.924698531627655
36,0.93106494880622,7.206165216996557e-05,0.9281824827194214
37,0.9264207879422409,7.421771615322099e-05,0.9234520792961121
38,0.9276819135397881,7.687783651106123e-05,0.9246068000793457
39,0.9202306002616607,7.965795755317571e-05,0.9170442819595337
40,0.9095779987857177,5.649261843520806e-05,0.9073182940483093
41,0.9178304706740746,5.684950631948756e-05,0.9155564904212952
42,0.9044596220206851,5.790806102661768e-05,0.9021432995796204
43,0.9015868050492284,5.983050325631353e-05,0.8991935849189758
44,0.8943049879044809,6.19962095482088e-05,0.8918251395225525
45,0.9010483731098137,6.415722088804168e-05,0.898482084274292
46,0.8891234469132137,6.630736519026582e-05,0.886471152305603
47,0.8952715867815632,6.851969673787112e-05,0.8925307989120483
48,0.8838028928203446,7.062708477939948e-05,0.8809778094291687
49,0.894351213806194,7.244124097928193e-05,0.8914535641670227
50,0.883446576364789,4.6949142415165124e-05,0.8815686106681824
51,0.8784524029246763,4.705147383559666e-05,0.8765703439712524
52,0.8847651366652305,4.711420402242519e-05,0.8828805685043335
53,0.8797195037839357,4.731883763657089e-05,0.8778267502784729
54,0.8880359704391436,4.7651368121992634e-05,0.8861299157142639
55,0.8876998660868144,4.800021128290875e-05,0.885779857635498
56,0.887067700854008,4.835937000971443e-05,0.8851333260536194
57,0.8795667503382375,4.873328930539351e-05,0.8776174187660217
58,0.8732389920837368,4.9247130470188436e-05,0.8712691068649292
59,0.8637127178242822,4.982177747045613e-05,0.8617198467254639
60,0.8818268332466438,4.5176231823748704e-05,0.8800197839736938
61,0.8719180271520521,4.538159940219341e-05,0.8701027631759644
62,0.8690684113222463,4.556842972363788e-05,0.8672456741333008
63,0.8700473170670733,4.5761121295057634e-05,0.868216872215271
64,0.8709385675023871,4.59171380372763e-05,0.869101881980896
65,0.8712013453419519,4.6061203319612514e-05,0.8693588972091675
66,0.8657409998710215,4.633628560915467e-05,0.8638875484466553
67,0.8573355219823473,4.6761686758084315e-05,0.8554650545120239
68,0.8672004837735484,4.721854861574867e-05,0.8653117418289185
69,0.8612586021708024,4.7698021646767925e-05,0.8593506813049316
70,0.8647833840192286,4.402939513556262e-05,0.8630222082138062
71,0.8718566526264313,4.412737809211884e-05,0.8700915575027466
72,0.8541306605981892,4.424390953557186e-05,0.8523609042167664
73,0.867443788485883,4.458249700959394e-05,0.8656604886054993
74,0.8692907439797536,4.501727007184381e-05,0.8674900531768799
75,0.8708206338014581,4.5507953381486275e-05,0.8690003156661987
76,0.8612874017425209,4.5792426337377915e-05,0.8594557046890259
77,0.856558850088629,4.603243566833135e-05,0.8547175526618958
78,0.8600483748063129,4.628204490910468e-05,0.8581970930099487
79,0.8544708669825664,4.653826515940349e-05,0.8526093363761902
80,0.8653278910365657,4.266640356917286e-05,0.8636212348937988
81,0.8506536722238962,4.269093289003848e-05,0.8489460349082947
82,0.8511336945680658,4.281824625501889e-05,0.849420964717865
83,0.8464442802135098,4.303234980490824e-05,0.8447229862213135
84,0.8579184941995213,4.33979743422785e-05,0.8561825752258301
85,0.8627198088777012,4.381176981316415e-05,0.8609673380851746
86,0.8533889335926832,4.423181845858911e-05,0.8516196608543396
87,0.8496020041487781,4.4595208223083316e-05,0.8478181958198547
88,0.8522672976097899,4.488608499725055e-05,0.8504718542098999
89,0.8564700705314505,4.50586838146763e-05,0.8546677231788635
90,0.8478142591585116,4.138790634621328e-05,0.8461587429046631
91,0.8544619404835103,4.16227270230601e-05,0.8527970314025879
92,0.8471148728375812,4.2023060334672155e-05,0.8454339504241943
93,0.8512531754558837,4.2544894381256316e-05,0.8495513796806335
94,0.8486331729735698,4.29794903739431e-05,0.8469139933586121
95,0.849687354339671,4.328977499186565e-05,0.8479557633399963
96,0.8449012769438479,4.369798595123805e-05,0.8431533575057983
97,0.8446392944604437,4.415793009171919e-05,0.8428729772567749
98,0.8527639281332718,4.462095990833318e-05,0.8509790897369385
99,0.8545428873350012,4.502326560464368e-05,0.8527419567108154
100,0.8478451884040025,3.897228898800132e-05,0.8462862968444824
101,0.8472171696216935,3.8950821238441486e-05,0.8456591367721558
102,0.8387265738291163,3.892763565634372e-05,0.8371694684028625
103,0.8406456524055866,3.89288214883898e-05,0.839088499546051
104,0.8460421592462833,3.9032177301186694e-05,0.8444808721542358
105,0.8477888427423866,3.917744320490042e-05,0.8462217450141907
106,0.8442544094693425,3.93250385218927e-05,0.8426814079284668
107,0.8366520335128946,3.9511744804788694e-05,0.8350715637207031
108,0.8339202543685619,3.964637863085674e-05,0.8323343992233276
109,0.8417453016870088,3.9703761619493956e-05,0.840157151222229
110,0.8336148624171228,3.861577448599081e-05,0.8320702314376831
111,0.8463911326753857,3.858931866229157e-05,0.844847559928894
112,0.8524828885172996,3.853076243200152e-05,0.8509416580200195
113,0.8445806075091968,3.8539292801943497e-05,0.8430390357971191
114,0.8401230039402993,3.8616513722018807e-05,0.8385783433914185
115,0.8373151597076869,3.872110618704444e-05,0.8357663154602051
116,0.8386927143946595,3.8839618899691816e-05,0.8371391296386719
117,0.8477388827599478,3.895215341794529e-05,0.84618079662323
118,0.8358876791014733,3.897122148290782e-05,0.834328830242157
119,0.8409865392212491,3.895583988333931e-05,0.8394283056259155
120,0.8389026823963506,3.871546021546562e-05,0.8373540639877319
121,0.853705495782417,3.862455953463679e-05,0.8521605134010315
122,0.8445348206012525,3.858969323108047e-05,0.8429912328720093
123,0.8325218562444321,3.861040910152391e-05,0.8309774398803711
124,0.8278043989051119,3.8764187963645e-05,0.8262538313865662
125,0.8392393883874083,3.895684284484616e-05,0.8376811146736145
126,0.8351791612254579,3.912774708618481e-05,0.8336140513420105
127,0.8438970293723308,3.923139503290943e-05,0.8423277735710144
128,0.8324298956235525,3.926629384427626e-05,0.8308592438697815
129,0.8387442450535487,3.934110406088583e-05,0.8371706008911133
130,0.8404759883189318,3.842294043331683e-05,0.8389390707015991
131,0.8402976939250869,3.856258881549546e-05,0.838755190372467
132,0.8281002900713786,3.87242975684613e-05,0.8265513181686401
133,0.8306407086030613,3.89063159027964e-05,0.8290844559669495
134,0.8336039761890165,3.9070795449595295e-05,0.8320411443710327
135,0.8272066588888844,3.921060683896392e-05,0.8256382346153259
136,0.8410185371373101,3.9350476200391776e-05,0.8394445180892944
137,0.8441835919016503,3.943363575613026e-05,0.842606246471405
138,0.8298266494674131,3.9519281195215454e-05,0.8282458782196045
139,0.8356641826923916,3.952606989997036e-05,0.8340831398963928
140,0.8300520399063448,3.7672169133077716e-05,0.8285451531410217
141,0.8301754080724048,3.7658421872375234e-05,0.8286690711975098
142,0.830561719628704,3.7637906584450115e-05,0.8290562033653259
143,0.8375715278938137,3.76782401271732e-05,0.8360643982887268
144,0.8300269426312924,3.774509183287645e-05,0.8285171389579773
145,0.8439897370463496,3.787297041685765e-05,0.8424748182296753
