epoch,loss,c_loss,gae_loss
0,1.3767805992330244,1.4453827108076023e-05,1.3753352165222168
1,2.9043292484652783,0.0001382894138214854,2.89050030708313
2,2.1575439440753694,0.00019683407500052034,2.1378605365753174
3,1.375679076913195,0.0001676756263096844,1.3589115142822266
4,1.3199288231030382,5.0258022442734464e-05,1.3149030208587646
5,1.3193786213199952,4.122740964160162e-05,1.315255880355835
6,1.3082501158878408,5.654500500877879e-05,1.302595615386963
7,1.2996947245876143,7.065482644254914e-05,1.2926292419433594
8,1.2691973186394905,8.117292012903513e-05,1.261080026626587
9,1.238894072213228,8.923259415681637e-05,1.2299708127975464
10,1.210007118763485,4.6051021237755305e-05,1.2054020166397095
11,1.1925097982232076,4.6090165917379026e-05,1.1879007816314697
12,1.154298647440233,4.933341539659331e-05,1.1493653059005737
13,1.1228287346213335,5.5768616049761306e-05,1.1172518730163574
14,1.0774711898885532,6.724768074588406e-05,1.0707464218139648
15,1.0680974534656356,8.645038953001381e-05,1.0594524145126343
16,1.056178593971357,0.00010303521492109087,1.045875072479248
17,1.047014512707946,0.00010821618726012452,1.0361928939819336
18,1.0333779418264901,0.00010632809380201118,1.022745132446289
19,1.0193489353442673,0.0001018603251223601,1.0091629028320312
20,1.009825579291884,5.049578315321534e-05,1.0047760009765625
21,0.9968889054541621,5.0517019515070865e-05,0.991837203502655
22,0.9805607875769122,5.133875269172961e-05,0.9754269123077393
23,0.9781256133034837,5.247395606340151e-05,0.9728782176971436
24,0.954764088550605,5.380472103156252e-05,0.9493836164474487
25,0.9516989285880725,5.6101376945177366e-05,0.9460887908935547
26,0.9604414687755186,5.914746344335783e-05,0.9545267224311829
27,0.9547758563195177,6.187008205504013e-05,0.9485888481140137
28,0.9490329750105806,6.382716469473392e-05,0.9426502585411072
29,0.9352305085693035,6.55485701901044e-05,0.928675651550293
30,0.9290594131424988,5.046036906536888e-05,0.9240133762359619
31,0.927728519925484,5.114839562782563e-05,0.9226136803627014
32,0.9303071772368889,5.232957533214601e-05,0.9250742197036743
33,0.9180919993020508,5.398498783251941e-05,0.9126935005187988
34,0.9094497206021643,5.578005533347188e-05,0.9038717150688171
35,0.9079763002706949,5.723745377201183e-05,0.9022525548934937
36,0.9095473591931924,5.7791177877053604e-05,0.9037682414054871
37,0.9015674627954989,5.8208144838839214e-05,0.895746648311615
38,0.8962481924076364,5.9278913517282385e-05,0.8903203010559082
39,0.8955287582909356,6.086135629345047e-05,0.8894426226615906
40,0.8910055992123997,4.726910304776478e-05,0.8862786889076233
41,0.8933303843019362,4.755486058985846e-05,0.8885748982429504
42,0.8932954987033459,4.744382713660832e-05,0.8885511159896851
43,0.8904713978188126,4.721700133570867e-05,0.8857496976852417
44,0.8856996497835138,4.707594844243765e-05,0.88099205493927
45,0.8816460195206259,4.726928772792667e-05,0.8769190907478333
46,0.8778789624226468,4.765211011208869e-05,0.873113751411438
47,0.8792420171471799,4.862203476067814e-05,0.8743798136711121
48,0.8716440118250849,4.956415980816134e-05,0.8666875958442688
49,0.8796497157451879,5.0649813053380063e-05,0.8745847344398499
50,0.8681653223286687,4.843302751642329e-05,0.8633220195770264
51,0.8814981601643308,4.8796556400998034e-05,0.876618504524231
52,0.8667715641690487,4.924282713055003e-05,0.8618472814559937
53,0.8683373452170768,4.983913992253811e-05,0.863353431224823
54,0.8673795811400319,5.0349585280323225e-05,0.8623446226119995
55,0.8692608586292763,5.071472261478453e-05,0.8641893863677979
56,0.8654211476785918,5.0949767572661175e-05,0.8603261709213257
57,0.8594353147811568,5.115086681333739e-05,0.854320228099823
58,0.8728308371988875,5.147605368290573e-05,0.8676832318305969
59,0.870489093568581,5.183610227363883e-05,0.865305483341217
60,0.8559823615537889,4.6333057867296524e-05,0.8513490557670593
61,0.8678262536331052,4.6529476447934526e-05,0.8631733059883118
62,0.8646487371059122,4.6780482860269295e-05,0.8599706888198853
63,0.8636461451325366,4.6978547844835865e-05,0.858948290348053
64,0.855449235183701,4.717266304001272e-05,0.8507319688796997
65,0.8481682210751292,4.7477751560923955e-05,0.8434204459190369
66,0.8457197032780426,4.794307789303568e-05,0.840925395488739
