epoch,loss,c_loss,gae_loss
0,1.37371418002952,1.685476487321665e-05,1.3733770847320557
1,1.9023124035288135,5.523590291161638e-05,1.901207685470581
2,3.826603797677877,8.002060670268605e-05,3.8250033855438232
3,1.3067677117559033,5.451489077367969e-05,1.3056774139404297
4,1.2937739472407173,3.861477384006614e-05,1.293001651763916
5,1.3224142418688574,4.921965989489622e-05,1.3214298486709595
6,1.3305606725149894,5.814970698726511e-05,1.3293976783752441
7,1.325485104572319,6.254286823387282e-05,1.3242342472076416
8,1.3168684787551803,6.397638221702394e-05,1.3155889511108398
9,1.3026799145060461,6.349773564776795e-05,1.3014099597930908
10,1.287144618602198,6.635573365299442e-05,1.2858175039291382
11,1.270010272899946,5.926093656224423e-05,1.2688250541687012
12,1.2436389511643127,5.917343407012739e-05,1.2424554824829102
13,1.2180257819932891,7.086288353896466e-05,1.2166085243225098
14,1.1871998883394057,8.883166863348887e-05,1.1854232549667358
15,1.162874344684156,0.00010461825616519799,1.160781979560852
16,1.1299818975687088,0.00011385193944007663,1.1277048587799072
17,1.0961618528846184,0.00011710577251155689,1.0938197374343872
18,1.0700340164377864,0.00011601394749967426,1.067713737487793
19,1.056224818044657,0.00011219953565570423,1.053980827331543
20,1.0390796723527123,0.00012022287926280716,1.036675214767456
21,1.0169237238392999,0.0001238792251833792,1.0144461393356323
22,1.0108542119266362,0.00013611155153200598,1.008131980895996
23,1.009949074780129,0.00014982752974741957,1.0069525241851807
24,1.0076082195449796,0.0001601539334104812,1.00440514087677
25,0.9895434202029469,0.00016516656316401226,0.9862400889396667
26,0.989059426827388,0.00016452563023353447,0.9857689142227173
27,0.9756315289685813,0.00016094117735667986,0.9724127054214478
28,0.9601743873112923,0.00015911487814548867,0.9569920897483826
29,0.9527354025422335,0.00016086590080857842,0.949518084526062
30,0.9522300670109792,0.00011014794092676879,0.9500271081924438
31,0.9363761032681475,0.00011286777784829253,0.9341187477111816
32,0.9450961034302441,0.00011522313358648449,0.9427916407585144
33,0.927540213832706,0.00011723791407792883,0.9251954555511475
34,0.9379256557823588,0.00011939203441822964,0.9355378150939941
35,0.9295180103641717,0.00012182127168758727,0.9270815849304199
36,0.913473749861785,0.00012617829966883978,0.9109501838684082
37,0.9089726431849862,0.00013224593640995093,0.9063277244567871
38,0.9046994046035501,0.00013838805587635967,0.901931643486023
39,0.9047817655874455,0.00014387701190095897,0.9019042253494263
40,0.9080492147540792,9.69642834650667e-05,0.9061099290847778
41,0.8987636144827561,9.779719447471792e-05,0.8968076705932617
42,0.9022669571766265,9.908863966170847e-05,0.9002851843833923
43,0.8925706798305497,0.00010049072141640313,0.8905608654022217
44,0.9007730846879869,0.00010236087082817794,0.8987258672714233
45,0.888912785168533,0.00010378897766493217,0.8868370056152344
46,0.8941615428630318,0.00010507805200321795,0.8920599818229675
47,0.8903331994128372,0.00010618388211799178,0.8882095217704773
48,0.8778445484624251,0.00010741831057242803,0.8756961822509766
49,0.8895566284735233,0.00010870903769746946,0.887382447719574
50,0.8781152236477645,9.360545881644908e-05,0.8762431144714355
51,0.8832562054177036,9.41101957356398e-05,0.8813740015029907
52,0.8804333853272459,9.481036438475838e-05,0.8785371780395508
53,0.8793600967385494,9.563650120359518e-05,0.8774473667144775
54,0.8760915806644207,9.66003077876872e-05,0.874159574508667
55,0.8847054987084421,9.784176414982297e-05,0.8827486634254456
56,0.8733955852900639,9.8944866233544e-05,0.8714166879653931
57,0.8679554981956197,0.00010019800548411085,0.8659515380859375
58,0.8776982939474803,0.00010137814399114586,0.8756707310676575
