epoch,loss,c_loss,gae_loss
0,1.375391064307332,1.1175694191448297e-05,1.3752793073654175
1,1.8772282078900593,4.4257194187821246e-05,1.8767856359481812
2,3.624907154627888,5.976148329663846e-05,3.624309539794922
3,1.2856215012883478,7.23935446673078e-05,1.2848975658416748
4,1.3000911102483934,4.6774007780018935e-05,1.2996233701705933
5,1.332135103794779,4.462228743689827e-05,1.3316888809204102
6,1.332240256450411,4.8890986227630555e-05,1.3317513465881348
7,1.3174646710778413,5.331849480804807e-05,1.3169314861297607
8,1.2884542578042408,5.7169135221453054e-05,1.2878825664520264
9,1.249904695336675,5.885990308277745e-05,1.2493160963058472
10,1.219987415996012,6.27422061380593e-05,1.2193599939346313
11,1.1749213997545735,6.717507067220267e-05,1.1742496490478516
12,1.1589263368967089,7.757831934007705e-05,1.158150553703308
13,1.1112836436187348,7.054642592986412e-05,1.110578179359436
14,1.0857019832922186,7.193497015203579e-05,1.0849826335906982
15,1.0583390143028175,8.038427940285318e-05,1.057535171508789
16,1.0376277056139607,8.506861132283069e-05,1.0367770195007324
17,1.0203568943626171,8.760698920971996e-05,1.01948082447052
18,1.0277812025508544,9.00580640759231e-05,1.0268806219100952
19,1.0162953103019712,9.320939018246862e-05,1.0153632164001465
20,1.0182541764223467,7.857239687334569e-05,1.0174684524536133
21,1.0179218916458965,7.868675751568895e-05,1.0171350240707397
22,0.985570843945967,7.801611533033178e-05,0.9847906827926636
23,0.9786966312079534,7.868278174504464e-05,0.9779098033905029
24,0.9652195530888037,8.020359035925073e-05,0.9644175171852112
25,0.9742840157981872,8.166657920837073e-05,0.9734673500061035
26,0.9623285605402815,8.341147395002147e-05,0.9614944458007812
27,0.957812483009174,8.619973028446095e-05,0.9569504857063293
28,0.9635263987531733,8.974381437372194e-05,0.962628960609436
29,0.954811846021245,9.24621823857331e-05,0.9538872241973877
30,0.9467616041231455,7.849891710581228e-05,0.9459766149520874
31,0.9330330145814315,8.09098527659513e-05,0.932223916053772
32,0.9389240041448761,8.343949987579303e-05,0.9380896091461182
33,0.9153064633590904,8.54506610128028e-05,0.9144519567489624
34,0.9189847053482205,8.751095726163095e-05,0.9181095957756042
35,0.9243024990839033,8.981035036115066e-05,0.9234043955802917
36,0.9155256180103141,9.2089455679229e-05,0.9146047234535217
37,0.9013607666910016,9.481475770795574e-05,0.9004126191139221
38,0.8948268464231353,9.810498380522328e-05,0.893845796585083
39,0.8964285008598541,0.00010133735824798914,0.8954151272773743
40,0.9021788905558898,6.527970729186002e-05,0.9015260934829712
41,0.9006829218883233,6.702499408440998e-05,0.9000126719474792
42,0.8857047546873298,6.872404585090212e-05,0.8850175142288208
43,0.8876178554163209,7.050326929322249e-05,0.8869128227233887
44,0.8872174223231083,7.232626246219355e-05,0.8864941596984863
45,0.8825019941109585,7.397279519008834e-05,0.8817622661590576
46,0.8930396150617561,7.562350301704373e-05,0.8922833800315857
47,0.8848548395104526,7.74369902145752e-05,0.8840804696083069
48,0.873455811339106,7.893927867073163e-05,0.8726664185523987
49,0.8757007874253978,8.000887635936264e-05,0.8749006986618042
50,0.862549905644701,5.545066464405681e-05,0.8619953989982605
51,0.8750252044405167,5.571758951369986e-05,0.8744680285453796
52,0.8619307383313254,5.61068893916942e-05,0.8613696694374084
53,0.8723395920130891,5.66289458004898e-05,0.8717733025550842
54,0.8741246687020864,5.7163105865377196e-05,0.8735530376434326
55,0.882181007596305,5.7591888552010525e-05,0.8816050887107849
56,0.8714538511465532,5.775984953385798e-05,0.8708762526512146
57,0.866462639341902,5.79169760298065e-05,0.865883469581604
58,0.8585855760093735,5.810060020492294e-05,0.8580045700073242
59,0.8668524244537312,5.85100959773703e-05,0.8662673234939575
60,0.8577591216978441,5.291140493760291e-05,0.857230007648468
61,0.8641294642672649,5.322500453105012e-05,0.8635972142219543
62,0.8622190672083248,5.346256418574909e-05,0.8616844415664673
63,0.8672624518468602,5.3617258813215656e-05,0.866726279258728
64,0.8580917982890911,5.358724429911923e-05,0.8575559258460999
65,0.8656935116266625,5.362650370018717e-05,0.8651572465896606
66,0.8655410534271722,5.379444489008146e-05,0.8650031089782715
67,0.8572048408522079,5.4107732910612105e-05,0.8566637635231018
68,0.8617008912632597,5.439508030545891e-05,0.8611569404602051
69,0.8518007986012288,5.469314518757822e-05,0.851253867149353
70,0.849372511014729,5.16300306110861e-05,0.8488562107086182
71,0.8529029662841983,5.1738574449488776e-05,0.8523855805397034
72,0.8509181130115825,5.183804218607975e-05,0.8503997325897217
73,0.8540164793890074,5.207623403623924e-05,0.853495717048645
74,0.866306084247597,5.2453860855891455e-05,0.8657815456390381
75,0.8519405604538806,5.2796613549069915e-05,0.8514125943183899
76,0.8575366576015786,5.315978824929234e-05,0.8570050597190857
77,0.8550483860667475,5.34502476049247e-05,0.8545138835906982
78,0.8520433267858908,5.387028959677275e-05,0.8515046238899231
79,0.8476962507753275,5.425871400735802e-05,0.8471536636352539
80,0.8456272489727655,4.9412319075259846e-05,0.8451331257820129
81,0.8447770982422173,4.975705780327047e-05,0.8442795276641846
82,0.8416616700181155,5.0077657786898845e-05,0.8411608934402466
83,0.8411058350596052,5.039735827070285e-05,0.8406018614768982
84,0.8549762372687854,5.074743941820336e-05,0.8544687628746033
