epoch,loss,c_loss,gae_loss
0,1.3757939654420763,1.2204840359464637e-05,1.3753057718276978
1,2.9017466417115876,0.00010661212395119068,2.89748215675354
2,2.3012860729737254,0.0002076946557640363,2.292978286743164
3,1.3926598093480052,0.00016909306637987714,1.38589608669281
4,1.3294064344770862,9.091929050076362e-05,1.3257696628570557
5,1.3224697134060146,2.811556349814196e-05,1.3213450908660889
6,1.3199254196333423,3.7941141544619594e-05,1.3184077739715576
7,1.3082181831691388,4.857634627253798e-05,1.3062751293182373
8,1.303518427534311,5.6273071055833893e-05,1.3012675046920776
9,1.2769402055483579,6.06799834507681e-05,1.2745130062103271
10,1.2571415398981631,3.371709204331278e-05,1.2557928562164307
11,1.2242648878966884,2.916524627585087e-05,1.2230982780456543
12,1.1916482256814334,2.738189440094772e-05,1.1905529499053955
13,1.166160596902337,2.793703216230607e-05,1.1650431156158447
14,1.134909832049657,2.9586840899012996e-05,1.1337263584136963
15,1.118811913690215,6.074479126050029e-05,1.116382122039795
16,1.0747543627497669,5.6675211780059176e-05,1.0724873542785645
17,1.0514515699586875,5.9351478123683584e-05,1.0490775108337402
18,1.0463274463890004,6.775196611386681e-05,1.0436173677444458
19,1.0533227037488795,7.493573203527822e-05,1.0503252744674683
20,1.0308258052818773,8.45479869663632e-05,1.0274438858032227
21,1.0098352766554615,8.756303916638506e-05,1.0063327550888062
22,1.0060665097844532,9.263328465802509e-05,1.0023611783981323
23,1.0077831399892738,9.760770314676212e-05,1.0038788318634033
24,0.9918015970354689,0.00010174009592685199,0.9877319931983948
25,0.9856315660991034,7.580173144181799e-05,0.9825994968414307
26,0.9825704711408926,7.708077066022283e-05,0.9794872403144836
27,0.9689588792198833,7.881583540125872e-05,0.965806245803833
28,0.9637788316855631,8.137469800760833e-05,0.9605238437652588
29,0.9518639951988209,8.4852948894472e-05,0.948469877243042
30,0.9503163147101935,7.272821697129968e-05,0.9474071860313416
31,0.9494957228268902,7.33179344875629e-05,0.9465630054473877
32,0.9466076367197872,7.426260187834774e-05,0.9436371326446533
33,0.948011348775739,7.590527662919238e-05,0.9449751377105713
34,0.9456395801334313,7.782950110418351e-05,0.9425264000892639
35,0.9388656084645104,7.195190814214738e-05,0.9359875321388245
36,0.9239828752720239,7.217865994543387e-05,0.9210957288742065
37,0.9306425414552318,7.307669041064336e-05,0.9277194738388062
38,0.9148099902051926,7.404357884883976e-05,0.911848247051239
39,0.909048354601052,7.516235051519387e-05,0.9060418605804443
40,0.913633723845089,7.046212231130842e-05,0.9108152389526367
41,0.915123190095591,7.151875919519449e-05,0.9122624397277832
42,0.9087437984688757,7.286518152474771e-05,0.9058291912078857
43,0.9058081154010531,7.458240782677411e-05,0.9028248190879822
44,0.9133776557902471,7.64552068213032e-05,0.910319447517395
45,0.9026342562316815,6.563944488505439e-05,0.9000086784362793
46,0.9008936231454839,6.68732949113586e-05,0.8982186913490295
47,0.9009050949677534,6.882455017344972e-05,0.8981521129608154
48,0.9007454765560384,7.049057066976026e-05,0.897925853729248
49,0.8895376761419462,7.194240804236923e-05,0.8866599798202515
50,0.8918921644050651,6.081088026059979e-05,0.8894597291946411
51,0.8891775432572218,6.136105295383e-05,0.8867231011390686
52,0.8789818735360722,6.205998718644187e-05,0.8764994740486145
53,0.8805394243900525,6.290393994387815e-05,0.8780232667922974
54,0.8801696618346087,6.382097787586811e-05,0.877616822719574
55,0.8801406832880665,5.786173628491302e-05,0.8778262138366699
56,0.8831012564614412,5.839843977241846e-05,0.8807653188705444
57,0.8816947206896684,5.871471028064989e-05,0.8793461322784424
58,0.881646401215252,5.898938895902692e-05,0.8792868256568909
59,0.8888969474545722,5.917264399827584e-05,0.8865300416946411
60,0.8678650495809409,5.709140847646432e-05,0.8655813932418823
61,0.8838293547939657,5.7297933875021887e-05,0.8815374374389648
62,0.8742506404472784,5.7658304158340335e-05,0.8719443082809448
63,0.8741993252312084,5.816356309984923e-05,0.8718727827072144
64,0.8785480636032141,5.886350490579242e-05,0.8761935234069824
65,0.8676174927809973,5.546671415155162e-05,0.8653988242149353
66,0.8707129869512839,5.599238885472761e-05,0.8684732913970947
67,0.8700780367908478,5.659335865974435e-05,0.867814302444458
68,0.8774626972758286,5.732954165218593e-05,0.8751695156097412
69,0.8744722678911557,5.797017279235226e-05,0.8721534609794617
70,0.8661960286711012,5.302410029956471e-05,0.8640750646591187
71,0.8625917800122264,5.335154099703424e-05,0.860457718372345
72,0.8595736129040553,5.375023423392209e-05,0.8574236035346985
73,0.8644881555722504,5.426334660835427e-05,0.8623176217079163
74,0.8661160575269055,5.476054280596802e-05,0.8639256358146667
75,0.8635213911237352,5.1450579618495795e-05,0.8614633679389954
76,0.8564974647201973,5.16816512690933e-05,0.8544301986694336
77,0.8581826728141024,5.193810054588899e-05,0.8561051487922668
78,0.8593067231618764,5.230084767789135e-05,0.8572146892547607
79,0.8607360038065571,5.2703700720415055e-05,0.8586278557777405
80,0.8568267805167089,5.022879140588211e-05,0.8548176288604736
81,0.8616723605234462,5.053626556952248e-05,0.8596509099006653
82,0.8532519225911356,5.090506036096887e-05,0.8512157201766968
83,0.864964937802514,5.1356246977065705e-05,0.8629106879234314
84,0.8619175165136869,5.164943446769165e-05,0.8598515391349792
85,0.854248083041723,4.9128542508068756e-05,0.8522829413414001
86,0.8605186053275788,4.918204784324891e-05,0.8585513234138489
87,0.8587512009941205,4.935918649699385e-05,0.8567768335342407
88,0.8664684156156798,4.9644359889673904e-05,0.8644826412200928
89,0.8513093342525522,4.9994265394308956e-05,0.8493095636367798
90,0.8451315907935134,4.832930440662226e-05,0.8431984186172485
91,0.8545038795013046,4.872107391262011e-05,0.8525550365447998
92,0.8511507069917403,4.9214452137258325e-05,0.84918212890625
93,0.850590147960091,4.958009689808802e-05,0.8486069440841675
94,0.8567119410015296,4.974496954965394e-05,0.8547221422195435
95,0.8570437983701782,4.737962293167103e-05,0.8551486134529114
96,0.8489338411542258,4.734906964620161e-05,0.8470398783683777
97,0.8560963221276665,4.745559862470583e-05,0.8541980981826782
