epoch,loss,c_loss,gae_loss
0,1.3501180133878432,0.0008143874174281106,1.341974139213562
1,1.2844604059458749,0.001683423960218586,1.267626166343689
2,1.283511773233885,0.0019387141352171103,1.2641246318817139
3,1.2387489782791856,0.0017011593483043065,1.2217373847961426
4,1.165798125957469,0.0012800751422861988,1.152997374534607
5,1.0902455416896542,0.0008680161593218681,1.0815653800964355
6,1.0145119022335762,0.000605197658202586,1.0084599256515503
7,0.9595042090768345,0.0005446455990744456,0.9540577530860901
8,0.9336903404519534,0.0005964608125445913,0.9277257323265076
9,0.9278302377607149,0.0006677526846103152,0.9211527109146118
10,0.9457190318505447,0.0016833691159931987,0.9288853406906128
11,0.9283059526707422,0.0018295495631862877,0.9100104570388794
12,0.9355547637140744,0.0019104740062951373,0.916450023651123
13,0.9139714254802074,0.001952606577332877,0.8944453597068787
14,0.9022249550022732,0.0019888278881515153,0.8823366761207581
15,0.8944933154627531,0.002039119983164958,0.8741021156311035
16,0.8737705712208614,0.0021142399776922245,0.8526281714439392
17,0.8706578589837584,0.002225321306395852,0.8484046459197998
18,0.8763322650189577,0.0023614746212500186,0.8527175188064575
19,0.8703852474647269,0.00249610722022757,0.8454241752624512
20,0.8535863629727856,0.001171426691107907,0.8418720960617065
21,0.8502502519623624,0.0012127705289541274,0.838122546672821
22,0.8517738124030991,0.0012465192903892532,0.8393086194992065
23,0.8440455607751096,0.0012814860759087915,0.8312307000160217
24,0.8429011264221901,0.0013162926711344127,0.829738199710846
25,0.8409666078302995,0.0013507630131019707,0.8274589776992798
26,0.8387080760373371,0.001385966256992986,0.8248484134674072
27,0.8411341657547186,0.0014233802786273743,0.8269003629684448
28,0.8310876536014159,0.0014607076609380939,0.8164805769920349
29,0.8283269038565536,0.0014937662161149585,0.813389241695404
30,0.8145175859766016,0.0009022741063119004,0.8054948449134827
31,0.8206102417160297,0.000917120439303164,0.811439037322998
32,0.811668788586376,0.0009294127617595488,0.8023746609687805
33,0.8197076557602139,0.0009379947039052994,0.8103277087211609
34,0.8133384997123612,0.0009502750086201546,0.8038357496261597
35,0.8116244944927224,0.00096561583873758,0.8019683361053467
36,0.8000726451348633,0.000982174772733159,0.7902508974075317
37,0.8049678773372071,0.0009979900786151177,0.7949879765510559
