epoch,loss,c_loss,gae_loss
0,1.3835012999959424,0.0008682791778824468,1.3661357164382935
1,1.3102535645993343,0.001683208549180582,1.2765893936157227
2,1.3124679021214707,0.001934342047449264,1.2737810611724854
3,1.2811990295108318,0.0017685736927199366,1.245827555656433
4,1.2173441560165583,0.0014510805959328985,1.1883225440979004
5,1.145985717203444,0.0011542556000861425,1.1229006052017212
6,1.0745998194499158,0.0009834804668195196,1.0549302101135254
7,1.0140571228490318,0.0009869855236314007,0.9943174123764038
8,0.9926833283748808,0.0010943252436646962,0.9707968235015869
9,0.9809694961803704,0.0011903617585577086,0.9571622610092163
10,0.9777979691787342,0.0017636887230663464,0.9425241947174072
11,0.9588249029228985,0.0019153550342217033,0.9205178022384644
12,0.9322488432651228,0.0020826614177498533,0.8905956149101257
13,0.953360483929062,0.00223976005537034,0.9085652828216553
14,0.9432724038537398,0.002362584669272378,0.8960207104682922
15,0.9415926565231392,0.002436704583473548,0.8928585648536682
16,0.9171058433054115,0.0024737263560206954,0.8676313161849976
17,0.908152123026662,0.0025060425069239204,0.8580312728881836
18,0.9074481084341915,0.002553823363756695,0.8563716411590576
19,0.8998092040063799,0.002614684028634727,0.8475155234336853
20,0.8760470114213361,0.0012422589563436004,0.8512018322944641
21,0.873849507019672,0.0012835053526239202,0.8481793999671936
22,0.8625086012181654,0.0013321849837750939,0.8358649015426636
23,0.8582659587475553,0.001385388896926716,0.830558180809021
24,0.8577541360774485,0.0014374566550992333,0.8290050029754639
25,0.8563897983021721,0.0014838684389352058,0.826712429523468
26,0.8554641730915259,0.0015276289350328379,0.8249115943908691
27,0.8503853962579533,0.0015640869029321504,0.8191036581993103
28,0.8452530224252912,0.0015941158887206152,0.8133707046508789
29,0.8380422127627687,0.0016181743760076953,0.8056787252426147
30,0.8294546114727568,0.0009265040721729957,0.8109245300292969
31,0.8348213235034999,0.0009428759390833815,0.8159638047218323
32,0.8301411676383279,0.0009654870032085113,0.8108314275741577
33,0.834942522657833,0.0009952785081129036,0.815036952495575
34,0.831522253765889,0.0010219975120935793,0.8110823035240173
35,0.816099403369568,0.001047414445288093,0.7951511144638062
36,0.823633534780742,0.0010769150193334221,0.8020952343940735
37,0.8254306958040657,0.0011076571838113786,0.8032775521278381
38,0.8130831636111931,0.0011333193238625755,0.7904167771339417
39,0.8245725395845902,0.0011524099239087677,0.8015243411064148
40,0.8117284660027165,0.0007408404573089845,0.7969116568565369
41,0.8042347095967158,0.0007440103220980608,0.7893545031547546
42,0.8113542716934753,0.0007497783563259849,0.7963587045669556
43,0.8160706144391591,0.0007579981377675846,0.8009106516838074
44,0.8088719784244819,0.0007680770706381547,0.7935104370117188
45,0.7997234244481819,0.0007776607043350594,0.7841702103614807
46,0.8112831683094833,0.0007887004372255708,0.7955091595649719
47,0.8111236623925402,0.0007974412640056741,0.7951748371124268
48,0.8024335170862105,0.000806228643044961,0.7863089442253113
49,0.8079151753621454,0.0008161020479458353,0.7915931344032288
50,0.7899099626751599,0.0006693812142404754,0.7765223383903503
51,0.7952298077693825,0.0006742961841386791,0.7817438840866089
52,0.8021046973383852,0.0006780825908801342,0.7885430455207825
53,0.7979660065206116,0.0006816865564993307,0.784332275390625
54,0.7949967354880482,0.0006890146451528363,0.7812164425849915
55,0.7960507257998858,0.0006997346094294092,0.7820560336112976
56,0.7940140945890983,0.0007102190612725445,0.7798097133636475
57,0.786952712902678,0.0007156748955077397,0.7726392149925232
58,0.790251231643464,0.0007208305822266046,0.7758346199989319
59,0.7847296102763932,0.0007283364927854199,0.7701628804206848
60,0.7886241855847087,0.0006083944570384722,0.7764562964439392
61,0.7897649884257427,0.0006119722129588881,0.7775255441665649
62,0.7952259424469659,0.0006133508838305302,0.7829589247703552
63,0.7886825671021344,0.0006155335417598547,0.7763718962669373
64,0.7892154153780546,0.000619460625431967,0.7768262028694153
65,0.7822859387644464,0.0006249164593633753,0.769787609577179
66,0.7848060811787092,0.0006310407580397702,0.7721852660179138
67,0.7865028966721698,0.0006348430576761773,0.7738060355186462
68,0.7814899137443527,0.0006368609807204412,0.7687526941299438
69,0.7817182039509947,0.0006394987071093678,0.7689282298088074
70,0.7830360010556331,0.0005766693517165896,0.7715026140213013
71,0.7824097518104964,0.0005818706948491613,0.7707723379135132
72,0.7807708780648679,0.0005869527691720456,0.769031822681427
73,0.7808152406711634,0.0005901692772868053,0.7690118551254272
74,0.7714268566311626,0.0005929678735198023,0.7595674991607666
75,0.7818439074209015,0.0005960587057008346,0.7699227333068848
76,0.7898700194376281,0.0006008056641497786,0.7778539061546326
77,0.7861918879761883,0.000604957705808624,0.7740927338600159
78,0.7782623265814077,0.0006095771721566306,0.7660707831382751
79,0.7803135121759658,0.0006142149612152794,0.7680292129516602
80,0.7916927317740471,0.000538676877627524,0.7809191942214966
81,0.7782954662252506,0.0005402778049759102,0.7674899101257324
82,0.781708411973121,0.000541722407013292,0.7708739638328552
83,0.7800488333695806,0.0005441986560507505,0.7691648602485657
84,0.779400983202618,0.0005473454171499401,0.7684540748596191
85,0.7810886275514433,0.0005506712781611511,0.7700752019882202
86,0.7714154501265391,0.0005533267036383578,0.760348916053772
87,0.7760221746516709,0.0005561460403228028,0.7648992538452148
88,0.7791902037049552,0.0005580763597548972,0.7680286765098572
89,0.7814536916256157,0.000560535128117639,0.7702429890632629
90,0.7828037769956545,0.0005159021981713963,0.7724857330322266
91,0.7806049990103594,0.0005198111506598765,0.7702087759971619
92,0.7742495030702979,0.0005234693017692936,0.7637801170349121
93,0.7805932034739351,0.0005253576720182886,0.7700860500335693
94,0.7705960878526135,0.0005260438163825023,0.7600752115249634
95,0.7739497375258203,0.0005273458946168182,0.7634028196334839
96,0.7781141367596742,0.0005309252294021657,0.7674956321716309
97,0.7733821943679239,0.0005357656641740886,0.7626668810844421
98,0.7733420511105175,0.0005381513636237137,0.7625790238380432
99,0.7687819892226557,0.0005391820970123012,0.7579983472824097
100,0.7714511306816739,0.0004926867869218307,0.7615973949432373
101,0.7735277984934742,0.0004952578465029309,0.7636226415634155
102,0.7758832728860239,0.0004990704655521086,0.7659018635749817
103,0.7677729381147634,0.0005032104900658689,0.757708728313446
104,0.7706788663991851,0.0005054199940391536,0.7605704665184021
105,0.7608582222327358,0.0005056641691166502,0.7507449388504028
106,0.7766851768683275,0.0005060046205465038,0.7665650844573975
107,0.7718387873249929,0.000506755865006055,0.7617036700248718
108,0.77145349328534,0.0005089905583938896,0.7612736821174622
109,0.774790043293204,0.0005113986461741793,0.7645620703697205
110,0.7675567655560956,0.000472747230517794,0.7581018209457397
111,0.7710367939948832,0.0004741157197942115,0.761554479598999
112,0.776803885343963,0.0004751937808242516,0.767300009727478
113,0.7779356493742698,0.00047626621619578955,0.768410325050354
114,0.7718058751246731,0.0004774566800465246,0.7622567415237427
115,0.7680402030175182,0.0004787247857712315,0.7584657073020935
116,0.7690777308524547,0.00047983292133062125,0.7594810724258423
117,0.7724257749448084,0.0004812272495521264,0.7628012299537659
118,0.7718343818538216,0.0004826818126083786,0.762180745601654
119,0.7784715271803361,0.000484025363190084,0.7687910199165344
120,0.7677222614933811,0.00046163561666887103,0.7584895491600037
121,0.7721440806121445,0.0004623831020336157,0.7628964185714722
122,0.7715385712632892,0.0004630007219779336,0.7622785568237305
123,0.7714485909567326,0.00046340716891511745,0.7621804475784302
