epoch,loss,c_loss,gae_loss
0,1.447299435321042,0.000895540263092011,1.3577454090118408
1,1.4403977783825725,0.0016695634447601731,1.2734414339065552
2,1.4900759450651957,0.0021475422303455604,1.2753217220306396
3,1.4478604938296535,0.0020640827672760284,1.2414522171020508
4,1.3545667474272065,0.0017221038985274365,1.182356357574463
5,1.252074421374213,0.001359224924725406,1.1161519289016724
6,1.1629195542416324,0.00112019810207819,1.0508997440338135
7,1.0940671456870514,0.0010762410293192446,0.986443042755127
8,1.0609513104847017,0.0012031849035530726,0.9406328201293945
9,1.0661277730894216,0.0014012896613599139,0.9259988069534302
10,1.0930561866279518,0.0016461418528517836,0.9284420013427734
11,1.129836120510475,0.0018086925973929587,0.9489668607711792
12,1.1105237005664699,0.0019013428673285177,0.9203894138336182
13,1.0970110033502891,0.001965247128954245,0.9004862904548645
14,1.097917686818577,0.002015385140166054,0.8963791728019714
15,1.075928844105253,0.0020522747148180947,0.8707013726234436
16,1.0779414798744122,0.0021046859283522764,0.8674728870391846
17,1.0728412387542943,0.002175752637558202,0.8552659749984741
18,1.0664797499091683,0.00225924082031971,0.8405556678771973
19,1.0830993609621815,0.002350641446306996,0.8480352163314819
20,0.9754360188267416,0.0012240360868193568,0.8530324101448059
21,0.9695274439193118,0.001265300717688907,0.8429973721504211
22,0.9695326466533349,0.0013068083715168702,0.838851809501648
23,0.967986240675593,0.0013454891710534158,0.8334373235702515
24,0.9674468216255857,0.0013799251883780492,0.8294543027877808
25,0.9659503599959934,0.0014160047977748755,0.8243498802185059
26,0.97340806103147,0.001457627592126224,0.8276453018188477
27,0.9687871156125225,0.0015027151683856621,0.8185155987739563
28,0.9708248463628243,0.0015428132686590658,0.8165435194969177
29,0.9678515487594365,0.001567089253349064,0.81114262342453
30,0.9158990328196721,0.0009492903398315479,0.8209699988365173
31,0.9090627991615035,0.0009640258187634717,0.8126602172851562
32,0.9005375555988054,0.000982527188297014,0.802284836769104
33,0.9126970795023793,0.001006041792261953,0.8120929002761841
34,0.9155012008172615,0.0010257616009536816,0.8129250407218933
35,0.9046766490384529,0.0010449394888128734,0.8001827001571655
36,0.9087198018101184,0.0010661425581249876,0.8021055459976196
37,0.9076970478117087,0.0010832586489316013,0.7993711829185486
38,0.9093652108826912,0.001100628713288582,0.799302339553833
39,0.9180727723427511,0.0011161358388144733,0.8064591884613037
40,0.8728882624673586,0.0008132874508378319,0.7915595173835754
41,0.8695157961415279,0.0008149071498384351,0.7880250811576843
42,0.8721206873639242,0.0008179230391818454,0.7903283834457397
43,0.8754680341012121,0.0008273776228495848,0.7927302718162537
44,0.8755971444864581,0.0008399471175864436,0.7916024327278137
45,0.8764293235985547,0.000851835054604322,0.7912458181381226
46,0.8754255917311469,0.0008587004210956488,0.789555549621582
47,0.8717464430334825,0.0008645161223437975,0.7852948307991028
48,0.8723502226309925,0.0008744639830161631,0.7849038243293762
49,0.8744382840669767,0.0008866667571431546,0.7857716083526611
50,0.8549543245095456,0.0007410826518718835,0.7808460593223572
51,0.8641861519742997,0.0007456372594127964,0.78962242603302
52,0.8523040352319874,0.0007496958355657233,0.777334451675415
53,0.8572824125265724,0.0007567067193743062,0.7816117405891418
54,0.8546678156649676,0.0007655743072386656,0.7781103849411011
55,0.8608856872037403,0.0007739264521155279,0.7834930419921875
56,0.8582311163439509,0.0007819961409709421,0.7800315022468567
57,0.8639867365456939,0.0007920992971433411,0.7847768068313599
58,0.8545374591149575,0.0008020785639660427,0.7743296027183533
59,0.8573775924055885,0.0008113992579868549,0.7762376666069031
60,0.8444268418042951,0.0006736311442544984,0.7770637273788452
61,0.8504136635192295,0.0006771455539545024,0.7826991081237793
62,0.8422903988668679,0.0006810080745909198,0.7741895914077759
63,0.8456262818910045,0.0006868534008039664,0.7769409418106079
64,0.8417189834137534,0.0006933958506780614,0.7723793983459473
65,0.8440598531374706,0.0006975552278850208,0.7743043303489685
66,0.8473770045059679,0.0007016623246846175,0.7772107720375061
67,0.8433824355644696,0.0007067032409138612,0.7727121114730835
68,0.8490150725217902,0.000713412319990241,0.7776738405227661
69,0.8561564014375721,0.0007200633744602545,0.7841500639915466
70,0.8313606140601277,0.0006268308138724563,0.7686775326728821
71,0.8371864782079356,0.0006295248133980198,0.7742339968681335
72,0.8281005848534335,0.0006318994652106659,0.7649106383323669
73,0.8356878675626124,0.0006355421916707404,0.7721336483955383
74,0.8383852686644938,0.0006416802070154213,0.7742172479629517
75,0.8351230863483607,0.0006487568654138445,0.7702473998069763
76,0.8452436054144241,0.0006536558512786412,0.7798780202865601
77,0.8339750322406119,0.0006556136933015046,0.7684136629104614
78,0.8424792396617993,0.0006577612038384523,0.7767031192779541
79,0.8428074062656965,0.0006624006636854079,0.7765673398971558
80,0.8289480499309887,0.0005895104923671374,0.7699970006942749
81,0.8340897868031645,0.0005947509506885046,0.774614691734314
82,0.8288216939259746,0.0005989537146580001,0.7689263224601746
83,0.8333244482458941,0.0006026192106617609,0.773062527179718
84,0.8293947637267755,0.0006057108046490416,0.7688236832618713
85,0.824802343494446,0.0006087738717272969,0.7639249563217163
86,0.8197835833286954,0.0006120117013213163,0.7585824131965637
87,0.826681821997121,0.0006172963922734569,0.7649521827697754
88,0.8251326079781793,0.0006225264028866519,0.7628799676895142
89,0.8297081594858884,0.0006258344701869472,0.7671247124671936
90,0.8218323841921935,0.0005533989819213243,0.766492486000061
91,0.8138043160931371,0.0005566446738403067,0.7581398487091064
92,0.8243088830194355,0.000562421191415668,0.7680667638778687
93,0.8147812794315278,0.0005680337654227612,0.7579779028892517
94,0.8173643085233104,0.000570248696080578,0.7603394389152527
95,0.8295696248454888,0.0005720316070745781,0.772366464138031
96,0.8198359646747106,0.0005751467132067622,0.7623212933540344
97,0.8244271275929665,0.0005787748073856589,0.7665496468544006
98,0.8210867864124476,0.0005839743437692518,0.7626893520355225
99,0.8178539947519736,0.0005874449768166109,0.7591094970703125
100,0.8175614898219533,0.0005183933425096943,0.7657221555709839
101,0.810896566282061,0.0005203585899904093,0.75886070728302
102,0.8165144246495012,0.0005230849203231371,0.7642059326171875
103,0.8174641588036535,0.0005259977367563234,0.7648643851280212
104,0.8149174153211183,0.0005292657011771858,0.7619908452033997
105,0.8201328688140053,0.0005323882632209242,0.7668940424919128
106,0.8213005027862411,0.0005346279955824432,0.7678377032279968
107,0.8157055302631205,0.0005367796859853923,0.7620275616645813
108,0.8173155168194429,0.00053909001697983,0.76340651512146
109,0.8137305836748185,0.0005415569353809984,0.7595748901367188
110,0.8142707623525727,0.0004933586492978214,0.7649348974227905
111,0.8132209567176258,0.0004956255236734511,0.7636584043502808
112,0.8176212993967863,0.0004985404885891402,0.7677672505378723
113,0.8160917899529244,0.0005005903457801598,0.7660327553749084
114,0.8180099403065781,0.0005026051155749369,0.7677494287490845
115,0.8024729936501108,0.0005046240977254736,0.7520105838775635
116,0.8111445068112836,0.0005063430058874936,0.7605102062225342
117,0.810989248541105,0.0005083577611755151,0.7601534724235535
118,0.808460735579746,0.0005105211665274404,0.757408618927002
119,0.8081884800756911,0.0005130390518555436,0.7568845748901367
120,0.8137718042012412,0.00047183116304512675,0.7665886878967285
121,0.8199150545036923,0.0004745346135259974,0.7724615931510925
122,0.807991278173998,0.0004771597385652359,0.7602753043174744
123,0.8023434033813254,0.0004790196327588714,0.7544414401054382
