epoch,loss,c_loss,gae_loss
0,1.4270005169364803,0.0008197211651533778,1.3450284004211426
1,1.4479989192049008,0.0017546836347980307,1.2725305557250977
2,1.467458364281701,0.002029439180231561,1.264514446258545
3,1.4112815906849565,0.0018588185809523482,1.2253997325897217
4,1.3130021903466027,0.0014927657579887313,1.1637256145477295
5,1.202629585211169,0.0010809459203947717,1.094534993171692
6,1.094782142490743,0.0007684519752919513,1.0179369449615479
7,1.0206925252303927,0.0006460958512876914,0.9560829401016235
8,1.002527792574761,0.0006924488079726481,0.9332829117774963
9,1.0121734180463842,0.000782972612394383,0.9338761568069458
10,1.093353701399471,0.0016436327772011926,0.9289904236793518
11,1.0937425021531484,0.001754890207650563,0.918253481388092
12,1.0880942804006812,0.001853582722334143,0.9027360081672668
13,1.0858568834479476,0.0019404044620353238,0.8918164372444153
14,1.073226594835659,0.0020144220581664644,0.8717843890190125
15,1.0690993187493545,0.002085219738549454,0.8605773448944092
16,1.0780746318906753,0.002161673285573928,0.8619073033332825
17,1.0788760317091104,0.002236855757955667,0.8551904559135437
18,1.0741061714862001,0.0023273105895263075,0.8413751125335693
19,1.0869836889901225,0.0024265015951777146,0.8443335294723511
20,0.9604581484169366,0.0011586688846057665,0.8445912599563599
21,0.9577604753052567,0.0011948700967186435,0.8382734656333923
22,0.9578356325033138,0.0012346710556773647,0.8343685269355774
23,0.9539727851634164,0.00127881972480311,0.8260908126831055
24,0.9514039453234345,0.0013264909350534978,0.8187548518180847
25,0.9643092819557962,0.0013695163215263462,0.8273576498031616
26,0.9593532723901863,0.0014064234919530102,0.8187109231948853
27,0.9696155083847395,0.001436843169403425,0.825931191444397
28,0.9591128816366801,0.0014662504098421425,0.8124878406524658
29,0.9518303072966319,0.0014944163923632915,0.8023886680603027
30,0.9013388442172933,0.0008696624509238483,0.8143725991249084
31,0.8980575113355138,0.0008867966223349358,0.8093778491020203
32,0.893194000041433,0.0009043411425346913,0.8027598857879639
33,0.8978558996352541,0.0009257032662957783,0.8052855730056763
34,0.8974199250003514,0.0009527134444920393,0.8021485805511475
35,0.8951518614400319,0.0009787023855337416,0.7972816228866577
36,0.8986430271127217,0.0010039717988753255,0.7982458472251892
37,0.9046430201713397,0.001020688624564959,0.8025741577148438
38,0.8973045794749809,0.0010350553677325965,0.7937990427017212
39,0.9003943041764791,0.001046082810365255,0.7957860231399536
40,0.8645639578845664,0.0007170386715199193,0.7928600907325745
41,0.8587954298435995,0.0007213761963241787,0.7866578102111816
42,0.8644329471130581,0.0007310678191377833,0.7913261651992798
43,0.8611750050315214,0.0007423204619973436,0.7869429588317871
44,0.8588539942809974,0.0007547467795104138,0.783379316329956
45,0.8691463998265342,0.0007682906898928441,0.7923173308372498
46,0.8575689608678866,0.0007794235297298917,0.7796266078948975
47,0.8637701278443701,0.0007893407399610346,0.7848360538482666
48,0.8588415619530801,0.0007964774338389684,0.7791938185691833
49,0.8645893418130708,0.0008039672010515447,0.7841926217079163
50,0.8506523431089038,0.0006335437901283448,0.7872979640960693
51,0.8479610656951945,0.0006402605526199747,0.783935010433197
52,0.8507270380408348,0.000648150607497276,0.7859119772911072
53,0.8502884603796279,0.0006555230391600489,0.784736156463623
54,0.8470450618575138,0.0006633436468344157,0.7807106971740723
55,0.8481827464586935,0.0006719977526728723,0.7809829711914062
56,0.8422592545423451,0.0006805184134578135,0.7742074131965637
57,0.8463595242600279,0.000688960285286742,0.7774634957313538
58,0.8440137134113925,0.0006974735122114595,0.7742663621902466
59,0.8473751625282278,0.000705521783096304,0.7768229842185974
60,0.8340138189523192,0.0005645090267348004,0.7775629162788391
61,0.8295055543067333,0.0005696796523355224,0.7725375890731812
62,0.834459515206107,0.0005739107906032444,0.7770684361457825
63,0.8345259375466944,0.0005770396660705807,0.7768219709396362
64,0.8367594521495422,0.0005814463309970696,0.7786148190498352
65,0.8350477996016366,0.0005879868890293657,0.7762491106987
66,0.8288314403061637,0.0005928522954032512,0.7695462107658386
