epoch,loss,c_loss,gae_loss
0,1.409069250389924,0.0011354136060920937,1.3636527061462402
1,1.3785375636311643,0.002646026714375301,1.2726964950561523
2,1.4022676579583515,0.003201677482398424,1.2742005586624146
3,1.3717692335390497,0.0031336556870327596,1.2464230060577393
4,1.298876308669102,0.0027069514808419305,1.1905982494354248
5,1.2094884308788618,0.0021501014446552633,1.1234843730926514
6,1.1228523096964318,0.0016938920853673404,1.0550966262817383
7,1.0453357802759435,0.0014847311052948917,0.985946536064148
8,1.0080303198696692,0.0015584400460161743,0.9456927180290222
9,1.0180403574563894,0.0017549708094642396,0.9478415250778198
10,1.036654830987236,0.0020429432644193646,0.9549371004104614
11,1.037285549210425,0.0022388841402261367,0.9477301836013794
12,1.0156825809972387,0.0024183333647670867,0.9189492464065552
13,1.0040642181353219,0.0025766764067521853,0.9009971618652344
14,1.0037172381678658,0.002707889538505271,0.895401656627655
15,0.9958918932697498,0.002807112643175629,0.8836073875427246
16,0.9853007487683983,0.0029081053838866246,0.8689765334129333
17,0.9829628636691711,0.0030201245602313217,0.8621578812599182
18,0.9816372613624698,0.003149062942753152,0.8556747436523438
19,0.9853944409903532,0.003301878842256083,0.8533192873001099
20,0.8960356461495226,0.001328360407278104,0.8429012298583984
21,0.8978914306185082,0.0013897411168153964,0.8423017859458923
22,0.9001658737320357,0.0014562924197779445,0.841914176940918
23,0.9012417406374557,0.0015269031388917141,0.8401656150817871
24,0.8980033982313292,0.0015970691753343165,0.8341206312179565
25,0.8932688016390524,0.001660184012591149,0.8268614411354065
26,0.8940090505846636,0.0017135187202898076,0.8254683017730713
27,0.8971671412730832,0.0017565398175135721,0.8269055485725403
28,0.8853432216912176,0.0017938292986891327,0.8135900497436523
29,0.8906169270406825,0.0018285446736481343,0.8174751400947571
30,0.8582046798541965,0.0009332199187944868,0.820875883102417
31,0.8502939161411036,0.000950972280778263,0.8122550249099731
32,0.8504398341472369,0.0009682398922627712,0.8117102384567261
33,0.8476608482379328,0.0009895967627033858,0.8080769777297974
34,0.8507949459580437,0.0010154196322656084,0.8101781606674194
35,0.8516410566219748,0.0010432049057112643,0.8099128603935242
36,0.8481909527220616,0.0010649916873333085,0.8055912852287292
37,0.8445796260822522,0.0010813114285188603,0.8013271689414978
38,0.8445768573768195,0.001099810547846696,0.8005844354629517
39,0.8385848179573381,0.0011233547705276894,0.7936506271362305
40,0.8236353506508597,0.0007790329800623846,0.7924740314483643
41,0.8212083664688777,0.0007859694141976831,0.7897695899009705
42,0.8213209358549577,0.0007940005453836466,0.7895609140396118
43,0.8178714760586936,0.0008040330023698978,0.7857101559638977
44,0.8244564687120752,0.0008146274956758731,0.7918713688850403
45,0.8168732715782888,0.0008272771863573987,0.7837821841239929
46,0.8177540073616535,0.0008419105654538432,0.7840775847434998
47,0.816551788951938,0.0008567076004044391,0.7822834849357605
48,0.819202919166993,0.000868365649424764,0.7844682931900024
49,0.825105068893842,0.0008800744466883975,0.7899020910263062
50,0.8045932850333474,0.0006834586488515675,0.7772549390792847
51,0.8076158143934258,0.0006942837880468578,0.7798444628715515
52,0.8060993553541892,0.000702297690865381,0.778007447719574
