epoch,loss,c_loss,gae_loss
0,1.4036734570478506,0.0007271604432812412,1.3309574127197266
1,1.3914623264340138,0.0012608957329070319,1.2653727531433105
2,1.397266377777237,0.0013880359110273737,1.2584627866744995
3,1.3163428945509306,0.0011345619392074248,1.202886700630188
4,1.2048580632565524,0.0007874131063204073,1.1261167526245117
5,1.1021502330441262,0.0005393329407165296,1.0482169389724731
6,1.0332829968455313,0.00048101069164562064,0.9851819276809692
7,0.996812418579317,0.0005521471846029841,0.9415977001190186
8,1.0040252652880868,0.000633431521174631,0.9406821131706238
9,0.9870994552792303,0.0006810800878417415,0.9189914464950562
10,1.0736416480684239,0.001490944526338536,0.9245471954345703
11,1.0740285768788898,0.0015622934248863084,0.9177992343902588
12,1.0547205776307056,0.0015762293044061168,0.897097647190094
13,1.0398364296787759,0.0015840312155423367,0.8814333081245422
14,1.0394079747100817,0.0016175968073806626,0.8776482939720154
15,1.033915078645658,0.0016936359406084962,0.8645514845848083
16,1.033957553890553,0.0018135656216463128,0.8526009917259216
17,1.0451074492901442,0.0019440134882627693,0.8507061004638672
18,1.0456602006286249,0.002061457066863642,0.8395144939422607
19,1.0508339497179733,0.0021594692197749467,0.8348870277404785
20,0.9389154868875359,0.001067662792955254,0.8321492075920105
21,0.94813252751082,0.0010916436974257046,0.8389681577682495
22,0.9388211746859124,0.001107130428003839,0.8281081318855286
23,0.9351779559281034,0.0011247966081167882,0.8226982951164246
24,0.9356966598110739,0.0011487185788922939,0.8208248019218445
25,0.9384306289442871,0.0011802639739597774,0.8204042315483093
26,0.9275432942160344,0.001216658470877386,0.8058774471282959
27,0.9461880410940577,0.0012576539171051285,0.8204226493835449
28,0.933932339814747,0.0012988910642012423,0.8040432333946228
29,0.9464911281907575,0.0013421595691085028,0.8122751712799072
30,0.8924656033369369,0.0008359534738982392,0.808870255947113
31,0.8903972712416787,0.000853479114432473,0.8050493597984314
32,0.8911289354558019,0.0008634433948946279,0.8047845959663391
33,0.8930462011063347,0.0008729451977851488,0.8057516813278198
34,0.8868344636727695,0.0008868410308851049,0.798150360584259
35,0.8839336420254715,0.0009021101247835234,0.7937226295471191
36,0.8863621681138546,0.00091993483822015,0.7943686842918396
37,0.8915064065837722,0.0009397676877020415,0.7975296378135681
38,0.8879713222312404,0.0009630129783625141,0.791670024394989
39,0.8941967693881461,0.0009846331754488431,0.7957334518432617
40,0.859197090981685,0.0006983621012993933,0.7893608808517456
41,0.8590711410786469,0.0007073391039627386,0.788337230682373
42,0.8620314321705216,0.0007143900014842682,0.7905924320220947
43,0.8656779135984745,0.000722456182760563,0.7934322953224182
44,0.861142590065889,0.0007305122854321448,0.7880913615226746
45,0.8594484450364209,0.0007411564607859625,0.7853327989578247
46,0.8549807682419027,0.000753716245079245,0.7796091437339783
47,0.8586303963951402,0.0007663372901003883,0.7819966673851013
48,0.8561106175757218,0.000778366178847123,0.7782739996910095
49,0.8582610639659792,0.0007881678667944972,0.7794442772865295
50,0.8397740525976772,0.0006108180711427879,0.7786922454833984
51,0.8432235829958488,0.0006168247391076581,0.781541109085083
52,0.8349144120407638,0.0006214591457372274,0.772768497467041
53,0.8374905222587257,0.0006276675402447268,0.7747237682342529
