epoch,loss,c_loss,gae_loss
0,1.3771006744148924,2.866904199767643e-05,1.3759539127349854
1,2.418607941869729,0.00036910751471503327,2.403843641281128
2,3.8017689881188566,0.00021283551420493385,3.793255567550659
3,1.3257521584172578,9.198237096153389e-05,1.3220728635787964
4,1.3740900223213062,0.00024213955987896623,1.3644044399261475
5,1.3953714829222643,0.0003793608683752129,1.3801970481872559
6,1.3792084426557065,0.0003839283458268679,1.3638513088226318
7,1.3731421700168285,0.0003227871434108218,1.3602306842803955
8,1.3690243566903977,0.00025658211328960544,1.3587610721588135
9,1.3635408903694082,0.0002064705529211194,1.3552820682525635
10,1.3495148723692607,3.209189914393191e-05,1.3482311964035034
11,1.3380379966242208,3.2294520097708275e-05,1.3367462158203125
12,1.3198594127472054,3.325113250764977e-05,1.3185293674468994
13,1.2948444764986284,3.290991280140194e-05,1.2935280799865723
14,1.2641191879968325,3.294448072831087e-05,1.2628014087677002
15,1.2255091608150133,3.350958372982259e-05,1.2241687774658203
16,1.1866011134590178,3.75705753899346e-05,1.1850982904434204
17,1.152853643309178,5.1502272762412153e-05,1.1507935523986816
18,1.142285559153287,7.985168635170567e-05,1.1390914916992188
19,1.10997091162198,0.00011961123049090494,1.1051864624023438
20,1.120295881192757,0.00011498329442921437,1.1156965494155884
21,1.0739396434822859,0.00011020804891780553,1.0695313215255737
22,1.0628500765985829,0.00011072652147854933,1.058421015739441
23,1.0532936193243247,0.00012020254556234412,1.048485517501831
24,1.0372063580975655,0.0001325862204673966,1.0319029092788696
25,1.0327652755393897,0.0001390101090429107,1.0272048711776733
26,1.0176503050618169,0.00013835278226136157,1.0121161937713623
27,1.007714410377184,0.00014044095458188116,1.0020967721939087
28,1.011128957023901,0.00014918284989104614,1.0051616430282593
29,1.0100609814353363,0.00016372391389701916,1.0035120248794556
30,0.9964651665611193,0.00018374820928555093,0.9891152381896973
31,0.9909747098246583,0.0001833167035365322,0.983642041683197
32,0.9949417288346547,0.00018296285282437546,0.9876232147216797
33,0.9975537955622193,0.00018340274656891248,0.9902176856994629
34,0.9761315502711083,0.00018528232472128195,0.9687202572822571
35,0.9605153366244702,0.0001893435029111016,0.9529415965080261
36,0.9781889716046049,0.00019565472815680964,0.9703627824783325
37,0.9643813768667296,0.00020208756040115055,0.9562978744506836
38,0.9758583961721126,0.00020782813130781758,0.9675452709197998
39,0.9562908666260949,0.0002123243037062662,0.9477978944778442
40,0.95281811856902,0.00019924250833102964,0.9448484182357788
41,0.9526816795742393,0.0001971368751820948,0.9447962045669556
42,0.9427531735358916,0.00019790176614692263,0.9348371028900146
43,0.93917409975575,0.00019994189323151737,0.9311764240264893
44,0.9369093292466664,0.000201028867343723,0.9288681745529175
45,0.9493487478912152,0.00020137727662989578,0.9412936568260193
46,0.9329671958585348,0.0002019720760478728,0.9248883128166199
47,0.9334800856485943,0.00020478521082545234,0.9252886772155762
48,0.9345145049625991,0.0002087469471850956,0.9261646270751953
49,0.9204488119628985,0.00021355678922672984,0.9119065403938293
50,0.9368146861604615,0.00020111403120498829,0.928770124912262
51,0.9245979647596958,0.00020118470182091787,0.9165505766868591
52,0.9115497292328545,0.00020086273861097403,0.9035152196884155
53,0.9285940043506495,0.00020143864645926228,0.920536458492279
54,0.9228395585268647,0.00020220966152824553,0.9147511720657349
55,0.9117145934929907,0.0002033586284281297,0.9035802483558655
56,0.9129698918676105,0.0002048821409933936,0.9047746062278748
57,0.9091407750514695,0.00020611309624599735,0.9008962512016296
58,0.9123541718785607,0.00020672978476843042,0.9040849804878235
59,0.9101632061311967,0.0002073834903770871,0.9018678665161133
60,0.9146093465589266,0.00020200694030220374,0.9065290689468384
61,0.9150471477836757,0.00020158387504614633,0.9069837927818298
62,0.9061962106613184,0.00020161802268988082,0.8981314897537231
63,0.8953751623298735,0.00020177289760611893,0.8873042464256287
64,0.9057737238444413,0.0002032390416600456,0.8976441621780396
65,0.8984226973206281,0.00020578600801646386,0.8901912569999695
66,0.9012213161549569,0.00020941001912355643,0.8928449153900146
67,0.895782700757976,0.00021307596516598087,0.8872596621513367
68,0.8898375850074968,0.00021654422370960536,0.8811758160591125
69,0.9075656944830848,0.00022045327802407952,0.8987475633621216
70,0.892832044862766,0.00019153068718957145,0.8851708173751831
71,0.9038062591776685,0.00019267772492129672,0.8960991501808167
72,0.887988419491163,0.00019332992926515978,0.8802552223205566
73,0.891352338951706,0.0001942570845752716,0.8835820555686951
74,0.8777278228816373,0.00019520561947669428,0.8699195981025696
75,0.8962849468354136,0.0001965539911482495,0.8884227871894836
76,0.8839312197056641,0.00019782632909027135,0.8760181665420532
77,0.8887294558944884,0.0001998261319165009,0.8807364106178284
78,0.8881757381358509,0.00020148635605664325,0.8801162838935852
79,0.8920005767292138,0.0002027829705336617,0.8838892579078674
80,0.8816929652450859,0.00018972951709821578,0.8741037845611572
81,0.8774812502515503,0.00018958817634033331,0.869897723197937
82,0.8791374109911064,0.00018912589233900133,0.8715723752975464
83,0.8720717874975658,0.00018881521575564038,0.8645191788673401
84,0.8735253371783127,0.00018925259010997932,0.8659552335739136
85,0.8838838972520612,0.00019010463821833725,0.8762797117233276
86,0.8767164752888357,0.0001915643761745971,0.8690539002418518
87,0.884683180924842,0.00019362243703477676,0.8769382834434509
88,0.8822292623747285,0.00019491150436027786,0.8744328022003174
89,0.8783615936961428,0.00019533363512817692,0.8705482482910156
90,0.8750431447989343,0.00018878854753225669,0.867491602897644
91,0.8768460890122314,0.00018919890241836325,0.8692781329154968
92,0.8688476518528016,0.00019053030941970859,0.8612264394760132
93,0.8685058409435068,0.00019234581406542273,0.8608120083808899
94,0.8768527182172706,0.000194331189570254,0.8690794706344604
95,0.8589610633167809,0.00019583000966207683,0.8511278629302979
96,0.8649451548828543,0.000197635131512732,0.857039749622345
97,0.870268394125267,0.00019922677608241978,0.8622993230819702
98,0.8797677057387199,0.00020067815334043207,0.8717405796051025
99,0.8761657049571692,0.0002023328600208436,0.8680723905563354
100,0.866991551220475,0.0001781709864750084,0.8598647117614746
101,0.8674492058030783,0.0001784692626993333,0.860310435295105
102,0.858043970635571,0.00017860089667235727,0.8508999347686768
103,0.8719723223207374,0.00017887502550577032,0.8648173213005066
104,0.8656251731010124,0.0001792036058799558,0.8584570288658142
105,0.8664500664420824,0.00017946052240307392,0.8592716455459595
106,0.8753091510739004,0.0001797462915531668,0.8681192994117737
107,0.8666509647589147,0.0001801512127648288,0.8594449162483215
108,0.8691140556596696,0.0001806754476402689,0.8618870377540588
109,0.8627111680046367,0.00018148811344217953,0.8554516434669495
110,0.8649721843755654,0.00017526026257974798,0.8579617738723755
111,0.8617909100501404,0.0001755166720565808,0.8547702431678772
112,0.862463106934425,0.00017599886219195392,0.8554231524467468
113,0.8638857309512453,0.00017672107739288896,0.8568168878555298
114,0.8617653249619679,0.0001776725026922336,0.8546584248542786
115,0.8626768338044799,0.0001786836667863436,0.8555294871330261
116,0.8607581503319068,0.00017970265728067225,0.8535700440406799
117,0.8535685794509023,0.00018062804380200454,0.846343457698822
118,0.8630809002677732,0.00018132729719115638,0.855827808380127
119,0.8674378476554041,0.00018208196265966922,0.8601545691490173
120,0.861932276663069,0.00016911176286349883,0.855167806148529
121,0.8649105899830136,0.00016956595902510956,0.8581279516220093
122,0.8703818584532284,0.00016998118423109873,0.8635826110839844
123,0.8574934698996814,0.00017056787475415122,0.8506707549095154
124,0.8559950046245053,0.0001711354963575663,0.8491495847702026
125,0.8619111832581194,0.00017172857275166178,0.855042040348053
126,0.861420784336218,0.00017210031404815056,0.854536771774292
127,0.8537279372553959,0.00017247350300583805,0.8468289971351624
128,0.8562284611955875,0.00017277276341019608,0.8493175506591797
129,0.8536468191609904,0.00017304282304178855,0.8467251062393188
130,0.8480820675417228,0.00016686623226713022,0.8414074182510376
131,0.8606433826017242,0.00016714323890174902,0.8539576530456543
132,0.860177642617207,0.00016769186937762371,0.853469967842102
133,0.8606663775971595,0.0001683096898870237,0.8539339900016785
134,0.8576008181797414,0.00016874398049451203,0.8508510589599609
135,0.8550891636046137,0.0001689666465728641,0.8483304977416992
136,0.8514239693954333,0.00016931569892849715,0.8446513414382935
137,0.8572406124559945,0.0001696808921493744,0.8504533767700195
138,0.8536524983758522,0.0001700406584014312,0.8468508720397949
139,0.8605997520264568,0.00017032761766657808,0.8537866473197937
140,0.8446375449975541,0.00016429652889621724,0.8380656838417053
141,0.8562520720140323,0.00016455644760575265,0.8496698141098022
142,0.8563440227374594,0.00016500747170339092,0.8497437238693237
143,0.8473758651863812,0.00016540724548518297,0.8407595753669739
144,0.8503671389420542,0.00016599918802507802,0.843727171421051
145,0.8535005102524035,0.00016669544073162753,0.8468326926231384
