epoch,loss,c_loss,gae_loss
0,1.3759024955182504,2.1787527574178124e-05,1.3750309944152832
1,2.6877871208600292,0.00020191831691088907,2.6797103881835938
2,2.609669313740553,0.00013820792018923823,2.6041409969329834
3,1.3509057015110857,0.0001517038790628488,1.3448375463485718
4,1.3084600071322827,9.940291497088756e-05,1.3044838905334473
5,1.3311521345292001,8.57932714483844e-05,1.3277204036712646
6,1.336770259229681,0.00010366347651534098,1.3326237201690674
7,1.3263070911645678,0.0001308449369663664,1.321073293685913
8,1.303378466729662,0.0001557917387371567,1.2971467971801758
9,1.2797236136275991,0.0001750938387673713,1.2727198600769043
10,1.251513373100033,9.434549121237106e-05,1.247739553451538
11,1.2288444912304781,8.87326296923124e-05,1.2252951860427856
12,1.2084382541687089,8.896829612751192e-05,1.2048795223236084
13,1.1757857580071842,8.962099523881107e-05,1.1722009181976318
14,1.150665318702689,0.0001026222043988894,1.1465604305267334
15,1.122031863805056,0.00012269457867742555,1.117124080657959
16,1.102526847364688,0.00014614323383033902,1.0966811180114746
17,1.1140441741147624,0.0001728083829059842,1.107131838798523
18,1.0836885936541523,0.0001923883147119595,1.0759930610656738
19,1.0609325577213533,0.00020378333676399887,1.0527812242507935
20,1.0502051770045127,9.926423269948825e-05,1.0462346076965332
21,1.036349577802319,9.520458921538623e-05,1.0325413942337036
22,1.0226919855446328,9.265891157266889e-05,1.018985629081726
23,1.012801859976512,9.454722706630573e-05,1.0090199708938599
24,1.0149617360238805,9.786825926247666e-05,1.0110470056533813
25,1.0013581911745897,9.659628079143675e-05,0.9974943399429321
26,0.996285287158895,9.723523301900497e-05,0.9923958778381348
27,0.9868926458303748,0.00010197175727441659,0.9828137755393982
28,0.9839443715381907,0.00010761656355928998,0.9796397089958191
29,0.9677888230909599,0.0001136960497242536,0.9632409811019897
30,0.958632718604052,0.00013137785298734678,0.9533776044845581
31,0.9562484289185782,0.00013732826952283386,0.9507552981376648
32,0.9440698589211042,0.0001436545583738256,0.9383236765861511
33,0.9519691869733141,0.00014971744298290814,0.9459804892539978
34,0.9451730490237182,0.00015474617607818606,0.9389832019805908
35,0.9486620724974096,0.00015870556428536868,0.9423138499259949
36,0.9437801299763967,0.00016117557454419559,0.9373331069946289
37,0.9335993323909239,0.00016324767020095364,0.9270694255828857
38,0.936771830917034,0.00016375683249616115,0.9302215576171875
39,0.9213386335692054,0.00016349146445901791,0.9147989749908447
40,0.9175104958403186,0.00012562538829464888,0.9124854803085327
41,0.9163462844117499,0.00012376240547502178,0.911395788192749
42,0.9215768516377377,0.00012295827347975997,0.9166585206985474
43,0.9081546358433747,0.00012184901080376038,0.9032806754112244
44,0.9019741571098968,0.0001218218509117886,0.8971012830734253
45,0.902099737605164,0.00012271724841767404,0.897191047668457
46,0.9048796752510976,0.00012381339922177498,0.8999271392822266
47,0.8976429705820567,0.00012551398327471304,0.8926224112510681
48,0.8900297915517275,0.00012826183333740612,0.8848993182182312
49,0.8965950191805286,0.00013271764116864235,0.891286313533783
50,0.901405174398188,0.00013164477705369842,0.89613938331604
51,0.8950472650572712,0.00013239576827748275,0.8897514343261719
52,0.8886402895009111,0.0001331166673590516,0.8833156228065491
53,0.89368786353941,0.00013400513407469593,0.8883276581764221
54,0.8930092644286487,0.00013508844274365378,0.8876057267189026
55,0.8839895922542449,0.00013617773503272655,0.8785424828529358
56,0.8828603433920557,0.00013783079225225897,0.8773471117019653
57,0.8878276198880823,0.00013974122647680902,0.88223797082901
58,0.8880031780003835,0.00014119465052915136,0.8823553919792175
59,0.8911899636934065,0.00014239179777568418,0.8854942917823792
60,0.8713044601787102,0.00012532342997434613,0.8662915229797363
61,0.8814232703484643,0.00012539862701681483,0.8764073252677917
62,0.8793789288844909,0.00012557988724670133,0.8743557333946228
63,0.8729797591376098,0.00012585071128555267,0.8679457306861877
64,0.8743492525858022,0.00012645463655972777,0.8692910671234131
65,0.8844697272763651,0.00012711980935434852,0.8793849349021912
66,0.8729970784701458,0.00012752049097804218,0.8678962588310242
67,0.8849000955025069,0.00012822604278651983,0.8797710537910461
68,0.8806781723530073,0.0001286937654787777,0.8755304217338562
69,0.8751414405518811,0.00012890097303698818,0.8699854016304016
70,0.8763567352535849,0.00012536382735402643,0.8713421821594238
71,0.8685875129998513,0.000124697864802648,0.8635995984077454
72,0.866983285430415,0.0001246688485975947,0.8619965314865112
73,0.8801168038910356,0.0001250397028171201,0.8751152157783508
74,0.8681594606962884,0.0001257774152534306,0.8631283640861511
75,0.8632855993221394,0.00012650187241581998,0.8582255244255066
76,0.8647569422208895,0.00012731702199486304,0.859664261341095
77,0.8585657142542857,0.00012792414164309297,0.853448748588562
78,0.877730712992672,0.00012883061425695452,0.8725774884223938
79,0.8629582462203785,0.00013002290698956503,0.8577573299407959
80,0.867808824020707,0.0001234249581417299,0.8628718256950378
81,0.863524956681077,0.00012412774507563053,0.8585598468780518
82,0.8608330040569504,0.00012421943097164095,0.8558642268180847
83,0.8566555605218522,0.00012409892153171875,0.8516916036605835
84,0.859837893515652,0.00012374529912634633,0.8548880815505981
85,0.8576436108558899,0.000123769209309236,0.8526928424835205
86,0.861886198716341,0.00012373167765583832,0.8569369316101074
87,0.8544367106867065,0.0001238960825210547,0.8494808673858643
88,0.8611032035312258,0.00012445366969009926,0.8561250567436218
89,0.8608251906893645,0.000125466529185558,0.8558065295219421
90,0.8678428951001774,0.00012366131717118277,0.8628964424133301
91,0.856803050303716,0.00012342906654523025,0.8518658876419067
92,0.8646752772966768,0.00012369438568687917,0.8597275018692017
93,0.8712029040472156,0.00012398854051144347,0.8662433624267578
94,0.8520151652908431,0.00012471446895625772,0.8470265865325928
95,0.8474753788549333,0.0001258469905421853,0.8424414992332458
96,0.8561314070125874,0.00012683650826527767,0.8510579466819763
97,0.8587072827826706,0.00012786472442440083,0.8535926938056946
98,0.8534672670186862,0.0001286621208521354,0.8483207821846008
99,0.8493805649781979,0.00012955696112105575,0.8441982865333557
100,0.8402657672721652,0.00011953603465981168,0.8354843258857727
101,0.8559145836833854,0.00011986918450330517,0.8511198163032532
102,0.8500633509674421,0.0001201383067139762,0.8452578186988831
103,0.8507028426868708,0.0001203333490664533,0.8458895087242126
104,0.8566813317621084,0.00012039504370175615,0.8518655300140381
105,0.8446636296377301,0.00012041652467280709,0.8398469686508179
106,0.8447220339078234,0.00012049827401470728,0.8399021029472351
107,0.8535014531619675,0.00012062376143367863,0.8486765027046204
108,0.846875468185864,0.00012066461869384234,0.8420488834381104
109,0.8531792058135554,0.00012093755996595998,0.848341703414917
110,0.852932908572537,0.00011893457268134397,0.8481755256652832
111,0.845678646049443,0.00011897431516505923,0.8409196734428406
112,0.8484858101682721,0.00011907027680888381,0.8437229990959167
113,0.8580304731243412,0.00011924740998337736,0.8532605767250061
114,0.8474366864442138,0.00011958529770202457,0.8426532745361328
115,0.8515462625138867,0.00011985984472659067,0.846751868724823
116,0.8471882547421099,0.00011984011899143796,0.8423946499824524
117,0.8561889640383181,0.00011987117899521376,0.8513941168785095
118,0.8467354880550596,0.0001199263005929519,0.8419384360313416
119,0.8431780529948915,0.00012016046278885241,0.8383716344833374
120,0.8406833576700966,0.00011796694880197556,0.8359646797180176
121,0.8440603476103989,0.00011847133769802186,0.839321494102478
122,0.8480726015934428,0.00011883708926310255,0.8433191180229187
123,0.8557692624503638,0.0001190673743045956,0.8510065674781799
124,0.8446332172911377,0.00011889327655486977,0.8398774862289429
125,0.8403680467834872,0.0001186672454843964,0.8356213569641113
126,0.8500251608143435,0.00011864413085129361,0.8452793955802917
127,0.8448749920002938,0.0001187700536656408,0.8401241898536682
128,0.8489801832995701,0.00011916445931267833,0.844213604927063
129,0.8506692989849495,0.00011975254660707518,0.8458791971206665
130,0.8518020959106268,0.0001167949324031233,0.847130298614502
131,0.842376874938514,0.00011685309447115035,0.837702751159668
132,0.8462607674825293,0.00011680377778436275,0.8415886163711548
133,0.8438088444816173,0.00011680758979693173,0.83913654088974
134,0.8434924320505104,0.0001168917519997591,0.83881676197052
135,0.843208475950486,0.00011706163592950924,0.8385260105133057
136,0.835355862795217,0.0001175221010770195,0.8306549787521362
137,0.8391467018813075,0.00011825334005102683,0.8344165682792664
138,0.8412273708086278,0.00011911288673943548,0.8364628553390503
139,0.8398729951204257,0.00011995829895485698,0.8350746631622314
140,0.8375954758344675,0.00011400463983065042,0.8330352902412415
141,0.8343805773054561,0.00011392112323393716,0.8298237323760986
142,0.844772907993173,0.00011412136010764314,0.8402080535888672
143,0.8408173855112844,0.00011414869618130894,0.836251437664032
144,0.8441593088399163,0.00011401185813245839,0.8395988345146179
145,0.8381108599505769,0.00011397589644279678,0.833551824092865
146,0.8372771324165772,0.00011399731399643034,0.83271723985672
147,0.8516448601123906,0.00011414553730988728,0.8470790386199951
148,0.8359449925328564,0.00011425421214419438,0.8313748240470886
149,0.8397555037329941,0.00011445801454372624,0.8351771831512451
150,0.8405483935915007,0.00011404448410514357,0.8359866142272949
151,0.8473646476506363,0.00011420208871158852,0.8427965641021729
152,0.8397415371644734,0.00011444859680592675,0.8351635932922363
153,0.8429597751358227,0.00011479590351153393,0.8383679389953613
154,0.8368385631014542,0.00011505682808567263,0.8322362899780273
155,0.8370878785775653,0.00011527262609837385,0.8324769735336304
156,0.8354322290331548,0.00011531406618760458,0.8308196663856506
157,0.8300264972744401,0.00011508886590107161,0.8254229426383972
158,0.834549290098513,0.0001149411538681584,0.8299516439437866
159,0.8343385467460711,0.00011476578695316809,0.8297479152679443
160,0.838309580794711,0.00011365400532233272,0.8337634205818176
161,0.8352881406415772,0.0001136877503724671,0.8307406306266785
162,0.8471108921289706,0.00011380674421852765,0.8425586223602295
