epoch,loss,c_loss,gae_loss
0,1.3766798218611993,3.0597252270168803e-05,1.376067876815796
1,2.819485136296348,0.00019039851556201923,2.8156771659851074
2,2.3612228873658143,8.850814545136006e-05,2.359452724456787
3,1.3742236965671848,8.655127771532129e-05,1.3724926710128784
4,1.3371226945985637,0.0001620181375209536,1.3338823318481445
5,1.3529797127074985,0.00024975801620377903,1.3479845523834229
6,1.3568869664713166,0.000293981206637729,1.351007342338562
7,1.3530677961993842,0.00030200087869479333,1.3470277786254883
8,1.3437042733903795,0.00028898964760735535,1.3379244804382324
9,1.3245533494728738,0.00026705756077137217,1.3192121982574463
10,1.2933440358647073,6.023720507007503e-05,1.2921392917633057
11,1.2514277296768923,5.054870003113948e-05,1.2504167556762695
12,1.1974825765308956,4.882169573118337e-05,1.196506142616272
13,1.1606141128362224,5.6897591655476884e-05,1.1594761610031128
14,1.1384568540331468,6.919666169456975e-05,1.1370729207992554
15,1.096551851896857,7.685206673616995e-05,1.0950148105621338
16,1.0505542993438182,8.442521041601104e-05,1.048865795135498
17,1.0390714918706356,8.38245706435931e-05,1.0373950004577637
18,1.020427101994871,7.922620303028886e-05,1.0188425779342651
19,1.0117548858109207,8.337574692115364e-05,1.0100873708724976
20,1.0309966489847324,0.00013363801030228994,1.0283238887786865
21,1.0001101450502436,0.0001314161041357149,0.9974818229675293
22,1.0054928255618196,0.00013617968827775293,1.0027692317962646
23,0.9822800066528161,0.00013786507873455475,0.979522705078125
24,0.9695349564753989,0.00013576562505473403,0.9668196439743042
25,0.9637128322685572,0.00013646885437177035,0.9609834551811218
26,0.9603865314959068,0.00013901079415569407,0.957606315612793
27,0.9462293720251206,0.0001431690454775246,0.9433659911155701
28,0.9430569315481291,0.00014716637396864919,0.9401136040687561
29,0.9437791964781942,0.00015143285876841143,0.9407505393028259
30,0.9356447899496741,0.0001571140893110982,0.9325025081634521
31,0.9309373748514239,0.00015449351178201313,0.9278475046157837
32,0.9396246165067259,0.00015375658884795153,0.9365494847297668
33,0.9095664678990011,0.00015570252626719082,0.9064524173736572
34,0.9273970969544851,0.00015843037777644046,0.9242284893989563
35,0.9132831654841537,0.0001582620635372142,0.9101179242134094
36,0.9104581020238163,0.0001572019952643001,0.9073140621185303
37,0.90767207746226,0.00015803426728566535,0.9045113921165466
38,0.9087178467358361,0.00016297578138714384,0.9054583311080933
39,0.9028673240558899,0.0001700762362112393,0.899465799331665
40,0.9017501702364321,0.00015933032063661072,0.8985635638237
41,0.8914234980122656,0.00016064218767687896,0.888210654258728
42,0.8967046629988941,0.00016314929526941243,0.8934416770935059
43,0.8914095944390291,0.00016744229309555988,0.8880607485771179
44,0.8878323399993969,0.00017090123878515283,0.8844143152236938
45,0.8833112400137992,0.00017279824298427256,0.8798552751541138
46,0.8790127006474259,0.00017498417349220253,0.8755130171775818
47,0.8832782073662567,0.00017976246200943294,0.8796829581260681
48,0.8846276272870575,0.00018446380663650078,0.8809383511543274
49,0.8704196216590813,0.0001854777431866055,0.8667100667953491
50,0.8778095113179976,0.00015486710738089432,0.8747121691703796
51,0.8686492589311766,0.0001539148251064987,0.8655709624290466
52,0.8688051480125079,0.00015337356960122553,0.8657376766204834
53,0.8726136234758015,0.00015389694451151185,0.8695356845855713
54,0.8702202016284203,0.00015495207990276635,0.867121160030365
55,0.8591124447986088,0.00015475468240480538,0.8560173511505127
56,0.8698713116145237,0.00015413429486803225,0.8667886257171631
57,0.8719133681974127,0.00015343401293612562,0.8688446879386902
58,0.8611363842019591,0.00015309787754790897,0.858074426651001
59,0.8682375610175285,0.00015408724696712166,0.865155816078186
