epoch,loss,c_loss,gae_loss
0,1.3767533965100722,2.2834010114149364e-05,1.3744699954986572
1,2.251536335715715,0.00019360270270768565,2.2321760654449463
2,3.6686593583584757,0.00037123828268143596,3.631535530090332
3,1.3130378347647393,0.0001780267775179997,1.2952351570129395
4,1.3000828440678598,0.0001205674963121426,1.2880260944366455
5,1.3403108487075814,0.00020954407209778763,1.3193564414978027
6,1.3406737407850842,0.0002487617341753041,1.3157975673675537
7,1.3312148882072838,0.0002574036847766966,1.3054745197296143
8,1.3164749747144378,0.00025148451887289247,1.2913265228271484
9,1.296368420521223,0.00023353159824811748,1.2730152606964111
10,1.2629343657529541,5.083003524560496e-05,1.2578513622283936
11,1.2302753556596369,4.890881858977645e-05,1.2253844738006592
12,1.2288726357554265,6.122806463129053e-05,1.2227498292922974
13,1.202741622165996,9.044169620829849e-05,1.193697452545166
14,1.1765358410453135,0.0001502012830727638,1.161515712738037
15,1.1465072874996196,0.0002345385598869432,1.1230534315109253
16,1.1264877265067856,0.00030121797856883263,1.0963659286499023
17,1.1001902515330895,0.0003171572035938345,1.068474531173706
18,1.087891902503168,0.00029439892348443754,1.0584520101547241
19,1.0643216313268271,0.000266294421102133,1.0376921892166138
20,1.0532446996252998,0.00015554179338739607,1.03769052028656
21,1.0424567146382702,0.00015597431191004512,1.0268592834472656
22,1.0269129724497454,0.00016479298591102947,1.0104336738586426
23,1.0084890197950513,0.00017804152889838896,0.9906848669052124
24,1.004921907112515,0.000191122233127715,0.9858096837997437
25,0.9912483461866624,0.00020160294390702844,0.9710880517959595
26,0.9928450199819507,0.0002103652684459111,0.9718084931373596
27,0.9771890047201769,0.00021961510480369777,0.9552274942398071
28,0.974936992527454,0.0002309331357619057,0.9518436789512634
29,0.9807592431988413,0.0002403197688719581,0.9567272663116455
30,0.958621470099831,0.00014252988463783647,0.9443684816360474
31,0.9567161498069578,0.00014472216129284525,0.9422439336776733
32,0.9474980618681574,0.0001475212833544255,0.9327459335327148
33,0.9387350405531802,0.00015105518229571814,0.9236295223236084
34,0.9316819050060517,0.0001549056551325392,0.9161913394927979
35,0.9340474273576341,0.00016088869751890695,0.9179585576057434
36,0.9301342763136596,0.00016790131492492688,0.913344144821167
37,0.9178458703109809,0.00017360056693274537,0.9004858136177063
38,0.9280385480098112,0.00017861078756271174,0.91017746925354
39,0.9224081487668225,0.0001826457691318481,0.9041435718536377
40,0.9109813139465736,0.0001335539078983528,0.8976259231567383
41,0.9107612576815957,0.0001338227656816177,0.8973789811134338
42,0.9025665392883825,0.00013521539212088516,0.889045000076294
43,0.9106310951244891,0.0001375875349164607,0.896872341632843
44,0.9024342009123957,0.0001404008355704903,0.8883941173553467
45,0.8940383336682824,0.00014357223286202422,0.8796811103820801
46,0.8978861634924382,0.00014687365789648867,0.8831987977027893
47,0.8927886320025494,0.00014962298956590003,0.8778263330459595
48,0.8925059900008966,0.00015228675337963235,0.8772773146629333
49,0.8893894492074342,0.00015514308063635363,0.8738751411437988
50,0.8924049684169725,0.0001333975282935649,0.879065215587616
51,0.8897813764361204,0.00013371845796472033,0.8764095306396484
52,0.8809793724864042,0.000134191050379789,0.8675602674484253
53,0.8849406475789588,0.00013479196525339438,0.8714614510536194
54,0.8810059981852107,0.00013478513291411903,0.8675274848937988
55,0.8776831048006707,0.00013446034717052533,0.8642370700836182
56,0.8739363713691294,0.00013403253121143594,0.8605331182479858
57,0.8715249117859821,0.00013454538250825925,0.8580703735351562
58,0.87370680742174,0.00013570417689379177,0.8601363897323608
59,0.8781818440697395,0.00013719170405646539,0.864462673664093
60,0.8692069930353246,0.0001349034731770371,0.8557166457176208
61,0.8780288693574775,0.000135515329507697,0.8644773364067078
62,0.8677976608066654,0.00013595509508142526,0.854202151298523
63,0.8764776192849153,0.000136196218674653,0.86285799741745
64,0.8653981295155545,0.0001363929181566433,0.8517588376998901
65,0.8579065411333102,0.00013686558509256263,0.844219982624054
66,0.8724604858174606,0.00013765396000413465,0.8586950898170471
67,0.8763596483361672,0.00013849920858139875,0.8625097274780273
68,0.8617544283110211,0.00013975869579942011,0.8477785587310791
69,0.8705874909746115,0.00014138900219148884,0.8564485907554626
70,0.8667666862929413,0.00013191575857455492,0.8535751104354858
71,0.8656679003908976,0.00013264438457761602,0.852403461933136
72,0.8657035305609113,0.00013249583493650562,0.8524539470672607
73,0.8557011873758102,0.0001319310975435032,0.84250807762146
74,0.8656771671046498,0.00013198662923741595,0.8524785041809082
75,0.856815961483825,0.00013274875763762714,0.8435410857200623
76,0.8625262197356048,0.00013419788728219625,0.8491064310073853
77,0.8659525647991507,0.00013563646399339924,0.8523889183998108
78,0.8602557258566272,0.00013657935138548617,0.8465977907180786
79,0.8572439617280057,0.00013686246312051014,0.8435577154159546
80,0.84930710347025,0.0001301358492700654,0.8362935185432434
81,0.8557332506639562,0.00013055955455978918,0.8426772952079773
82,0.8608467381072774,0.0001314083743817951,0.8477059006690979
83,0.8573223383359797,0.00013184371703136685,0.844137966632843
84,0.856184723216816,0.00013237061340137606,0.8429476618766785
85,0.859062628855488,0.00013286130537769493,0.8457764983177185
86,0.8431669696509121,0.00013366065853762403,0.8298009037971497
87,0.8679258000464641,0.00013506091794511022,0.8544197082519531
88,0.8593420920593702,0.00013647132895704375,0.8456949591636658
89,0.8497763372406456,0.00013748834227034752,0.8360275030136108
90,0.8474851209559553,0.00012541588012229734,0.8349435329437256
91,0.8537079809283842,0.00012589525995217684,0.8411184549331665
92,0.8558445490486862,0.00012648931849742123,0.8431956171989441
93,0.8584505476946173,0.00012729422091895104,0.8457211256027222
94,0.8543019364994389,0.0001281411158259921,0.8414878249168396
95,0.8503897238541452,0.00012893800811847897,0.8374959230422974
96,0.8488423350361035,0.0001294488935739259,0.8358974456787109
97,0.8574240090372331,0.00012986588669038616,0.8444374203681946
98,0.8522744250435067,0.00013043530001087298,0.8392308950424194
99,0.8402378417383868,0.00013115511072798433,0.8271223306655884
100,0.8535908925557217,0.0001228319287539335,0.8413076996803284
101,0.8498693480525759,0.00012300290111139138,0.8375690579414368
102,0.8479653847331522,0.00012324417840909742,0.8356409668922424
103,0.8367551038382126,0.00012359268438584919,0.8243958353996277
104,0.8467113228074759,0.0001241748049180208,0.8342938423156738
105,0.8543383394746348,0.00012461177018122278,0.8418771624565125
106,0.8425028956558742,0.00012488428416494325,0.8300144672393799
