epoch,loss,c_loss,gae_loss
0,1.376578007775775,1.8669034993435586e-05,1.3758312463760376
1,2.4885770624559216,4.0106340450775344e-05,2.4869728088378906
2,2.3973652619738974,0.00018178646420339095,2.3900938034057617
3,1.3177461328309317,7.526800583188765e-05,1.3147354125976562
4,1.3139613064382367,4.413821362925774e-05,1.3121957778930664
5,1.3369288799792656,3.377884037824775e-05,1.3355777263641357
6,1.3407325612101766,4.375245817952667e-05,1.3389824628829956
7,1.3296183393028036,4.815768606130269e-05,1.3276920318603516
8,1.3083448283565478,5.120603415478207e-05,1.3062965869903564
9,1.2895408441447214,5.5616025683769704e-05,1.2873162031173706
10,1.2594510500291203,5.01905497392387e-05,1.2574434280395508
11,1.2176472064782948,4.5484594826329685e-05,1.2158278226852417
12,1.1943022381327906,4.772934084723171e-05,1.1923930644989014
13,1.1852601717756146,5.401062678782725e-05,1.1830997467041016
14,1.1413354601705994,5.6874072166595146e-05,1.1390604972839355
15,1.1035031146466323,8.046345576541833e-05,1.1002845764160156
16,1.0845403302610601,7.950571403077405e-05,1.081360101699829
17,1.054446638137404,8.618087843815218e-05,1.050999402999878
18,1.0559191090093218,9.785737153431317e-05,1.0520048141479492
19,1.0362409011927343,0.00011152837774926571,1.0317797660827637
20,1.0226716052421891,8.919897409519571e-05,1.0191036462783813
21,1.0270157604991088,8.742697432311741e-05,1.023518681526184
22,1.0012384387286095,8.563630886770526e-05,0.9978129863739014
23,0.9892063290697011,8.482076431729576e-05,0.9858134984970093
24,0.9910638296226753,8.60898783308588e-05,0.9876202344894409
25,0.9910848660160746,0.00011065434140375577,0.9866586923599243
26,0.9706928928160049,0.00010806520646655994,0.9663702845573425
27,0.9589473922092747,0.0001080446418102374,0.9546256065368652
28,0.9619167760248186,0.00010970909206867743,0.9575284123420715
29,0.9607882640284533,0.00011212264876125938,0.9563033580780029
30,0.9432912096614459,0.00011915322451496748,0.9385250806808472
31,0.9411339161028185,0.00011927335766384661,0.9363629817962646
32,0.9336171657175542,0.0001206723608839534,0.928790271282196
33,0.9134906330609858,0.00012442568665876883,0.908513605594635
34,0.9169342451584583,0.00013083053949536238,0.9117010235786438
35,0.9141982657894638,0.00011195953484661219,0.9097198843955994
36,0.9186301584197065,0.00011623738992457819,0.9139806628227234
37,0.916030155295722,0.00012097474621217025,0.9111911654472351
38,0.9036159490448997,0.00012554818119298806,0.8985940217971802
39,0.902564933731909,0.0001303685415475429,0.8973501920700073
40,0.8931312401246573,9.790022957212115e-05,0.8892152309417725
41,0.8858960590919752,0.00010013362308566658,0.8818907141685486
42,0.8875863965257804,0.00010271324690381772,0.8834778666496277
43,0.8880416185182777,0.00010562248657754604,0.8838167190551758
44,0.8874384081589974,0.00010792294201204622,0.8831214904785156
45,0.8821067350560917,9.172592921677532e-05,0.8784376978874207
46,0.878774404622723,9.254813436690512e-05,0.8750724792480469
47,0.8743073169517701,9.36742229466263e-05,0.870560348033905
