epoch,loss,c_loss,gae_loss
0,1.3753347147329653,2.031076773013454e-05,1.375131607055664
1,2.277955593309167,9.68279084923999e-05,2.276987314224243
2,3.3686705434112176,6.953084258658764e-05,3.3679752349853516
3,1.3101065083458439,6.272717430606955e-05,1.3094792366027832
4,1.3175251726060575,6.218198686307389e-05,1.3169033527374268
5,1.350824808726523,6.638523437716759e-05,1.3501609563827515
6,1.347688394042902,7.473997802067916e-05,1.3469409942626953
7,1.3296126765542633,8.644503884917929e-05,1.3287482261657715
8,1.3081347218874226,0.00010091534975301448,1.3071255683898926
9,1.2824348974657325,0.00012104082536964059,1.2812244892120361
10,1.2545530012198798,0.00012514999457708626,1.2533015012741089
11,1.2200615740055039,0.00011328792804672989,1.2189286947250366
12,1.200980129594755,0.0001210513467740911,1.1997696161270142
13,1.1667980244627336,0.00013560345640520338,1.1654419898986816
14,1.1528072682978128,0.00014115897776101815,1.1513956785202026
15,1.125433971353833,0.00014348525489013146,1.1239991188049316
16,1.1032695141681013,0.00014635887988386452,1.1018059253692627
17,1.0783936506500498,0.00014928108444467803,1.076900839805603
18,1.0707876905120703,0.00015387757934423764,1.069248914718628
19,1.0380790029622642,0.00015871320821373108,1.036491870880127
20,1.0186399659932317,0.00015283069432438836,1.0171116590499878
21,1.0044687033750175,0.00015356780149099476,1.0029330253601074
22,1.0046920718889818,0.00015900077562913065,1.0031020641326904
23,0.990270476814181,0.0001638215061098765,0.9886322617530823
24,0.9978017832476616,0.00016813303668021344,0.9961204528808594
25,0.9861325483236388,0.00017028312597350658,0.9844297170639038
26,0.9712107222089511,0.00016974251279574997,0.9695132970809937
27,0.9586497430713862,0.00016863231571406152,0.9569634199142456
28,0.9714336855826219,0.00016945465025743287,0.9697391390800476
29,0.9620194808076118,0.00017463341782782713,0.9602731466293335
30,0.9453755960309487,0.00016360626065712726,0.9437395334243774
31,0.940149692024494,0.00016629967348822758,0.9384866952896118
32,0.9448574156613966,0.00017121405454297516,0.9431452751159668
33,0.9334549975883282,0.00017721128951824757,0.9316828846931458
34,0.9257510077305822,0.0001849032575705495,0.9239019751548767
35,0.933715425406091,0.000192805377065396,0.931787371635437
36,0.9238422127625033,0.0001984855737356889,0.9218573570251465
37,0.9095535539187176,0.0002019550660966106,0.9075340032577515
38,0.9120115364169429,0.00020522201632807582,0.9099593162536621
39,0.9103192550838347,0.00020952684581632776,0.9082239866256714
40,0.906774784996581,0.0001374568417143831,0.9054002165794373
41,0.8969251068451105,0.00013984592773615175,0.895526647567749
42,0.8957495164602886,0.00014283728331217663,0.8943211436271667
43,0.9032111854691744,0.00014712305207491644,0.9017399549484253
44,0.8933110441525173,0.000150712388350482,0.8918039202690125
45,0.8935848211119752,0.00015331839392762375,0.892051637172699
46,0.8979392782563493,0.00015607015008256594,0.8963785767555237
47,0.8804420033518522,0.00015736023012845847,0.8788684010505676
48,0.8794854711921759,0.00015907716186590388,0.8778946995735168
49,0.8868531845722112,0.00016331933650883763,0.8852199912071228
50,0.8779084266058548,0.00012701333395583527,0.8766382932662964
51,0.8722915600525567,0.0001285905717534691,0.871005654335022
52,0.874077285141078,0.0001303757042017947,0.8727735280990601
53,0.8833416993207702,0.00013134176320800538,0.8820282816886902
54,0.8757126729364834,0.00013175408716640768,0.8743951320648193
55,0.8720052900111425,0.0001312500456546519,0.870692789554596
56,0.8702613140031383,0.00013050461694286697,0.8689562678337097
57,0.8858981127453657,0.00013029570294233314,0.8845951557159424
58,0.8761782684349608,0.00013010540031981459,0.8748772144317627
59,0.8802022047019143,0.00013055510497231803,0.8788966536521912
60,0.8689823253435394,0.00012757880968352353,0.8677065372467041
