epoch,loss,c_loss,gae_loss
0,1.3779999992751653,3.051020851092981e-05,1.3749489784240723
1,1.9587772143703146,9.874726615492894e-05,1.9489024877548218
2,5.118300119659336,0.00010919252654941863,5.1073808670043945
3,1.2749051201248998,0.00019785200347983287,1.2551199197769165
4,1.3186706977947273,0.0001634664116936115,1.3023240566253662
5,1.3650228052946993,0.00011734870037741283,1.353287935256958
6,1.3658528028306682,0.00015470951634379235,1.350381851196289
7,1.3590396498022046,0.00018987283545490635,1.3400523662567139
8,1.3491270964265816,0.00021327537787055147,1.3277995586395264
9,1.3283258847576485,0.00021696703849445308,1.3066291809082031
10,1.29002145476032,0.00015440737673527924,1.274580717086792
11,1.2362047900477346,0.00011614250115483782,1.224590539932251
12,1.1708899343427523,0.00010742148202310565,1.160147786140442
13,1.1161222961851363,0.00013782909245133924,1.1023393869400024
14,1.0992158135187875,0.00016537495495105856,1.0826783180236816
15,1.1256029632872944,0.00027595999557435916,1.0980069637298584
16,1.129344283538047,0.00029406367736045045,1.099937915802002
17,1.1164701365403296,0.0003127292622843983,1.0851972103118896
18,1.078348504626619,0.0003340374144302524,1.0449447631835938
19,1.0596971971281401,0.0003602652375777883,1.0236706733703613
20,1.0295318165441407,0.00023189524712170477,1.0063422918319702
21,1.0196945316861217,0.00023644173867518197,0.9960503578186035
22,1.0098910963971788,0.00024934951110618656,0.9849561452865601
23,1.0001621888271293,0.0002684754592094029,0.973314642906189
24,0.9959202648638175,0.00029021287107317196,0.9668989777565002
25,0.9816629100095469,0.00021588306451960244,0.9600746035575867
26,0.9721644648302206,0.00022593153356374165,0.9495713114738464
27,0.98457039172944,0.00023953683927621227,0.9606167078018188
28,0.9769785295280076,0.0002480386598430645,0.9521746635437012
29,0.9664035417085862,0.0002558099999487158,0.9408225417137146
30,0.96377209579288,0.00019022382848849257,0.9447497129440308
31,0.9583120758254181,0.00019036453457559266,0.9392756223678589
32,0.9397828079868765,0.00019091794650694867,0.9206910133361816
33,0.9403945814275284,0.0001907360660071563,0.9213209748268127
34,0.9323308286512665,0.0001901624773390809,0.9133145809173584
35,0.93495004547104,0.00020666293029633734,0.9142837524414062
36,0.9278311959993442,0.00020669483352859833,0.9071617126464844
37,0.9273650765634252,0.00020726990721292612,0.9066380858421326
38,0.9209872480202542,0.00020775675373159468,0.9002115726470947
39,0.9187491272890883,0.000209700201952773,0.897779107093811
40,0.9192656481163917,0.0002130570053033204,0.8979599475860596
41,0.9041976709153196,0.00021539427735998252,0.8826582431793213
