epoch,loss,c_loss,gae_loss
0,1.382417266132948,3.900321604071557e-05,1.3746166229248047
1,3.2346042346876325,0.00023822603221806924,3.1869590282440186
2,2.4331466385454243,0.0006857474787683816,2.295997142791748
3,1.4506558022486447,0.0003466730523046241,1.3813211917877197
4,1.3332235598384787,0.00012531210175129227,1.3081611394882202
5,1.33291636622785,8.003228489748978e-05,1.316909909248352
6,1.3448467478313089,0.00011547874667149751,1.3217509984970093
7,1.3437554160119165,0.00014424349832587908,1.3149067163467407
8,1.32972823528638,0.0001561521961386254,1.2984977960586548
9,1.3033204569633063,0.00015550518741968083,1.2722194194793701
10,1.2738271241950767,8.816743173588128e-05,1.2561936378479004
11,1.2382431841897643,8.205454399569612e-05,1.221832275390625
12,1.2029276034818601,9.059734224603129e-05,1.1848081350326538
13,1.1744136128377423,0.00011186327216600574,1.152040958404541
14,1.15440841894041,0.00013380986356191315,1.1276464462280273
15,1.0995694792197128,0.00013452191945214059,1.0726650953292847
16,1.0687444008250147,0.00014384140414948717,1.0399761199951172
17,1.071774481072122,0.00017534374363270414,1.036705732345581
18,1.05199258227232,0.0002042409131468779,1.0111443996429443
19,1.0588797799724803,0.00022943162519656863,1.0129934549331665
20,1.0300117008486374,0.00014715933432131142,1.000579833984375
21,1.0243720423307907,0.0001496046836807782,0.994451105594635
22,1.0048588420787548,0.00015564735027109365,0.9737293720245361
23,0.9962401699799557,0.00016440943468523973,0.9633582830429077
24,0.9905292894231721,0.00017515118210884134,0.9554990530014038
25,0.9835577780945033,0.00015490957843409482,0.9525758624076843
26,0.9719916083403339,0.00015752588609253875,0.9404864311218262
27,0.9724483226396607,0.00016350256137945623,0.9397478103637695
28,0.9742796933583558,0.00017182882424798636,0.9399139285087585
29,0.9756915847158004,0.00017959161584355914,0.9397732615470886
30,0.9719898462306932,0.0001507298946437615,0.9418438673019409
31,0.9556904066234728,0.00014805656106765114,0.9260790944099426
32,0.9575622344898491,0.0001460189942952539,0.9283584356307983
33,0.9437187478782437,0.0001452470649489275,0.9146693348884583
34,0.9506862566438712,0.00014720609067251148,0.9212450385093689
35,0.9446798029745181,0.00016999277631668278,0.9106812477111816
36,0.9434643519433221,0.000169687634960751,0.9095268249511719
37,0.9351493343456958,0.0001721785588782896,0.9007136225700378
38,0.9414030652323865,0.00017702268614346929,0.9059985280036926
39,0.9296546517691503,0.000183380513827746,0.8929785490036011
40,0.9355580962095952,0.0001614362778237939,0.9032708406448364
41,0.9269968104260609,0.0001632841586557253,0.8943399786949158
42,0.9307103647494631,0.00016470814431921506,0.8977687358856201
43,0.9241060185061984,0.00016636469345643787,0.8908330798149109
44,0.9269199448954824,0.00016788844174730924,0.8933422565460205
45,0.9198983864652391,0.00016195265286528875,0.8875078558921814
46,0.9154761058340755,0.00016205143046890038,0.8830658197402954
47,0.9115657992448747,0.00016334662203308924,0.8788964748382568
48,0.9152661405540204,0.0001650922708395603,0.8822476863861084
49,0.9015287967479444,0.0001668037036837221,0.8681680560112
50,0.9157103889323919,0.00016205787317834724,0.8832988142967224
51,0.9033472563821542,0.000162344587841862,0.8708783388137817
52,0.9104137397713765,0.00016301451966529304,0.8778108358383179
53,0.8943000600720178,0.00016406216521299409,0.861487627029419
54,0.9051422737886241,0.0001660598629960075,0.8719303011894226
55,0.9052779221417586,0.0001600883125673134,0.8732602596282959
56,0.9047621978223384,0.00016032154008749109,0.8726978898048401
57,0.8906184724154712,0.00016059919753801867,0.8584986329078674
58,0.8951922394212226,0.00016130970784830042,0.8629302978515625
59,0.8944282463512669,0.00016283449099553177,0.8618613481521606
60,0.8898309974671285,0.0001579105401043498,0.8582488894462585
61,0.8962332548661611,0.00015960928895254045,0.8643113970756531
62,0.8966625240491635,0.00016183937939346144,0.8642946481704712
63,0.8927300218982559,0.0001633928439234997,0.8600514531135559
64,0.8900933086876448,0.00016505590081432247,0.8570821285247803
65,0.8911360683729507,0.00015155294671170746,0.8608254790306091
66,0.8919391448246762,0.00015213897573318304,0.8615113496780396
67,0.8838508586610889,0.0001526888512201783,0.8533130884170532
68,0.8830032912586704,0.00015336482112336883,0.8523303270339966
69,0.8766996588863339,0.00015451566703985457,0.845796525478363
70,0.8763748740102314,0.0001491545314319248,0.8465439677238464
71,0.8835346154115432,0.0001502955216873855,0.8534755110740662
72,0.8846573359132128,0.0001516566308142332,0.8543260097503662
73,0.8925932263648083,0.00015303652252533545,0.8619859218597412
74,0.8961818073470513,0.0001538401118313869,0.8654137849807739
75,0.8836357620881016,0.00014568479236265776,0.8544988036155701
76,0.875925591210567,0.00014531250109296582,0.8468630909919739
77,0.8756486248731187,0.00014487448918798127,0.8466737270355225
78,0.8854432770751751,0.00014497313357533873,0.8564486503601074
79,0.8850047550436593,0.00014550832998590528,0.8559030890464783
80,0.8749640306222936,0.00014667646109486608,0.8456287384033203
81,0.8747582367426652,0.00014712747502649754,0.8453327417373657
82,0.879092611761235,0.00014778275237154332,0.8495360612869263
83,0.8801484707987195,0.0001488044877826598,0.8503875732421875
84,0.8863015963304414,0.00014964202725309774,0.8563731908798218
85,0.8756518296058902,0.00014506128015912017,0.8466395735740662
86,0.8780486293597806,0.0001445879081705155,0.8491310477256775
87,0.8770498707708502,0.0001445851101561306,0.848132848739624
88,0.8778365638002448,0.00014471848117544894,0.848892867565155
89,0.8734239437798722,0.00014473949800931595,0.844476044178009
90,0.8833998340753955,0.000146245905949792,0.854150652885437
91,0.8673305742431214,0.00014648925884988478,0.8380327224731445
92,0.8622237392199338,0.00014720616138592393,0.832782506942749
93,0.883835978922492,0.00014830026833835086,0.8541759252548218
94,0.8702344388564676,0.0001482758376996964,0.8405792713165283
95,0.8690220652008949,0.0001455351402287173,0.8399150371551514
96,0.8770661512579981,0.00014544792948487605,0.847976565361023
97,0.8649131355397336,0.00014561310296874863,0.8357905149459839
98,0.8773971527752966,0.00014601753649000855,0.8481936454772949
99,0.8736168087289734,0.00014629271664520272,0.8443582653999329
100,0.8670168772195398,0.0001457424237602053,0.8378683924674988
101,0.8609407975570001,0.0001458864581066559,0.831763505935669
102,0.8737425186851427,0.00014616220127483458,0.8445100784301758
103,0.8673370457998811,0.00014636783665016237,0.8380634784698486
104,0.8617522823821105,0.00014671837688018795,0.832408607006073
105,0.8627735399010692,0.0001447695606961417,0.8338196277618408
106,0.8709216147978474,0.00014509977416166106,0.8419016599655151
107,0.8631726368962905,0.00014557980731088967,0.8340566754341125
108,0.8664797511477139,0.000146239085385634,0.8372319340705872
109,0.859643712291464,0.000146909428881331,0.8302618265151978
110,0.8605598233440876,0.00014291168366837532,0.8319774866104126
111,0.8568608454018979,0.00014311357893057088,0.8282381296157837
112,0.8642985062669417,0.00014335832837755527,0.8356268405914307
