epoch,loss,c_loss,gae_loss
0,1.3754504083990433,2.510904669142978e-05,1.375199317932129
1,3.4707353068536135,9.965850060793739e-05,3.469738721847534
2,1.737489494235356,0.00019791449616744184,1.7355103492736816
3,1.5231284644149863,0.00023360993408285896,1.5207923650741577
4,1.323085593183234,0.00011332501961734024,1.3219523429870605
5,1.3183791495604333,6.754256529627177e-05,1.3177037239074707
6,1.325699159181985,7.973399528591897e-05,1.324901819229126
7,1.326685091738249,0.00010339229150066046,1.3256511688232422
8,1.3211631273386093,0.00012318586465927408,1.3199312686920166
9,1.3066485186249972,0.00013622303635836235,1.3052862882614136
10,1.2843772635406288,4.133448547157054e-05,1.283963918685913
11,1.249892383237852,3.8233341790561414e-05,1.2495100498199463
12,1.206862994185371,3.896436604686589e-05,1.2064733505249023
13,1.1578814435416527,4.528212958641553e-05,1.1574286222457886
14,1.1229937780459638,5.6750660736525874e-05,1.1224262714385986
15,1.1004689051740013,7.204129330955785e-05,1.0997484922409058
16,1.0895167412557112,8.541168965802973e-05,1.0886626243591309
17,1.06333865111049,9.342569607098386e-05,1.0624043941497803
18,1.0275578903030276,0.00010168956588626334,1.026540994644165
19,1.0327140423954284,0.00011467072666442778,1.0315673351287842
20,1.0264784717064641,7.795714836857201e-05,1.0256989002227783
21,1.0227615048097116,7.373501466256088e-05,1.022024154663086
22,1.010570554540288,7.098005272265494e-05,1.0098607540130615
23,0.9986482505998586,7.049684724782495e-05,0.9979432821273804
24,0.9872085662749718,7.372709182212913e-05,0.9864712953567505
25,0.9815423264250636,8.007063612818548e-05,0.9807416200637817
26,0.9696215990044091,8.746984459374517e-05,0.9687469005584717
27,0.9576572862106683,9.456363159539336e-05,0.9567116498947144
28,0.9598597846132537,0.00010035595995207848,0.9588562250137329
29,0.9423914974380287,0.00010294740844520965,0.9413620233535767
30,0.9520910281633145,9.851951097256401e-05,0.9511058330535889
31,0.9450439994549904,9.903495526466999e-05,0.9440536499023438
32,0.9456272330256135,9.992923708587834e-05,0.9446279406547546
33,0.9325149351421269,0.00010121160808475816,0.9315028190612793
34,0.939326615887333,0.00010207610899697349,0.9383058547973633
35,0.9285616223266372,0.00010254923751601964,0.927536129951477
36,0.9109082442583993,0.0001033506995673488,0.9098747372627258
37,0.9192875611723027,0.00010571467817387745,0.918230414390564
38,0.9284221844517697,0.00010841803395260968,0.9273380041122437
39,0.9160116336658474,0.00011020920589443292,0.9149095416069031
40,0.907553770296174,0.00010744116230782953,0.9064793586730957
41,0.9059550761345014,0.00010669230583295644,0.9048881530761719
42,0.895906733853911,0.00010722154212938073,0.8948345184326172
43,0.8972199930509416,0.00010801925023881197,0.8961398005485535
44,0.9009796689146495,0.00010915110701060736,0.8998881578445435
45,0.8953371601159523,0.00011078076417396252,0.8942293524742126
46,0.9013299068904692,0.0001123162219601292,0.9002067446708679
47,0.8810692322417989,0.00011284840270772547,0.8799407482147217
48,0.8802038578340722,0.00011300591776085098,0.8790737986564636
49,0.8855426171967961,0.00011424878785587744,0.8844001293182373
50,0.8820039946940357,0.00011772234347278058,0.8808267712593079
51,0.8820692020851568,0.00011754352051213763,0.8808937668800354
52,0.8775294599844098,0.00011776266409039177,0.8763518333435059
53,0.8821220704597983,0.0001182586817220176,0.8809394836425781
54,0.8717476658037864,0.00011870197466575098,0.8705606460571289
55,0.8727730848340958,0.00011929609327285578,0.8715801239013672
56,0.8730065519670898,0.0001198261485522335,0.8718082904815674
57,0.8878589938545665,0.00012018750572641758,0.8866571187973022
58,0.8706438381844361,0.00012031037979920447,0.8694407343864441
59,0.8718107964920634,0.00012084271835916777,0.8706023693084717
60,0.8723814041325451,0.00011842996785045402,0.8711971044540405
61,0.8793602943466416,0.00011818766639939645,0.8781784176826477
62,0.871370522393148,0.00011803788079429947,0.8701901435852051
63,0.8698229583140116,0.00011833699579935347,0.8686395883560181
64,0.8671359746704487,0.0001189920211830468,0.8659460544586182
65,0.8635708942138403,0.00011969461166112668,0.862373948097229
66,0.8655744687758941,0.00012016789161223726,0.8643727898597717
67,0.8632785703426258,0.00012065793758288682,0.8620719909667969
68,0.8639534684187634,0.00012123557097180109,0.8627411127090454
69,0.8563271467314035,0.00012176935301096395,0.855109453201294
70,0.8687861750281459,0.00011958668387538825,0.8675903081893921
71,0.8555976743982607,0.0001197814493017838,0.8543998599052429
72,0.8743609625129698,0.00012022691993711964,0.8731586933135986
73,0.8597681666126847,0.00012020612469315843,0.8585661053657532
74,0.8665514510445015,0.00012000125221625638,0.8653514385223389
75,0.8657501320427291,0.00011950711792342606,0.8645550608634949
76,0.8579477874090968,0.0001190563802987179,0.8567572236061096
77,0.8517259296986497,0.00011894640538132353,0.8505364656448364
78,0.857449016440444,0.0001194915640883507,0.8562541007995605
79,0.8539848484789861,0.00012050428187383887,0.8527798056602478
80,0.8519870728540273,0.00012139171647877501,0.8507731556892395
81,0.8531974871148766,0.00012192447175682808,0.8519782423973083
82,0.8529923273353769,0.0001224668148060001,0.8517676591873169
83,0.8451132534894389,0.0001230454340879342,0.8438827991485596
84,0.8525606393576189,0.00012397169828935585,0.8513209223747253
85,0.8539283634713116,0.00012489320328655878,0.852679431438446
