epoch,loss,c_loss,gae_loss
0,1.3810962109988856,4.3577819293666106e-05,1.376738429069519
1,4.240979843504037,0.00011955433256233561,4.229024410247803
2,1.377957125920073,0.0002208461405636438,1.3558725118637085
3,1.7069254860081928,0.0004129657594349546,1.6656289100646973
4,1.379638099498257,0.000540402172274441,1.325597882270813
5,1.3441086047865025,0.0003525330960522806,1.3088552951812744
6,1.3264769928660536,0.00023039998313441307,1.3034369945526123
7,1.3077233616274628,0.0001935287155330504,1.2883704900741577
8,1.2957957614449045,0.00020076118805744268,1.2757196426391602
9,1.288919757792743,0.0002309090990761119,1.2658288478851318
10,1.2512393122798757,0.0001978184043234154,1.2314574718475342
11,1.2244081315450923,0.00019492250388170875,1.2049158811569214
12,1.214213605415377,0.0002091025878146574,1.1933033466339111
13,1.1777207136067824,0.0002109246253103791,1.1566282510757446
14,1.1510678874300146,0.00022321139459433555,1.128746747970581
15,1.1304107563981403,0.00026186670590339957,1.1042240858078003
16,1.1122287899886518,0.00030910053912296863,1.081318736076355
17,1.0965180687901581,0.0003495576906176459,1.0615622997283936
18,1.0845567678053154,0.0003790254340956347,1.046654224395752
19,1.0729683141528168,0.000396574239550629,1.033310890197754
20,1.0636068017338143,0.0002443844388469318,1.039168357849121
21,1.05383723877218,0.00023408113940026656,1.0304291248321533
22,1.030125995026306,0.00023022551880554057,1.007103443145752
23,1.0207177942881795,0.00023322159636995468,0.9973956346511841
24,1.0038446777303787,0.00023973523898896667,0.9798711538314819
25,0.9999481078471841,0.0002502104009053128,0.9749270677566528
26,1.0020017003427146,0.00026338574827730463,0.9756631255149841
27,0.9888208998317817,0.0002780108581734688,0.9610198140144348
28,0.9793325468601017,0.000290475889743596,0.9502849578857422
29,0.9771708789357444,0.0003039514451115337,0.9467757344245911
30,0.9597354733029441,0.00028309067396266785,0.9314264059066772
31,0.963021632613721,0.00028706904830517907,0.9343147277832031
32,0.9537997556425486,0.00029003174374238067,0.9247965812683105
33,0.9499968580721452,0.0002916625065789962,0.9208306074142456
34,0.9477014451925246,0.00029324880212971423,0.9183765649795532
35,0.9395030540943605,0.00029789368581817837,0.9097136855125427
36,0.9456086668184762,0.0003047644225869233,0.9151322245597839
37,0.9439449841060964,0.0003138070645717061,0.9125642776489258
38,0.9340390476767977,0.0003265570731806357,0.9013833403587341
39,0.952570028902126,0.0003389657318694664,0.9186734557151794
40,0.9237105013666581,0.0002788898962120522,0.8958215117454529
41,0.9209146499396594,0.00028169214701774964,0.8927454352378845
42,0.9210085218686187,0.00029054576708706636,0.8919539451599121
43,0.9142905534661331,0.00030258959666541995,0.8840315937995911
