epoch,loss,c_loss,gae_loss
0,1.3775851889597577,3.575127360026715e-05,1.376155138015747
1,3.0664262210291886,0.00020108678679233574,3.058382749557495
2,2.2511725187478,0.0001395219568847005,2.245591640472412
3,1.384484276467673,0.00019879304603020567,1.3765325546264648
4,1.3146988940680828,0.00012836951127848773,1.3095641136169434
5,1.3250285290442707,0.00011166011979878279,1.3205621242523193
6,1.3272275775696278,0.0001444038004314895,1.3214514255523682
7,1.3205543906231065,0.0001823041606429684,1.3132622241973877
8,1.3061829328218917,0.0002160030595457073,1.2975428104400635
9,1.2885953553868867,0.00025050433564567843,1.2785751819610596
10,1.262741513224114,0.00016132461954328065,1.2562885284423828
11,1.2201345268852974,0.0001481719413585081,1.214207649230957
12,1.1878484302244865,0.00014305962493589208,1.1821260452270508
13,1.1359607939815026,0.00015343369269247068,1.1298234462738037
14,1.1137963104307949,0.00019266796127036085,1.1060895919799805
15,1.0873740546554318,0.00023796467147765038,1.0778554677963257
16,1.0768731346291283,0.0002834784750192814,1.065533995628357
17,1.0638439518710674,0.0003267493409432479,1.0507739782333374
18,1.054112627406003,0.00035432165610497075,1.0399397611618042
19,1.0371070632710795,0.00035434844437921874,1.0229331254959106
20,1.0276043179732157,0.0002343589144487989,1.0182299613952637
21,1.0227759735915785,0.00023222480499179184,1.0134869813919067
22,1.0144596360922966,0.00023639565408506178,1.005003809928894
23,0.995276054612489,0.00024279258826602292,0.9855643510818481
24,0.9828153190548261,0.0002515359161671001,0.9727538824081421
25,0.9781532433398005,0.00026127136440931955,0.9677023887634277
26,0.9823211445445019,0.00027017596869219834,0.971514105796814
27,0.9678577191503847,0.0002808094195326267,0.9566253423690796
28,0.9635637156150593,0.0002913334766573054,0.9519103765487671
29,0.9589897457909106,0.0002999948068249191,0.9469899535179138
30,0.9384289931315638,0.0002730234241943979,0.9275080561637878
31,0.9390129202760247,0.00027185766437894847,0.9281386137008667
32,0.9340587795401794,0.00027523473060424693,0.9230493903160095
33,0.9324460863122789,0.0002802854752775231,0.921234667301178
34,0.9377648557676367,0.00028861245873940876,0.9262203574180603
35,0.9274201461334098,0.0002994166529652202,0.915443480014801
36,0.9264201303613764,0.000309027185769333,0.914059042930603
37,0.9122737004057081,0.0003164051813272432,0.8996174931526184
38,0.9186545688169928,0.00032016654376619113,0.9058479070663452
39,0.9229473534604806,0.000324450590662407,0.9099693298339844
40,0.9113678403880245,0.0002579228783300688,0.9010509252548218
41,0.9056059108930351,0.0002602427868980215,0.8951961994171143
42,0.8999378900244652,0.00026284063983663655,0.8894242644309998
43,0.8913180250447417,0.0002644807560280569,0.8807387948036194
44,0.8965722090828464,0.00026794018056999937,0.8858546018600464
45,0.8905971347204729,0.00027179792253147553,0.8797252178192139
46,0.8974364539447964,0.00027567034081503976,0.8864096403121948
47,0.8814633070530615,0.0002812255896680613,0.8702142834663391
48,0.891651893965352,0.00028789553324253523,0.8801360726356506
49,0.8844794086545669,0.000294983515962866,0.8726800680160522
50,0.8802195423736751,0.0002444124070171992,0.8704430460929871
51,0.8783047034047546,0.000246105675157166,0.868460476398468
52,0.8746388409864744,0.0002478804546888677,0.8647236227989197
53,0.8713518611042379,0.00024981705210774943,0.861359179019928
54,0.8793460029914332,0.00025191579896795816,0.8692693710327148
55,0.8774952552721883,0.0002547628233978765,0.8673047423362732
56,0.8708972151471795,0.00025804891038343886,0.860575258731842
57,0.8748020861414953,0.0002613582558132328,0.8643477559089661
58,0.8733139404319576,0.0002644339418978785,0.8627365827560425
59,0.8702328556299341,0.0002673053580525833,0.8595406413078308
60,0.8713088307074265,0.0002270109288184753,0.8622283935546875
61,0.8681643313800471,0.0002278767690936158,0.8590492606163025
62,0.8582408276456754,0.00022866389964561057,0.8490942716598511
63,0.8678152032892368,0.00023026036272561057,0.8586047887802124
64,0.8652313249588596,0.00023187224388268409,0.8559564352035522
65,0.8716983980701845,0.00023351805102447793,0.8623576760292053
66,0.8654242265692308,0.00023547735927242672,0.8560051321983337
67,0.8671169696548615,0.00023738100702324003,0.8576217293739319
68,0.8697192839379363,0.00023956937490714837,0.8601365089416504
69,0.8663319632412,0.00024161558598529212,0.8566673398017883
70,0.870924165600847,0.0002167744128483212,0.8622531890869141
71,0.8533487218615703,0.00021813188492579252,0.8446234464645386
72,0.8530239300157862,0.00021972764587958036,0.844234824180603
73,0.8613599880836472,0.00022122200405117086,0.8525111079216003
74,0.8613705130847557,0.00022262059756185398,0.8524656891822815
75,0.855289994250612,0.0002237990143616155,0.8463380336761475
76,0.8618521361681777,0.00022499181114871717,0.852852463722229
77,0.8681152363247061,0.00022697274790799634,0.8590363264083862
78,0.8691616764647259,0.00022901324178400896,0.8600011467933655
79,0.8452596818067701,0.0002306360867074915,0.8360342383384705
80,0.8445489261046497,0.000206534200647096,0.8362875580787659
81,0.8384522758843299,0.00020803650945871245,0.8301308155059814
82,0.8511083848408101,0.00020960153920262655,0.8427243232727051
83,0.8544407267792106,0.00021128748710721803,0.8459892272949219
84,0.8513643643817899,0.00021305059781073692,0.8428423404693604
85,0.8530700275877326,0.00021504628057084964,0.8444681763648987
86,0.843763664600036,0.00021737106732481437,0.8350688219070435
87,0.8550095529249065,0.00021971754950968875,0.846220850944519
88,0.8531363017556676,0.000222161430114528,0.8442498445510864
89,0.8533576495038417,0.0002238297626051986,0.8444044589996338
90,0.8540387656864299,0.00019322014494929012,0.8463099598884583
91,0.8419497849732487,0.00019307196684144142,0.8342269062995911
92,0.8432928730038053,0.00019369822985740016,0.8355449438095093
93,0.8454108161928614,0.00019426177740683096,0.8376403450965881
94,0.8435046095669495,0.0001952186699217227,0.8356958627700806
95,0.8478854044394564,0.00019633706439751023,0.8400319218635559
96,0.8505698717875513,0.0001970074505687569,0.842689573764801
97,0.8416184221838814,0.00019736149692262638,0.8337239623069763
98,0.842886827830711,0.00019756164263285612,0.8349843621253967
