epoch,loss,c_loss,gae_loss
0,1.3791336071353344,3.0264883888733032e-05,1.3779230117797852
1,4.778572082978794,0.00010391474918298847,4.774415493011475
2,1.2468691721419456,0.00018233571166783897,1.239575743675232
3,2.592292975533543,0.00021846173079157066,2.58355450630188
4,1.3307845483219736,0.0001049903283420001,1.3265849351882935
5,1.331039602341451,6.711321031545185e-05,1.328355073928833
6,1.3572473528605407,7.767677958236481e-05,1.354140281677246
7,1.3685288194811114,9.19097761207999e-05,1.3648524284362793
8,1.3711436512366417,0.00010436356637746998,1.366969108581543
9,1.3691054120986992,0.00011562887660993503,1.3644802570343018
10,1.3600035891200433,2.8493963840923005e-05,1.3588638305664062
11,1.3511948151629871,2.5220620735749764e-05,1.3501859903335571
12,1.3394855143594973,2.4386947274786294e-05,1.3385100364685059
13,1.326210739321672,2.6229076265369815e-05,1.3251615762710571
14,1.3078210239250696,3.0344438153593404e-05,1.3066072463989258
15,1.2946511918137862,3.542704838115346e-05,1.29323410987854
16,1.2745245678549533,3.99201694268123e-05,1.2729277610778809
17,1.2705094109143575,4.4183160279595274e-05,1.2687420845031738
18,1.2431345982448905,4.934023593030692e-05,1.2411609888076782
19,1.2057181938125268,5.653287876043437e-05,1.2034568786621094
20,1.2008192426709567,0.00011012824065544747,1.1964141130447388
21,1.1903529674221411,0.00010346301001641833,1.1862144470214844
22,1.1887266461136745,0.00010529414833288815,1.1845148801803589
23,1.1821059550763413,0.00011328003287624705,1.1775747537612915
24,1.1553573506191894,0.000123148901054077,1.1504313945770264
25,1.153679799593709,0.0001331674942677738,1.148353099822998
26,1.1545964724896527,0.00014116825431132585,1.1489497423171997
27,1.151902832788147,0.00014577900871429612,1.1460716724395752
28,1.1302529531800418,0.00014850784858978937,1.1243126392364502
29,1.125302464139553,0.00015010015100469477,1.1192984580993652
30,1.1147999211573285,0.0001853809863917092,1.1073846817016602
31,1.1129115776236973,0.00018176723523964793,1.1056408882141113
32,1.1007199682477224,0.00018110970080670717,1.093475580215454
33,1.0868717410555278,0.00018438989517786705,1.079496145248413
34,1.0787914744941198,0.00019198594472756724,1.071112036705017
35,1.0571433057040422,0.00020226476006321412,1.0490527153015137
36,1.0559212309324453,0.00021417523971127667,1.0473542213439941
37,1.0488902185816795,0.00022828840826757396,1.0397586822509766
38,1.0478856029837642,0.0002428905733657752,1.0381699800491333
39,1.05346784880452,0.0002531612641346055,1.0433413982391357
40,1.0316687685205037,0.00021130110311879213,1.023216724395752
41,1.0310622254759374,0.00021233508922234684,1.0225688219070435
42,1.0151247724484198,0.00021302934634385593,1.0066035985946655
43,1.0196159107961047,0.00021402295300808693,1.0110549926757812
44,1.0116772288488767,0.00021517185968016785,1.00307035446167
45,1.0063247825852943,0.00021815038261789523,0.9975987672805786
46,0.9946764809871582,0.00022394086665130625,0.985718846321106
47,0.9977682795799538,0.0002299173838813222,0.9885715842247009
48,1.0035989776389633,0.0002351490039051425,0.9941930174827576
49,0.9911447279981258,0.00024019060862929262,0.9815371036529541
50,0.9876853572867549,0.00020220962053099306,0.9795969724655151
51,0.9754075703180817,0.00020318701157218857,0.9672800898551941
52,0.9835220806607013,0.00020379928948582578,0.9753701090812683
53,0.9794289706696315,0.00020452350017737157,0.9712480306625366
54,0.9787460184711222,0.0002060493246167987,0.9705040454864502
55,0.9735568668674311,0.000207939511117542,0.9652392864227295
56,0.9706122421151248,0.00020891016454956758,0.9622558355331421
57,0.9698429156683447,0.00020944339370370253,0.9614651799201965
58,0.9709169550401862,0.0002097151767782759,0.9625283479690552
59,0.9662933642257188,0.00021102501598232583,0.9578523635864258
60,0.9570785105978009,0.00020396843739985568,0.9489197731018066
61,0.964941463168742,0.00020581238707606308,0.9567089676856995
62,0.9489557452780386,0.00020840095426236764,0.940619707107544
63,0.9504965839392538,0.00021128430368154227,0.9420452117919922
64,0.9435134507998421,0.00021474504914033852,0.9349236488342285
65,0.9507893806554876,0.00021821381116410567,0.9420608282089233
66,0.9459809795985166,0.00022135112675414237,0.9371269345283508
67,0.9396866091158244,0.00022429408646189314,0.9307148456573486
68,0.937690394574024,0.00022752328350190656,0.9285894632339478
69,0.9394592967123514,0.00023062459252955008,0.9302343130111694
70,0.9428089314735011,0.00018266154834646842,0.9355024695396423
71,0.9449246461575177,0.00018460585520899882,0.9375404119491577
72,0.9317328723021662,0.00018637575643339684,0.9242778420448303
73,0.9319727197985697,0.0001878375204921969,0.9244592189788818
74,0.9328745042179517,0.00018857726180178847,0.9253314137458801
75,0.9430855589450867,0.00018883962765701528,0.9355319738388062
76,0.9389117309315117,0.0001893504184065062,0.9313377141952515
77,0.9291549745586938,0.0001906584287370906,0.9215286374092102
78,0.9302225522719563,0.00019285632303044385,0.9225082993507385
79,0.9231637020432719,0.00019528244814219264,0.9153524041175842
80,0.9325845072018037,0.00017305272158714652,0.9256623983383179
81,0.9276225791847436,0.0001728570125394276,0.9207082986831665
82,0.916513441990445,0.0001714527356284344,0.9096553325653076
83,0.9392259721648466,0.00017019660445991147,0.9324181079864502
84,0.9241228379244547,0.00016999611614878273,0.9173229932785034
85,0.9345629733140263,0.0001713095141822926,0.9277105927467346
86,0.9235769979603725,0.00017341194661368265,0.9166405200958252
87,0.9170781250884024,0.00017560689670316175,0.9100538492202759
88,0.9204170063983882,0.00017706740859022921,0.913334310054779
89,0.9233364776342017,0.00017758984259988396,0.9162328839302063
90,0.9166753223026302,0.00017240626236921942,0.9097790718078613
91,0.909124041641978,0.00017195108148524224,0.9022459983825684
92,0.9054959789807593,0.0001726413167888804,0.8985903263092041
93,0.9157865265743713,0.00017459298108215218,0.9088028073310852
94,0.9167642406499138,0.00017694039115247616,0.9096866250038147
95,0.913442724617164,0.00017925932188433098,0.9062723517417908
96,0.9073114487618168,0.00018073045484711617,0.9000822305679321
97,0.913829465307947,0.00018140424286713144,0.9065732955932617
98,0.9139057022390672,0.00018126274659710127,0.9066551923751831
99,0.9027724953354266,0.00018100463316059824,0.8955323100090027
100,0.9031601483180114,0.00016726388174789208,0.8964695930480957
101,0.9063251334486762,0.00016742427661607255,0.8996281623840332
102,0.9046502496629185,0.0001679534361492265,0.8979321122169495
103,0.9072094848147378,0.00016863269207712626,0.9004641771316528
104,0.902343921817337,0.00016901922615852432,0.8955831527709961
