epoch,loss,c_loss,gae_loss
0,1.373901340577321,2.1421244077801295e-05,1.373044490814209
1,2.481216490901429,6.198437603609093e-05,2.4787371158599854
2,4.437278707697625,5.8649973934773074e-05,4.434932708740234
3,1.3506718201765389,4.626046451173813e-05,1.3488214015960693
4,1.2973385637708645,5.848006831641415e-05,1.294999361038208
5,1.3276667989458895,6.422201088631111e-05,1.325097918510437
6,1.3264660210776262,7.569335740788139e-05,1.323438286781311
7,1.3148137651677199,8.220752774494003e-05,1.3115254640579224
8,1.2972525708227656,8.711306340819042e-05,1.293768048286438
9,1.2811983997269656,9.268267612702216e-05,1.2774910926818848
10,1.265502927256926,8.350306633373286e-05,1.2621628046035767
11,1.242006368918353,7.851291405989693e-05,1.238865852355957
12,1.2271589001561962,8.149435258349451e-05,1.2238991260528564
13,1.2011869503108088,9.20994903828291e-05,1.1975029706954956
14,1.1760588670203007,0.00010788387166687946,1.1717435121536255
15,1.156779649857812,9.819276641142758e-05,1.152851939201355
16,1.1508282466912358,0.00010139357095979288,1.1467725038528442
17,1.1111028600973598,0.00011085373471854103,1.1066687107086182
18,1.0853034521336462,0.0001275337368128339,1.0802021026611328
19,1.055777680241984,0.00014570085614725833,1.0499496459960938
20,1.0384809368838595,0.00010302512345146401,1.0343599319458008
21,1.030588771848947,0.00010509555412010115,1.026384949684143
22,1.031266736755,0.00011004924201037364,1.026864767074585
23,1.0212827344574402,0.00011445139804946807,1.0167046785354614
24,0.9972543072652654,0.00011801856744248789,0.9925335645675659
25,0.9879789353220104,0.0001045450588276964,0.9837971329689026
26,0.9716246282690517,0.00010431447534201434,0.9674520492553711
27,0.9618894131053719,0.00010792829361864101,0.9575722813606262
28,0.9532652842924455,0.0001135134397085975,0.9487247467041016
29,0.9581793496185308,0.00011922704471589498,0.953410267829895
30,0.9641667319514643,0.00010406899744841078,0.9600039720535278
31,0.946176932511709,0.00010514672244543339,0.9419710636138916
32,0.9426808498857121,0.00010611301302338638,0.9384363293647766
33,0.9303027946694805,0.00010663409765589597,0.9260374307632446
34,0.9265144914211701,0.0001078363503562198,0.9222010374069214
35,0.9282312184151967,0.00010846055939038636,0.9238927960395813
36,0.9258482390656836,0.00010855181518884135,0.9215061664581299
37,0.9221805729015046,0.00010957518603248848,0.9177975654602051
38,0.9201245351314876,0.00011073957800948138,0.9156949520111084
39,0.9123574511416072,0.00011142049284605534,0.9079006314277649
40,0.8995819515869166,0.00011305318992621049,0.8950598239898682
41,0.9139120006208235,0.0001121283164734982,0.9094268679618835
42,0.896968734287354,0.00011248022375337047,0.8924695253372192
43,0.894433096507468,0.00011376478918587858,0.889882504940033
44,0.8961815864486826,0.00011573590498003416,0.8915521502494812
45,0.9012846957887364,0.00011418315580773458,0.896717369556427
46,0.8942296589965799,0.00011350533752436094,0.8896894454956055
47,0.8984584308637009,0.00011327439788189189,0.8939274549484253
48,0.8870875133292168,0.00011371496621839477,0.882538914680481
49,0.87661990769796,0.00011487832866421201,0.8720247745513916
50,0.8810808688136766,0.00011608458989071361,0.8764374852180481
51,0.8890789008958364,0.00011650586332684889,0.8844186663627625
52,0.8827000198159934,0.0001171199912685188,0.8780152201652527
53,0.8787567002768978,0.00011756415962096078,0.8740541338920593
54,0.8836210678054558,0.00011774080503400854,0.8789114356040955
55,0.8685968844135741,0.00011516145875091329,0.8639904260635376
56,0.8856376510820575,0.00011554683735417253,0.8810157775878906
57,0.8669683675351405,0.00011622394219702396,0.8623194098472595
58,0.8794242443645001,0.0001171119560897349,0.8747397661209106
59,0.8785426700360899,0.00011793097915084353,0.8738254308700562
60,0.8640540918701426,0.00011263509838167707,0.8595486879348755
61,0.8631029297839166,0.0001131613302493109,0.8585764765739441
62,0.8751618135448838,0.00011374768733119978,0.8706119060516357
63,0.8653348979723937,0.0001140735978198225,0.8607719540596008
64,0.8657027623928841,0.00011474525401308089,0.8611129522323608
65,0.8789163107402138,0.00011075554968668122,0.8744860887527466
66,0.866659024424463,0.00011117108332885857,0.8622121810913086
67,0.8681528346721662,0.00011172984288218859,0.8636836409568787
68,0.8673433028680102,0.00011273911352459477,0.8628337383270264
69,0.8731095888956273,0.00011386597837975713,0.868554949760437
70,0.8682037497264289,0.00010797059710359383,0.8638849258422852
71,0.8700357696202484,0.00010862057603172215,0.8656909465789795
72,0.8617592815484828,0.00010954381010489361,0.8573775291442871
73,0.8709095602263357,0.00011064083633160996,0.8664839267730713
74,0.8600236253059187,0.00011131484338710343,0.8555710315704346
75,0.8587591816327217,0.00010547381972581851,0.854540228843689
76,0.8559674707193262,0.00010592214052648996,0.8517305850982666
77,0.859299674015269,0.00010650640678965133,0.8550394177436829
78,0.8614420276480549,0.00010702009399144211,0.8571612238883972
79,0.8523291572916708,0.00010722037401845326,0.8480403423309326
80,0.8533207431510276,0.000104177631624506,0.8491536378860474
81,0.8506107505186574,0.0001043964823687496,0.8464348912239075
82,0.8558652268922713,0.0001047548330733837,0.8516750335693359
83,0.8612520833320092,0.00010530834274160451,0.857039749622345
84,0.8550290981685084,0.00010581443646292402,0.8507965207099915
85,0.8537910073880564,0.00010307900578829379,0.8496678471565247
86,0.8454392056795903,0.00010314608895020792,0.841313362121582
87,0.858778059101617,0.00010368674041121159,0.8546305894851685
88,0.8546675439655985,0.00010433494046381489,0.8504941463470459
89,0.8385376975349784,0.00010531555963605625,0.8343250751495361
90,0.8526477386974282,0.00010042381888376201,0.8486307859420776
91,0.85075378091745,0.00010125628898849785,0.8467035293579102
92,0.8441883950384073,0.0001019567970226499,0.8401101231575012
93,0.8369393663307466,0.00010273684238502958,0.8328298926353455
94,0.8458716005831839,0.00010388873703748164,0.8417160511016846
95,0.8414053554343416,9.6621202943806e-05,0.8375405073165894
96,0.8450418364746438,9.746166999903014e-05,0.8411433696746826
97,0.849316835264062,9.804516682264874e-05,0.845395028591156
98,0.840733310780045,9.83839532016875e-05,0.8367979526519775
99,0.8530958968609099,9.856690518440023e-05,0.8491532206535339
100,0.8427743024210561,9.534137095120708e-05,0.8389606475830078
101,0.8513630916871324,9.519529888454744e-05,0.8475552797317505
102,0.855426553460047,9.498307039552492e-05,0.8516272306442261
103,0.8519189280396676,9.482781620317805e-05,0.8481258153915405
104,0.8446291690586974,9.469093262893583e-05,0.84084153175354
105,0.8423609651891124,9.638199649187931e-05,0.8385056853294373
106,0.8331477161437412,9.627669103478232e-05,0.8292966485023499
107,0.8414956082143475,9.632793376368707e-05,0.8376424908638
108,0.8416414152683998,9.653988257593048e-05,0.8377798199653625
109,0.8483519972626454,9.667679981412065e-05,0.8444849252700806
110,0.8362220781598717,9.62382990971959e-05,0.8323725461959839
111,0.8580747726639008,9.638042022758555e-05,0.8542195558547974
112,0.8408746310778255,9.649293797163822e-05,0.83701491355896
113,0.852598041839709,9.669737386977062e-05,0.8487301468849182
114,0.8486141172490747,9.69757821217941e-05,0.8447350859642029
115,0.8437905881547377,9.549551641803326e-05,0.8399707674980164
116,0.8430943090222588,9.576131528196324e-05,0.8392638564109802
117,0.846743402426332,9.60125909469955e-05,0.8429028987884521
118,0.8381664796545808,9.622584748939654e-05,0.8343174457550049
119,0.834074183754216,9.638032446529591e-05,0.8302189707756042
120,0.8368844124102126,9.460829800250649e-05,0.8331000804901123
121,0.8333038456390829,9.481998073689968e-05,0.8295110464096069
122,0.834672605216677,9.498534650045005e-05,0.8308731913566589
123,0.8454259117028946,9.527375196872643e-05,0.8416149616241455
124,0.8341081296271573,9.555706100287539e-05,0.8302858471870422
125,0.840141512755893,9.374414395149419e-05,0.8363917469978333
