epoch,loss,c_loss,gae_loss
0,1.3802486883108054,2.8438084574657036e-05,1.374561071395874
1,2.3197808379170053,6.356841039496232e-05,2.3070671558380127
2,3.54572377386997,6.263066248644735e-05,3.5331976413726807
3,1.3336570605495461,0.00010234730683708565,1.313187599182129
4,1.3353638612430403,0.0001361477192248451,1.3081343173980713
5,1.3705149372963108,0.00011524830289085615,1.3474652767181396
6,1.3853287496687092,0.00014306356436069663,1.3567160367965698
7,1.3849983239509842,0.0001620590807687145,1.3525865077972412
8,1.3809502942291663,0.0001728455339510072,1.3463811874389648
9,1.3691686266443581,0.0001746749250995376,1.3342336416244507
10,1.347898565810407,0.00014954846641165455,1.3179888725280762
11,1.3204367686387861,0.00012011196666805133,1.2964143753051758
12,1.2834056553726094,9.625729793543492e-05,1.2641541957855225
13,1.2378740612815027,8.472576943546788e-05,1.2209289073944092
14,1.1985336048007753,9.063397973812988e-05,1.1804068088531494
15,1.217638001369921,0.00032157294714196344,1.1533234119415283
16,1.2008276145424133,0.0003207326733895568,1.136681079864502
17,1.187413335809602,0.00034649134163803713,1.1181150674819946
18,1.168757693959741,0.00037698038912548694,1.0933616161346436
19,1.149793746826641,0.00037914933143850307,1.0739638805389404
20,1.13072318433629,0.0003363749682360156,1.063448190689087
21,1.1170816128076042,0.0003362499200408284,1.0498316287994385
22,1.1038784984424288,0.0003457641619814313,1.0347256660461426
23,1.0883903896910123,0.00036223550443955895,1.0159432888031006
24,1.0856866718360692,0.0003796183472021961,1.0097630023956299
25,1.0547516146656117,0.00032619645166210366,0.9895123243331909
26,1.0582226725905013,0.0003331328493798139,0.9915961027145386
27,1.0585389051333334,0.00034571345324082507,0.9893962144851685
28,1.059240628085832,0.00036347979705681524,0.986544668674469
29,1.0583758832635313,0.00038017684301824796,0.9823405146598816
30,1.0236136142967518,0.0002846606694451842,0.9666814804077148
31,1.016248228514692,0.00028942854386816903,0.9583625197410583
32,1.0189082529651579,0.000296768201642959,0.9595546126365662
33,1.0044295079830627,0.0003064160979406733,0.943146288394928
34,1.0122799120347195,0.00031576178570612875,0.9491275548934937
35,1.0056839378016122,0.00026623328096515397,0.9524372816085815
36,0.9967063327051053,0.00026543272506040805,0.9436197876930237
37,0.9900229820782385,0.00026154053666911604,0.9377148747444153
38,0.9767983609897869,0.0002592975171719875,0.9249388575553894
39,0.976172693627763,0.00026096646019661563,0.9239794015884399
40,0.9835347270955238,0.0002792282581277655,0.9276890754699707
41,0.9847531566668744,0.0002814651775604458,0.9284601211547852
42,0.9772967531296263,0.00028448931078744403,0.9203988909721375
43,0.9677413854616606,0.0002904195356457053,0.9096574783325195
44,0.9724585111494994,0.0003003145732264401,0.9123955965042114
45,0.9726925356651971,0.00025825553311190443,0.9210414290428162
46,0.9621288398335062,0.0002645818488943986,0.9092124700546265
47,0.9621718647197266,0.00027027315006423943,0.9081172347068787
48,0.9621262816927336,0.0002744038245784752,0.9072455167770386
49,0.9550032816529335,0.00027821789294484316,0.8993597030639648
50,0.9489145260479329,0.00024050860674494433,0.9008128046989441
51,0.9412183610893642,0.00024266712282963366,0.8926849365234375
52,0.9401847175219618,0.0002449608104720525,0.8911925554275513
53,0.9489877709989076,0.0002472286866328744,0.8995420336723328
54,0.9520026351985755,0.00024877364733687175,0.9022479057312012
55,0.9391069222030578,0.00023374160554882808,0.8923586010932922
56,0.9440835009284722,0.00023396188530718645,0.8972911238670349
57,0.9309863525906316,0.0002350548298553182,0.8839753866195679
58,0.9295395304875073,0.00023776426420435133,0.881986677646637
