epoch,loss,c_loss,gae_loss
0,1.374883022005467,2.2117599601963632e-05,1.3744406700134277
1,2.4493036117438196,9.119434298931999e-05,2.447479724884033
2,3.5008836706010134,0.0002284810916961819,3.49631404876709
3,1.3727107958624238,0.00021290638362107171,1.3684526681900024
4,1.344144825881538,0.0001860024902133798,1.3404247760772705
5,1.355018190837079,0.00016575119377045618,1.35170316696167
6,1.3568455166083906,0.0001432249270992149,1.3539810180664062
7,1.3543562056582394,0.00012813986321897751,1.3517934083938599
8,1.351191726899893,0.0001226289856806891,1.3487391471862793
9,1.343076381099529,0.0001239375776204971,1.3405976295471191
10,1.3287565101791066,4.651243293604413e-05,1.3278262615203857
11,1.3104721083890272,3.923661833441605e-05,1.3096873760223389
12,1.287776285929967,3.406080223565461e-05,1.287095069885254
13,1.2619627745538882,3.194228604402309e-05,1.2613239288330078
14,1.2210724263411181,3.39443933040748e-05,1.2203935384750366
15,1.1843536870414724,4.53282233809902e-05,1.1834471225738525
16,1.1496234184386374,7.236126006663524e-05,1.1481761932373047
17,1.137615045229059,0.00010902088480500221,1.135434627532959
18,1.1261819314241657,0.00014691209435586648,1.1232436895370483
19,1.108091766077007,0.00018244656114406056,1.104442834854126
20,1.1092696132397752,0.00016975970137169373,1.1058744192123413
21,1.0846583864304404,0.0001571179489939485,1.0815160274505615
22,1.065881887334482,0.00015154675930222623,1.0628509521484375
23,1.0537563093735178,0.00014709595955113958,1.0508143901824951
24,1.0413134231911556,0.00015127129726835047,1.0382879972457886
25,1.0369279914235705,0.00015827086138543562,1.0337625741958618
26,1.0286207490864874,0.0001661672875457992,1.0252974033355713
27,1.0142431092795523,0.00017280495433406333,1.010787010192871
28,1.0096778020731252,0.00017622880871912097,1.0061532258987427
29,0.9964362472515697,0.00017956242075261713,0.9928449988365173
30,0.9883204183942117,0.00021033923807758977,0.9841136336326599
31,0.9750064791580101,0.00022472233245799723,0.9705120325088501
32,0.9823414398242866,0.00023850358034091672,0.9775713682174683
33,0.9679526065412143,0.00024610149176408267,0.9630305767059326
34,0.9694240482979617,0.000253142875103161,0.9643611907958984
35,0.9599958510662463,0.0002622954620189786,0.9547499418258667
36,0.9432258441076785,0.00027024365477815,0.9378209710121155
37,0.960796531404098,0.0002782790047446996,0.9552309513092041
38,0.936277325144018,0.0002853361363512897,0.9305706024169922
39,0.9299489703977605,0.00029201133650789783,0.9241087436676025
40,0.9295599881944508,0.0001777431574337224,0.9260051250457764
41,0.9274232725805709,0.00017838051173423483,0.9238556623458862
42,0.932103441621506,0.00018171302803575383,0.928469181060791
43,0.926542997491979,0.0001856356925081899,0.9228302836418152
44,0.9219933003439846,0.0001902543020960824,0.918188214302063
45,0.9170504030807475,0.00019472746662129584,0.9131558537483215
46,0.9138838825065025,0.00019952742973034223,0.9098933339118958
47,0.9120217011278798,0.00020569883736933095,0.9079077243804932
48,0.8998080387971964,0.00021206088494344036,0.8955668210983276
49,0.8981622179555414,0.00021754960322140847,0.8938112258911133
50,0.8962634331767116,0.0001542872527458013,0.8931776881217957
51,0.8977221688195007,0.00015529314957030997,0.8946163058280945
52,0.9038416275261708,0.0001562333548012785,0.9007169604301453
53,0.8910741533953634,0.00015745622971995174,0.8879250288009644
54,0.8990694218861713,0.00015887287252969653,0.8958919644355774
55,0.8940980752149438,0.00015981058199810607,0.8909018635749817
56,0.9007551266121245,0.00016012287819076003,0.8975526690483093
57,0.8942507716803089,0.0001595358689046669,0.8910600543022156
58,0.8932673035677596,0.00015857666043601494,0.8900957703590393
59,0.8961587116357566,0.0001575358968818229,0.8930079936981201
