epoch,loss,c_loss,gae_loss
0,1.3793979739355038,2.6175831960628274e-05,1.376780390739441
1,3.6867448557838256,0.00011717246912365459,3.67502760887146
2,1.4095970241770301,9.433969710782542e-05,1.4001630544662476
3,1.723629562355111,0.00016461579299996293,1.7071679830551147
4,1.3394060138305797,9.365558966077807e-05,1.330040454864502
5,1.3297048718777342,6.813636526171822e-05,1.3228912353515625
6,1.3286402085876579,8.964286193858968e-05,1.3196759223937988
7,1.3152740182623617,0.0001060082337710788,1.304673194885254
8,1.3095352760628205,0.00011246811516616851,1.2982884645462036
9,1.2900198924694155,0.00011117361799249407,1.278902530670166
10,1.2408245836026734,0.00010279301238781827,1.2305452823638916
11,1.2023123233195507,9.358259904023342e-05,1.1929540634155273
12,1.1729668875948278,9.476115347513251e-05,1.1634907722473145
13,1.1347614107640511,9.659486821485108e-05,1.125101923942566
14,1.1180635733530693,0.0001006329488016886,1.1080002784729004
15,1.1203485959720503,0.00015947961206425255,1.104400634765625
16,1.096308657468088,0.000157662122852877,1.0805424451828003
17,1.0607125949661549,0.00016355056742888314,1.0443575382232666
18,1.0520686608336838,0.0001757497606500706,1.0344936847686768
19,1.0396382496424887,0.00018925516373750884,1.0207127332687378
20,1.028109325720569,0.00015164031340380847,1.012945294380188
21,1.0038009359939097,0.0001580513263773903,0.9879958033561707
22,1.005069424805886,0.00016840984521157112,0.988228440284729
23,0.9944613150727145,0.00017825262941061673,0.9766360521316528
24,0.984172312959274,0.00018854944451888718,0.9653173685073853
25,0.9776471066809932,0.0001499990705025587,0.9626471996307373
26,0.9746733399180535,0.00014870593145287382,0.9598027467727661
27,0.9538428716771967,0.00015010350238598067,0.9388325214385986
28,0.9509502280802952,0.00015401445731662305,0.9355487823486328
29,0.9555104082883228,0.00016032487756096193,0.9394779205322266
30,0.9456908373949965,0.00015832868110938827,0.9298579692840576
31,0.9347581407785137,0.00015765025353403883,0.9189931154251099
32,0.9306856172406113,0.00015912153037730468,0.9147734642028809
33,0.9332257120987649,0.0001630493096320584,0.9169207811355591
34,0.9226784931951653,0.0001677074306546552,0.9059077501296997
35,0.9258727881505492,0.000161276909902098,0.9097450971603394
36,0.9143999355228494,0.0001628424099999169,0.8981156945228577
37,0.9112996558765885,0.0001671517892880403,0.8945844769477844
38,0.9051363202114137,0.0001718643627357792,0.8879498839378357
39,0.9146510008114915,0.00017802024199400449,0.8968489766120911
40,0.8973250938501564,0.0001515030394460831,0.8821747899055481
41,0.8980816328534605,0.00015350493193578993,0.8827311396598816
42,0.9019353857576362,0.0001568977742786324,0.886245608329773
43,0.9004391533158002,0.00016163895728367293,0.8842752575874329
44,0.8945161884087586,0.00016657311226751776,0.8778588771820068
45,0.8799908981038007,0.0001429530236252875,0.865695595741272
46,0.8977174293679939,0.00014438999859784748,0.8832784295082092
47,0.8876294742931136,0.00014612699638725152,0.8730167746543884
48,0.8773932540212854,0.00014939256886123075,0.8624539971351624
49,0.8807348798845964,0.0001543112507807783,0.8653037548065186
50,0.8749105101466296,0.00013686037623894006,0.8612244725227356
51,0.8685484781218369,0.00013737584586222907,0.854810893535614
52,0.8845194567983924,0.00013820289546805447,0.8706991672515869
53,0.8841544481381773,0.00013871619330346562,0.8702828288078308
54,0.8777217098086676,0.00013899011215527996,0.8638226985931396
55,0.8716220161776764,0.0001358543847610779,0.8580365777015686
56,0.876096367803029,0.00013571560349873502,0.8625248074531555
57,0.8733767085130599,0.00013584356790342607,0.8597923517227173
58,0.8767552426283001,0.00013644342703068095,0.8631108999252319
59,0.8726253262272898,0.00013719474386316937,0.8589058518409729
60,0.8699768587144769,0.00013638476947203974,0.856338381767273
61,0.8714628263848843,0.00013641361846310072,0.8578214645385742
62,0.866405440706306,0.00013665927785926342,0.8527395129203796
63,0.8677390291164359,0.00013717360682292796,0.8540216684341431
64,0.867522729154808,0.0001382739615081024,0.8536953330039978
65,0.8654082850564437,0.0001350121060499721,0.8519070744514465
66,0.8718945939458601,0.0001364910196435376,0.8582454919815063
67,0.8664263885800954,0.00013813177901994818,0.8526132106781006
68,0.8590811523696528,0.00013964715888176908,0.8451164364814758
69,0.8689432072834516,0.00014131717701389905,0.8548114895820618
70,0.8649507120096366,0.0001291131524678871,0.8520393967628479
71,0.8525098065845569,0.00012988815736015652,0.8395209908485413
72,0.866236847444177,0.00013106626077294647,0.8531302213668823
73,0.851929688688957,0.00013254726168357653,0.8386749625205994
74,0.8633224750070804,0.00013432362130188328,0.8498901128768921
75,0.8593894891445156,0.0001245314404411281,0.8469363451004028
76,0.8551455515111689,0.00012532092877746084,0.8426134586334229
77,0.8540508832437446,0.0001262039799517894,0.8414304852485657
78,0.8600264098563819,0.00012707462541165855,0.8473189473152161
79,0.8551248543752382,0.00012755417157525795,0.8423694372177124
80,0.8546469914909764,0.00012280892133371477,0.842366099357605
81,0.8573012681895579,0.00012312445252546202,0.8449888229370117
82,0.8563712936187718,0.0001233638341674548,0.8440349102020264
83,0.8456301815519187,0.00012366903544411381,0.8332632780075073
84,0.8520224740488539,0.00012425189255000133,0.8395972847938538
85,0.8473903108071321,0.00012185232682132068,0.835205078125
86,0.8448432386300828,0.00012239486017015224,0.8326037526130676
87,0.8562858707163159,0.00012298465416175558,0.8439874053001404
