epoch,loss,c_loss,gae_loss
0,1.3751250802377042,1.1775639899515105e-05,1.3746540546417236
1,2.6606857631539924,8.307659113313089e-05,2.657362699508667
2,3.8478191683079377,6.022053307686269e-05,3.8454103469848633
3,1.3446242556940844,7.226106020641935e-05,1.3417338132858276
4,1.3189315930916636,6.119046587191302e-05,1.316483974456787
5,1.3471860213130609,2.9663550480941016e-05,1.3459994792938232
6,1.3539475186385275,3.952379951268629e-05,1.35236656665802
7,1.351696136050597,4.791027439572478e-05,1.349779725074768
8,1.3453520861124268,5.565366858063183e-05,1.3431259393692017
9,1.3334854931314806,6.373547186458874e-05,1.330936074256897
10,1.3215536299853403,3.4988978278830215e-05,1.320154070854187
11,1.3019470125022827,3.005005315765681e-05,1.3007450103759766
12,1.2777567005896378,3.0106546341894163e-05,1.276552438735962
13,1.2536128907188466,3.466643091214542e-05,1.2522262334823608
14,1.2254585347366274,3.973027515396752e-05,1.2238693237304688
15,1.2012016758971649,7.505115283836018e-05,1.1981996297836304
16,1.1581595090904866,7.310844431080925e-05,1.1552351713180542
17,1.1311083520431324,8.393100147199014e-05,1.127751111984253
18,1.0976519644129983,9.961739149866314e-05,1.0936672687530518
19,1.0937861101090296,0.000114485363809726,1.0892066955566406
20,1.0580795576157576,8.450639740230278e-05,1.0546993017196655
21,1.0700241921040188,8.720307969245047e-05,1.0665360689163208
22,1.0432155305649526,9.016437954129912e-05,1.0396089553833008
23,1.0361926773218226,9.435469664114885e-05,1.0324184894561768
24,1.0256022022612343,9.88746842926993e-05,1.0216472148895264
25,1.0131161609038957,9.032884921939997e-05,1.0095030069351196
26,1.0092340496760268,8.927530939792188e-05,1.0056630373001099
27,1.0005429475733802,9.090624558221934e-05,0.9969066977500916
28,0.9792131546888624,9.469629266330294e-05,0.9754253029823303
29,0.9726874389945439,9.909460618836518e-05,0.9687236547470093
30,0.9693034268327774,9.282672630801947e-05,0.9655903577804565
31,0.9668642147713002,9.518381042554312e-05,0.9630568623542786
32,0.9584156072071555,9.888359887242989e-05,0.9544602632522583
33,0.946186956080668,0.000103031007271828,0.9420657157897949
34,0.9547175581712676,0.0001071970052002675,0.9504296779632568
35,0.9427380292133892,8.755705882212706e-05,0.9392357468605042
36,0.9359434704216597,8.784795858531616e-05,0.9324295520782471
37,0.9247094727012393,8.907103650986214e-05,0.9211466312408447
38,0.9316017347396209,9.061475053626817e-05,0.9279771447181702
39,0.931819830959038,9.193804425488033e-05,0.9281423091888428
40,0.9160999302599098,8.857757978952407e-05,0.9125568270683289
41,0.9098988799978419,8.869178277533272e-05,0.9063512086868286
42,0.9191647818857381,8.98556192068981e-05,0.9155705571174622
43,0.9134352873537053,9.185838394639218e-05,0.9097609519958496
44,0.9137957640108516,9.408282145125131e-05,0.9100324511528015
45,0.8973736871586004,8.535561289827025e-05,0.8939594626426697
46,0.8944038032855746,8.634596905647789e-05,0.8909499645233154
47,0.893195133892545,8.777334014199515e-05,0.8896842002868652
48,0.9012296213588177,8.963051905497483e-05,0.8976444005966187
49,0.8978850765200646,9.151976101644431e-05,0.8942242860794067
