epoch,loss,c_loss,gae_loss
0,1.375887074748522,7.946259772924627e-06,1.375569224357605
1,2.8442064100146904,1.9534363450146925e-05,2.8434250354766846
2,2.3772364256814225,2.2311503775673914e-05,2.3763439655303955
3,1.343024008388234,3.0553164951823085e-05,1.3418018817901611
4,1.316738159666843,3.365653779076812e-05,1.3153918981552124
5,1.333282353340875,3.250543920424914e-05,1.331982135772705
6,1.332153164042094,3.4921434845993516e-05,1.3307563066482544
7,1.319718140566011,3.982827573169551e-05,1.3181250095367432
8,1.306751375155486,4.2894600749945144e-05,1.3050355911254883
9,1.2921246492504115,4.636397868155357e-05,1.2902700901031494
10,1.2581473373705858,5.371218754528581e-05,1.2559988498687744
11,1.2244559436017433,4.938222213128766e-05,1.2224806547164917
12,1.1895333931308556,5.224149788808825e-05,1.187443733215332
13,1.153135729006196,5.7260994396234555e-05,1.1508452892303467
14,1.1175703291312233,5.914093110803538e-05,1.1152046918869019
15,1.0706502163045029,6.0555248539692684e-05,1.068228006362915
16,1.052556219513983,6.393052180038371e-05,1.0499989986419678
17,1.0536030031203838,6.758743762873768e-05,1.0508995056152344
18,1.0255916646483556,6.988776565346992e-05,1.0227961540222168
19,1.0093777036526514,7.269048655707033e-05,1.0064700841903687
20,1.0059696563098341,7.127853237964404e-05,1.0031185150146484
21,0.9958433386086396,7.191716730339115e-05,0.9929666519165039
22,0.9865378543260409,7.394205660301796e-05,0.9835801720619202
23,0.9801172346833713,7.77163380468061e-05,0.977008581161499
24,0.9658126713914517,8.25938634148316e-05,0.9625089168548584
25,0.9622541191365844,8.801401204498166e-05,0.9587335586547852
26,0.9514335668842708,9.367236683943767e-05,0.9476866722106934
27,0.9466083043853446,9.94309634963784e-05,0.9426310658454895
28,0.9397288259941752,0.00010429843534632406,0.9355568885803223
29,0.9280314416709217,0.00010774426416226193,0.9237216711044312
30,0.9382611084420195,5.883765329597183e-05,0.9359076023101807
31,0.9342679566601751,5.9961245605941906e-05,0.9318695068359375
32,0.9223466205912875,6.113869030785283e-05,0.9199010729789734
33,0.9036740427981979,6.202550175578754e-05,0.9011930227279663
34,0.9193124889907768,6.264030828458559e-05,0.9168068766593933
35,0.9136367445868214,6.280542831112918e-05,0.9111245274543762
36,0.9084896730452032,6.303560502641303e-05,0.9059682488441467
37,0.9112050444466927,6.334461416566828e-05,0.9086712598800659
38,0.9002622487224725,6.400973120725843e-05,0.8977018594741821
39,0.8961935373652857,6.517999497274958e-05,0.8935863375663757
40,0.8871050695349829,5.862916452203519e-05,0.8847599029541016
41,0.88778447745458,5.9689491544096534e-05,0.8853968977928162
42,0.8849202134785948,6.124610349013838e-05,0.8824703693389893
43,0.8877741296146471,6.285806262035855e-05,0.8852598071098328
44,0.8798922049604729,6.430235406477191e-05,0.8773201107978821
45,0.8954267710280881,6.561778444167362e-05,0.8928020596504211
46,0.8777206087799033,6.677544288625535e-05,0.8750495910644531
47,0.8799454593069135,6.8169890360979e-05,0.8772186636924744
48,0.8769600361118708,6.951682152845822e-05,0.8741793632507324
49,0.8612819742199463,7.073390244613776e-05,0.8584526181221008
50,0.8675566720064938,5.083632244780564e-05,0.8655232191085815
51,0.8658207342119137,5.1095299649038693e-05,0.8637769222259521
52,0.8694054751525576,5.136497053070764e-05,0.8673508763313293
53,0.8765239470003838,5.1679593321668995e-05,0.8744567632675171
54,0.8636414221851262,5.192262909867532e-05,0.8615645170211792
55,0.8690688034804749,5.2171997507630694e-05,0.8669819235801697
56,0.8670426030409858,5.2397001416795914e-05,0.864946722984314
57,0.8685388882054464,5.262871358190205e-05,0.8664337396621704
58,0.8567041376590678,5.276555657374063e-05,0.8545935153961182
59,0.8654281860963371,5.2850858310527365e-05,0.863314151763916
60,0.8577584690360374,4.985199994878447e-05,0.8557643890380859
61,0.8712008380118159,4.9669502236315404e-05,0.8692140579223633
62,0.8603651808094983,4.9487467587005454e-05,0.8583856821060181
63,0.858298097240031,4.934902457148383e-05,0.8563241362571716
64,0.865547104336801,4.932094757712972e-05,0.8635742664337158
65,0.8704282736016722,4.932308006637057e-05,0.8684553503990173
66,0.8543056719566541,4.9413425388824205e-05,0.8523291349411011
67,0.860334826949424,4.967335470483856e-05,0.8583478927612305
68,0.8656244871672187,5.0015741726243937e-05,0.863623857498169
69,0.8593939294817782,5.027440787041176e-05,0.8573829531669617
70,0.8532006595752063,5.0112243049897514e-05,0.8511961698532104
71,0.8407779981290923,5.0225977092053366e-05,0.8387689590454102
72,0.8467789663274353,5.044135798828048e-05,0.844761312007904
73,0.8598717328271881,5.070834448341218e-05,0.8578433990478516
74,0.8542797391799254,5.104349351714779e-05,0.8522379994392395
75,0.8581034950983651,5.1442813307364814e-05,0.8560457825660706
76,0.8528227886366353,5.178620618458872e-05,0.8507513403892517
77,0.8513326184617833,5.209777918298143e-05,0.8492487072944641
78,0.8432355104919715,5.229010938714994e-05,0.8411439061164856
79,0.8467058550474867,5.245509534534216e-05,0.8446076512336731
80,0.8518455190711082,4.845749152913787e-05,0.8499072194099426
81,0.849552037050788,4.851077324311777e-05,0.8476116061210632
82,0.8517538119880417,4.865628860408834e-05,0.8498075604438782
83,0.8422793030438341,4.881590529659815e-05,0.8403266668319702
84,0.843560484836779,4.9064253525982404e-05,0.8415979146957397
85,0.8398145513577039,4.934687625064269e-05,0.8378406763076782
86,0.8480691350558451,4.972377682489941e-05,0.8460801839828491
87,0.8371151486218485,5.006889298685744e-05,0.8351123929023743
88,0.8403569501290904,5.0395830596949354e-05,0.8383411169052124
89,0.8551073105412312,5.075641293721315e-05,0.8530770540237427
90,0.8539249533090995,4.669783928495136e-05,0.8520570397377014
91,0.8347927888283341,4.675378414295159e-05,0.832922637462616
92,0.8390043310245137,4.696084042454885e-05,0.8371258974075317
93,0.8552421403308469,4.710275029082597e-05,0.8533580303192139
94,0.8423085740716562,4.711134113695582e-05,0.840424120426178
95,0.8343411234805793,4.708207594804728e-05,0.8324578404426575
96,0.8348527153783614,4.705091430141002e-05,0.8329706788063049
97,0.8514735222515206,4.710585042024701e-05,0.8495892882347107
98,0.8415447833994304,4.721374029734449e-05,0.8396562337875366
99,0.8355864731283557,4.750899427029305e-05,0.833686113357544
100,0.8374283697647574,4.642999778867557e-05,0.8355711698532104
101,0.8432914498898137,4.658372067597597e-05,0.8414281010627747
102,0.8445920195103188,4.672816872720982e-05,0.8427228927612305
103,0.8392420319231273,4.688627399981358e-05,0.8373665809631348
104,0.8426399273176545,4.698793714134479e-05,0.8407604098320007
105,0.8422995344707398,4.703585284210316e-05,0.8404181003570557
106,0.8340666339432588,4.705201992241198e-05,0.8321845531463623
107,0.8383194757707936,4.706669153775454e-05,0.8364368081092834
108,0.8415213813359124,4.7145759002820206e-05,0.8396355509757996
109,0.8311381360605684,4.723375219932886e-05,0.8292487859725952
110,0.8372110277447986,4.580505200695889e-05,0.8353788256645203
