epoch,loss,c_loss,gae_loss
0,1.375629458927811,1.3975155942166883e-05,1.3750704526901245
1,2.6614148577347265,7.796277675744563e-05,2.6582963466644287
2,2.5454689953256233,0.00011485093218233553,2.54087495803833
3,1.3555133131827322,5.086011609784286e-05,1.3534789085388184
4,1.320169797440153,0.00011930741120828924,1.3153975009918213
5,1.3338555021068457,0.0001629738086983618,1.3273365497589111
6,1.3290819049246616,0.00015175074430184198,1.323011875152588
7,1.3184893682327852,0.0001267804571166245,1.3134181499481201
8,1.305767602081866,0.00010233686257826549,1.3016741275787354
9,1.2940972867145075,8.248344693068247e-05,1.2907979488372803
10,1.2745223072882659,5.768544404746513e-05,1.2722148895263672
11,1.2517595658365226,5.747767702573776e-05,1.2494604587554932
12,1.236455186244528,6.520708493095283e-05,1.23384690284729
13,1.215468526117192,7.364452461864323e-05,1.2125227451324463
14,1.1899687097302718,7.955145297359074e-05,1.1867866516113281
15,1.1604139275447782,8.405314658149418e-05,1.1570518016815186
16,1.1329749796925497,8.855157628285798e-05,1.1294329166412354
17,1.1030575955235609,9.474089822085946e-05,1.0992679595947266
18,1.0803047558932288,0.00010256206310983647,1.0762022733688354
19,1.0796031523981617,0.00010914695570599876,1.0752372741699219
20,1.0560194498535327,7.054568885845732e-05,1.0531976222991943
21,1.0333208070953455,6.871577789327971e-05,1.0305721759796143
22,1.0273355334871876,6.887041000988918e-05,1.024580717086792
23,1.0074400515770487,7.115207964075605e-05,1.0045939683914185
24,0.9839530462312244,7.582722675686616e-05,0.9809199571609497
25,0.9745208008810685,8.096243869465095e-05,0.9712823033332825
26,0.9731862619432818,8.446294792744467e-05,0.9698077440261841
27,0.9761505733822402,8.643123232974659e-05,0.9726933240890503
28,0.9491209810525911,8.948849030022259e-05,0.9455414414405823
29,0.9537951423086796,9.353179076829031e-05,0.950053870677948
30,0.9491025153140267,8.698538775255273e-05,0.9456230998039246
31,0.9333126408610488,8.850361593997814e-05,0.9297724962234497
32,0.9327678434416049,9.133158217964965e-05,0.929114580154419
33,0.9234030354667577,9.407726091363266e-05,0.9196399450302124
34,0.921334989489148,9.757299276764056e-05,0.9174320697784424
35,0.9160016139456968,0.00010218014346892711,0.9119144082069397
36,0.9206130093295197,0.00010672555853630307,0.9163439869880676
37,0.9100946549598843,0.00010984481380499862,0.9057008624076843
38,0.9030037084064108,0.00011221954932118811,0.8985149264335632
39,0.9056320374196366,0.00011409865067798804,0.9010680913925171
40,0.9108898950909525,7.798600518442594e-05,0.9077704548835754
41,0.9031934888399562,7.811822304358326e-05,0.9000687599182129
42,0.8966242826579283,7.906147986220739e-05,0.8934618234634399
