epoch,loss,c_loss,gae_loss
0,1.3747623365260007,8.169821270722552e-06,1.3746806383132935
1,2.715096524771278,2.761397920297189e-05,2.714820384979248
2,2.416104026911425,7.04713938402301e-05,2.4153993129730225
3,1.4040377999999827,3.2707707670380185e-05,1.4037107229232788
4,1.3347994902737377,5.513051159616991e-05,1.3342481851577759
5,1.3459130341990169,7.799680216487884e-05,1.3451330661773682
6,1.351167298297712,8.28362445661378e-05,1.3503389358520508
7,1.3490111453440008,7.625443842230388e-05,1.3482486009597778
8,1.3426505967500133,6.598874452036348e-05,1.3419907093048096
9,1.3268529952438932,5.629838379483865e-05,1.3262900114059448
10,1.3040253588107138,1.1403049497902277e-05,1.3039113283157349
11,1.272103299762677,1.0417905039685455e-05,1.2719991207122803
12,1.2288107032439342,1.15072216712466e-05,1.2286956310272217
13,1.1725606287434447,1.5109428909904503e-05,1.1724095344543457
14,1.1332825226073813,2.161068206381472e-05,1.1330664157867432
15,1.1043796279536675,3.062226878595098e-05,1.104073405265808
16,1.105864368957593,4.18030304028615e-05,1.1054463386535645
17,1.0931410729791606,5.369126703227639e-05,1.092604160308838
18,1.059940554551346,6.087798397371841e-05,1.0593317747116089
19,1.0399517225474153,5.977558344637153e-05,1.0393539667129517
20,1.0397695033646968,2.8345275892277472e-05,1.039486050605774
21,1.0166288442292402,2.8238960887881737e-05,1.0163464546203613
22,1.0054869763043057,3.014914181362765e-05,1.0051854848861694
23,1.006318523196768,3.3207109410672446e-05,1.0059864521026611
24,1.0038458232499603,3.624085999969546e-05,1.0034834146499634
25,0.9925634115483171,3.79010989845348e-05,0.9921844005584717
26,0.9862215526837845,3.700264234085436e-05,0.985851526260376
27,0.9841677104111521,3.5460339744972196e-05,0.9838131070137024
28,0.9675938904683292,3.4497384235266934e-05,0.9672489166259766
29,0.9661303942587262,3.42149057615363e-05,0.9657882452011108
30,0.9672783107170342,3.979296097038458e-05,0.9668803811073303
31,0.9473510943099404,3.87128417148625e-05,0.9469639658927917
32,0.9604103129780457,3.8798269392707696e-05,0.9600223302841187
33,0.9464017367275074,3.925776393726611e-05,0.9460091590881348
34,0.9416463210731609,3.976657539471026e-05,0.9412486553192139
35,0.9373739886268068,4.013109191346851e-05,0.9369726777076721
36,0.9295943353392163,4.031036116162605e-05,0.9291912317276001
37,0.9340157015717683,4.089577592072353e-05,0.933606743812561
38,0.9242512723460373,4.202267184432928e-05,0.923831045627594
39,0.9184456954377479,4.3063262875746715e-05,0.9180150628089905
40,0.9222446903925039,4.5540187169091553e-05,0.921789288520813
41,0.9149565676961536,4.471520696277557e-05,0.9145094156265259
42,0.9202122215647732,4.434112925564477e-05,0.9197688102722168
43,0.9062630011727459,4.405452897197719e-05,0.9058224558830261
44,0.9027216152621177,4.390196276572486e-05,0.9022825956344604
45,0.8902021255902696,4.463401250291246e-05,0.8897557854652405
46,0.9004024368525976,4.5735657229362975e-05,0.899945080280304
