epoch,loss,c_loss,gae_loss
0,1.3776509808361082,1.093511468127089e-05,1.376557469367981
1,3.4110848966736906,6.445652594100724e-05,3.40463924407959
2,1.5679057092495905,4.830047590349764e-05,1.5630756616592407
3,1.5410439706786363,4.2540765746323666e-05,1.536789894104004
4,1.3345502333541257,3.664346208129675e-05,1.330885887145996
5,1.3228814934957778,3.991279529408114e-05,1.3188902139663696
6,1.3238378263906292,4.563639302616606e-05,1.3192741870880127
7,1.312773813836411,5.389322869614091e-05,1.3073844909667969
8,1.2846175033056801,6.235678812271834e-05,1.2783818244934082
9,1.2537677398734957,6.53434906539008e-05,1.2472333908081055
10,1.218742588297912,4.986027018615e-05,1.2137565612792969
11,1.166369859581899,4.804794197987932e-05,1.1615650653839111
12,1.123629254479478,5.3985539866191125e-05,1.1182307004928589
13,1.0996830217995957,6.434296862156574e-05,1.093248724937439
14,1.0804646554121828,7.290178788647787e-05,1.0731744766235352
15,1.0580288104335338,5.793683938172425e-05,1.0522351264953613
16,1.0326296218091782,5.796206777745135e-05,1.026833415031433
17,1.0242542878166383,6.0178891197388936e-05,1.0182363986968994
18,1.0205465588291103,6.162169905465216e-05,1.014384388923645
19,1.0027153052855424,6.113425688832165e-05,0.9966018795967102
20,0.9961339806603855,7.033405213302977e-05,0.9891005754470825
21,0.9932935495363998,6.995524882011369e-05,0.9862980246543884
22,0.9898438579224564,7.03431431283725e-05,0.9828095436096191
23,0.973485875774785,7.189799000187844e-05,0.9662960767745972
24,0.9796189162979774,7.569322372501242e-05,0.9720495939254761
25,0.9606836388644987,7.143909746151551e-05,0.9535397291183472
26,0.9595444176243091,7.229265932872289e-05,0.9523151516914368
27,0.9505058985870699,7.365511051974658e-05,0.9431403875350952
28,0.9420760700540567,7.58354161548856e-05,0.9344925284385681
29,0.9293192555143894,7.803075475937274e-05,0.9215161800384521
30,0.9180654092134543,6.983260661513359e-05,0.9110821485519409
31,0.9250479770046245,7.076604400254359e-05,0.9179713726043701
32,0.9249398933304178,7.144116009556023e-05,0.9177957773208618
33,0.9154191689199052,7.128127068861483e-05,0.9082910418510437
34,0.9124642709327517,7.112036092358656e-05,0.9053522348403931
35,0.9056807615585434,7.30751536561121e-05,0.8983732461929321
36,0.9007261657683808,7.319416996713362e-05,0.8934067487716675
37,0.9016980913866591,7.419743894441126e-05,0.894278347492218
38,0.9013661388078597,7.596874586668297e-05,0.8937692642211914
39,0.8981263632463511,7.782935588270052e-05,0.890343427658081
40,0.8934356329303836,7.093405471429784e-05,0.8863422274589539
41,0.889655809749355,7.123630393733639e-05,0.8825321793556213
42,0.888007535953737,7.157697696901106e-05,0.8808498382568359
43,0.889744196808957,7.173691666745119e-05,0.8825705051422119
44,0.8772620984070201,7.176858996619692e-05,0.8700852394104004
45,0.8872531329146756,7.242110823763734e-05,0.8800110220909119
46,0.8859393895845448,7.257849095347954e-05,0.8786815404891968
47,0.86808243862672,7.323418775035374e-05,0.8607590198516846
48,0.8764170812606572,7.501046562170841e-05,0.8689160346984863
49,0.8733308073747872,7.748162435364565e-05,0.8655826449394226
50,0.871037339996489,6.866311859281984e-05,0.864171028137207
51,0.8709751079414504,6.896884236158676e-05,0.8640782237052917
52,0.8691830213817421,6.91242773855361e-05,0.8622705936431885
53,0.8771634199963864,6.924519811755069e-05,0.8702389001846313
54,0.8746095639138909,6.927226152965545e-05,0.8676823377609253
55,0.8676665911678506,6.891954899234855e-05,0.8607746362686157
56,0.8689494404638191,6.864276870526772e-05,0.8620851635932922
57,0.8672488872057136,6.842607641809825e-05,0.8604062795639038
58,0.8691895878519641,6.827620288334957e-05,0.8623619675636292
59,0.8554987109752139,6.822089061304046e-05,0.8486766219139099
60,0.8565610744103169,7.031569634315971e-05,0.849529504776001
61,0.8613815151948482,7.033988167718043e-05,0.8543475270271301
62,0.8620566869049532,7.037236717270035e-05,0.8550194501876831
63,0.8679098676687174,7.05607643183988e-05,0.8608537912368774
64,0.8599142684527772,7.063235242022763e-05,0.8528510332107544
65,0.8674306157715812,7.058012831975489e-05,0.8603726029396057
66,0.8588635528470437,7.053395548001973e-05,0.8518101572990417
67,0.857043499371813,7.058138272569823e-05,0.8499853610992432
68,0.8583905764488682,7.059461679886217e-05,0.8513311147689819
69,0.855189410935882,7.059542428496667e-05,0.8481298685073853
70,0.8558717681663609,7.101030518350676e-05,0.8487707376480103
71,0.8596323829766275,7.114301311588389e-05,0.8525180816650391
72,0.8517373610770236,7.119755867673042e-05,0.8446176052093506
73,0.8527858773537372,7.135621673653048e-05,0.8456502556800842
74,0.8478903410646242,7.16444232194851e-05,0.8407258987426758
75,0.8465883368462238,7.048928162446985e-05,0.8395394086837769
76,0.8553668151149327,7.067132974582446e-05,0.8482996821403503
77,0.8432345535086839,7.09290760032816e-05,0.8361416459083557
78,0.8530209165082625,7.154534386222718e-05,0.8458663821220398
79,0.8563367916626337,7.210631517827698e-05,0.8491261601448059
80,0.8474743104157031,6.880197542625644e-05,0.8405941128730774
81,0.8536382083942273,6.926274781403849e-05,0.8467119336128235
82,0.8489750539029908,6.96187364710085e-05,0.8420131802558899
83,0.8474544174061778,7.005978284931458e-05,0.8404484391212463
84,0.8439724525294837,7.058986075931465e-05,0.8369134664535522
85,0.8449863760221126,6.700035785448739e-05,0.8382863402366638
86,0.8504171117774382,6.737385653628386e-05,0.8436797261238098
87,0.8531069538652232,6.770827537708571e-05,0.8463361263275146
88,0.844546988592463,6.795063600855376e-05,0.8377519249916077
89,0.8512156394074419,6.832638079927241e-05,0.8443830013275146
90,0.8481261253478398,6.592464459167996e-05,0.8415336608886719
91,0.843235829337478,6.613829596877439e-05,0.8366219997406006
92,0.8455451120245698,6.646930109286675e-05,0.8388981819152832
93,0.8414057922773853,6.669445078899035e-05,0.8347363471984863
94,0.8443628477640274,6.700448948872336e-05,0.837662398815155
95,0.8507289188520414,6.527234853933435e-05,0.8442016839981079
96,0.8298917182163307,6.539619751364855e-05,0.8233520984649658
97,0.8385174285251691,6.585837491233565e-05,0.8319315910339355
98,0.8490965158888909,6.630578751287137e-05,0.8424659371376038
99,0.8500137939826462,6.654562033793627e-05,0.8433592319488525
100,0.8332411091322657,6.427053689455629e-05,0.8268140554428101
101,0.8441333520677927,6.441746976697718e-05,0.837691605091095
102,0.8356431508399463,6.451287303111659e-05,0.8291918635368347
103,0.8382991714090805,6.459252318809508e-05,0.831839919090271
104,0.8498263877582433,6.467871065127998e-05,0.8433585166931152
105,0.8408295668613166,6.403402234241442e-05,0.8344261646270752
106,0.8381577546211485,6.401520452142119e-05,0.8317562341690063
107,0.8437658471824961,6.407908892853804e-05,0.8373579382896423
108,0.8340013487700962,6.419108665420894e-05,0.8275822401046753
109,0.8355726908401186,6.445617552154796e-05,0.8291270732879639
110,0.840581484543486,6.356008755369549e-05,0.8342254757881165
111,0.8361069662207737,6.37973376456641e-05,0.8297272324562073
112,0.8353786161280919,6.405084405069533e-05,0.8289735317230225
113,0.8309814075150428,6.429109922879721e-05,0.8245522975921631
114,0.8339516631357927,6.456445812489483e-05,0.8274952173233032
115,0.8437310660793887,6.256183476697107e-05,0.8374748826026917
116,0.8333449335114524,6.265995027260534e-05,0.8270789384841919
117,0.8368552486143328,6.279246016523951e-05,0.8305760025978088
118,0.8415104410603836,6.294514890034523e-05,0.8352159261703491
119,0.8179873888051608,6.318158344040178e-05,0.8116692304611206
120,0.8299448399509177,6.16942929875711e-05,0.8237754106521606
121,0.828894198164618,6.210386976873827e-05,0.8226838111877441
122,0.8228103468863746,6.227130696036456e-05,0.8165832161903381
123,0.8335993674409066,6.239691079822616e-05,0.827359676361084
124,0.8358249323996577,6.251181903747048e-05,0.8295737504959106
125,0.8398383115517486,6.107137082754406e-05,0.8337311744689941
