epoch,loss,c_loss,gae_loss
0,1.3743214580723409,9.12533853830869e-06,1.3741389513015747
1,1.8929312285063211,3.1841080772602794e-05,1.8922944068908691
2,4.337869759924106,5.4555958851785665e-05,4.33677864074707
3,1.3056621222208986,4.474356030945242e-05,1.3047672510147095
4,1.3076724742193826,7.958280215565685e-05,1.3060808181762695
5,1.3473262517381623,9.564026558853153e-05,1.3454134464263916
6,1.3519552943219761,8.429883475114787e-05,1.3502693176269531
7,1.3451207363270008,6.425720285516576e-05,1.3438355922698975
8,1.3293000744327956,4.906200639930265e-05,1.3283188343048096
9,1.3085422340250117,4.3725089312104234e-05,1.3076677322387695
10,1.2768731583339268,4.7137683542046864e-05,1.275930404663086
11,1.2303244968803362,3.7425262489096216e-05,1.2295759916305542
12,1.167281580695274,3.423455997122877e-05,1.1665968894958496
13,1.1023373342319354,4.078615091256394e-05,1.101521611213684
14,1.056457924183732,5.0767627185868274e-05,1.0554425716400146
15,1.0433676295553158,5.340602534269728e-05,1.042299509048462
16,1.0598362695975247,5.2708446001722476e-05,1.0587821006774902
17,1.0820925106678123,5.053813295421113e-05,1.081081748008728
18,1.0718514014731186,4.950309520134238e-05,1.0708613395690918
19,1.0053757392812666,4.901867831198274e-05,1.0043953657150269
20,0.9937591058273353,7.135620841998902e-05,0.9923319816589355
21,0.9671497156997702,6.976629684458899e-05,0.9657543897628784
22,0.9662827433938821,7.123441395680001e-05,0.9648580551147461
23,0.9614931145352407,7.510681471369083e-05,0.9599909782409668
24,0.963069435529371,7.843060157993865e-05,0.9615008234977722
25,0.9778646300125513,8.225475692944507e-05,0.9762195348739624
26,0.962672805474198,8.678613533557183e-05,0.9609370827674866
27,0.9552313337120951,9.031121628255317e-05,0.9534251093864441
28,0.9463579735421339,9.257237743933649e-05,0.9445065259933472
29,0.9500467342775502,9.364268502313531e-05,0.9481738805770874
30,0.9350359559135916,7.72601369881706e-05,0.9334907531738281
31,0.9394331510864428,7.84989992913127e-05,0.9378631711006165
32,0.9338593697175794,8.129584603216994e-05,0.932233452796936
33,0.9109977258339103,8.261687107173346e-05,0.9093453884124756
34,0.9075716343403674,8.343262911248237e-05,0.9059029817581177
35,0.9124912632892502,8.555061315483275e-05,0.9107802510261536
36,0.9042449025602212,8.899881586964103e-05,0.9024649262428284
37,0.9099861316117537,9.355809406882657e-05,0.9081149697303772
38,0.9091700206325661,9.666328691547757e-05,0.9072367548942566
39,0.9083882848728441,9.758909696709446e-05,0.9064365029335022
40,0.9034351517339245,7.617080996282759e-05,0.901911735534668
41,0.8970768114969845,7.664690934477125e-05,0.8955438733100891
42,0.8882984342739022,7.739276967960872e-05,0.8867505788803101
43,0.8902553297825947,7.81773415619853e-05,0.888691782951355
44,0.8902712462408809,7.874666682615395e-05,0.8886963129043579
45,0.8913659720348831,8.022024595497282e-05,0.8897615671157837
46,0.8813358128536053,8.203178876791066e-05,0.8796951770782471
47,0.8856679519207358,8.452991739451307e-05,0.8839773535728455
48,0.8793290318212985,8.596808295487996e-05,0.8776096701622009
49,0.8817689146297523,8.723599561725123e-05,0.8800241947174072
50,0.8684860598464549,7.149642417699452e-05,0.867056131362915
51,0.8808827823806806,7.178995216391695e-05,0.8794469833374023
52,0.8767427992900538,7.207787076795067e-05,0.8753012418746948
53,0.871322656828903,7.225996050947907e-05,0.8698774576187134
54,0.8713108720288225,7.21177553412747e-05,0.8698685169219971
55,0.8693465528611362,7.182626785844406e-05,0.8679100275039673
56,0.8779624093030206,7.190698610897747e-05,0.8765242695808411
57,0.8731329118664808,7.240313021216037e-05,0.8716848492622375
58,0.866034349367031,7.332665547771502e-05,0.8645678162574768
59,0.8665155985222494,7.428337269144606e-05,0.8650299310684204
60,0.8631544218118218,6.95293429256813e-05,0.8617638349533081
61,0.8659121321269246,6.955229554758482e-05,0.8645210862159729
62,0.8605349090946873,6.954981512407346e-05,0.8591439127922058
63,0.8727322045840648,6.978126306248971e-05,0.8713365793228149
64,0.8579630480388448,7.024817754648857e-05,0.856558084487915
65,0.8627007238972091,7.106777483176779e-05,0.8612793684005737
66,0.8569899898701872,7.184794512373641e-05,0.8555530309677124
67,0.8680558589714864,7.224573501993521e-05,0.8666109442710876
68,0.8581065295798814,7.228731445091897e-05,0.856660783290863
69,0.8579000337194089,7.244399821104634e-05,0.856451153755188
70,0.8534390145277319,6.754901873735975e-05,0.8520880341529846
71,0.8515387271213544,6.825374746328652e-05,0.8501736521720886
72,0.8671327282445851,6.922806033105976e-05,0.8657481670379639
73,0.8569926514026055,6.960577665035526e-05,0.8556005358695984
74,0.8527752414802514,6.913073589306507e-05,0.8513926267623901
75,0.8587133864079847,6.877471762366038e-05,0.8573378920555115
76,0.8464039904301441,6.895831438440303e-05,0.845024824142456
77,0.8541490064022601,6.956570326119818e-05,0.8527576923370361
78,0.8492556857513356,7.01012583919771e-05,0.8478536605834961
79,0.8496600721732248,7.019209094578552e-05,0.8482562303543091
80,0.8538560639380129,6.595736026124311e-05,0.8525369167327881
81,0.8557443449358789,6.594275166912678e-05,0.8544254899024963
82,0.8484580423927568,6.618155288826522e-05,0.8471344113349915
83,0.8554762955917483,6.67559922415308e-05,0.8541411757469177
84,0.8439407836834938,6.738549192920762e-05,0.8425930738449097
85,0.845875009298705,6.788593532556585e-05,0.8445172905921936
86,0.8427115746972833,6.805096386806993e-05,0.8413505554199219
87,0.8483857047087732,6.843572619946445e-05,0.8470169901847839
88,0.8484355762858933,6.901003549369904e-05,0.8470553755760193
89,0.8435904891536299,6.966844819815719e-05,0.8421971201896667
90,0.8401646886439156,6.272928998386483e-05,0.8389101028442383
91,0.8442295800688018,6.296342135543301e-05,0.8429703116416931
92,0.8380538361180458,6.330975348072199e-05,0.8367876410484314
93,0.8417691419035469,6.405030444400547e-05,0.8404881358146667
94,0.847855261069868,6.467059762944805e-05,0.846561849117279
95,0.8397788894720221,6.480163607668913e-05,0.8384828567504883
96,0.8433153683884895,6.485608688968576e-05,0.8420182466506958
97,0.8375212692992029,6.519031413464494e-05,0.83621746301651
98,0.840903543216806,6.556326065567179e-05,0.8395922780036926
99,0.8499383297883774,6.594343644035075e-05,0.8486194610595703
100,0.8415531136053763,5.989778766017517e-05,0.8403551578521729
