epoch,loss,c_loss,gae_loss
0,1.3770850151758376,1.2308806162062473e-05,1.3758541345596313
1,3.120269131381469,4.247021396117569e-05,3.1160221099853516
2,2.153957486024128,4.366040101276413e-05,2.1495914459228516
3,1.4226012545192188,5.5227594935841055e-05,1.4170784950256348
4,1.3345840288361315,4.907877560496674e-05,1.3296761512756348
5,1.3250048294866894,4.180087169489611e-05,1.3208247423171997
6,1.3178477721114255,4.354997148046637e-05,1.313492774963379
7,1.3033305385219045,4.8990228282399396e-05,1.2984315156936646
8,1.2912710799819151,5.525101626507459e-05,1.2857459783554077
9,1.2753164482824262,6.500454019730823e-05,1.2688159942626953
10,1.2498455160974509,8.96204651584676e-05,1.240883469581604
11,1.2217574394566506,8.26361545152374e-05,1.213493824005127
12,1.1918612299395082,8.526998562860256e-05,1.183334231376648
13,1.1888025352287348,8.949572734838258e-05,1.1798529624938965
14,1.1620166530907814,8.889221221274548e-05,1.1531274318695068
15,1.1479128418053128,8.794408806655495e-05,1.1391184329986572
16,1.109409428786144,9.208894919261652e-05,1.1002005338668823
17,1.0901250401451725,0.00010194734664215399,1.079930305480957
18,1.0618508638856448,0.00011387902688745277,1.0504629611968994
19,1.0535594611506485,0.00012676873717787094,1.0408825874328613
20,1.032338543667198,9.974404110313135e-05,1.0223641395568848
21,1.0315430548891023,0.00010629930804629609,1.0209131240844727
22,1.0163894784650918,0.00011435855647098594,1.0049536228179932
23,1.0196706066284575,0.00012354494110147071,1.0073161125183105
24,1.0170702235347147,0.00013070155823838268,1.0040000677108765
25,0.9850310437125931,0.00013637458507514977,0.9713935852050781
26,0.9769716104597314,0.00014293177995131697,0.9626784324645996
27,0.9691083780897545,0.0001510730902084574,0.9540010690689087
28,0.9508000923374805,0.00015949816820970568,0.93485027551651
29,0.9671642767008308,0.0001683902607522049,0.9503252506256104
30,0.9464288691689764,7.391784589508632e-05,0.9390370845794678
31,0.9313085992666172,7.542761120407537e-05,0.9237658381462097
32,0.9393175154140051,7.728031199222335e-05,0.9315894842147827
33,0.9330534495931121,7.930354080721917e-05,0.9251230955123901
34,0.9248222322200765,8.023104164503997e-05,0.9167991280555725
35,0.9296834913000394,8.091136525564262e-05,0.9215923547744751
36,0.9129333281748897,8.171834968865522e-05,0.9047614932060242
37,0.919951509089022,8.266519159822842e-05,0.9116849899291992
38,0.9125670214704971,8.399548154304433e-05,0.9041674733161926
39,0.9109876515031028,8.557355558888869e-05,0.9024302959442139
40,0.9148121569139003,7.607409713888024e-05,0.9072047472000122
41,0.8954404956107802,7.688558698243536e-05,0.8877519369125366
42,0.8935324374711423,7.79627004026462e-05,0.8857361674308777
43,0.8973355628734303,7.935140300340707e-05,0.8894004225730896
44,0.888252340655363,8.152805666959668e-05,0.8800995349884033
45,0.89801704721896,8.42350559679815e-05,0.8895935416221619
46,0.8968256852924279,8.770599156563627e-05,0.8880550861358643
47,0.8937561202969995,9.127168747469418e-05,0.88462895154953
48,0.8889421152085584,9.41001643841681e-05,0.8795320987701416
49,0.885201989355773,9.671686831206387e-05,0.8755303025245667
50,0.8916320662439896,6.491647237641994e-05,0.8851404190063477
51,0.8758958429372373,6.506904987103011e-05,0.8693889379501343
52,0.8743431297532962,6.536099075500779e-05,0.8678070306777954
53,0.8843094102834829,6.574570367253592e-05,0.8777348399162292
54,0.8753273197318535,6.60118543162159e-05,0.8687261343002319
55,0.8711420621859666,6.621333597862331e-05,0.8645207285881042
56,0.8771655734264012,6.642120667612147e-05,0.8705234527587891
57,0.8698187366018069,6.660391379333669e-05,0.8631583452224731
58,0.8749785787352324,6.696558643221901e-05,0.8682820200920105
59,0.8676675607853764,6.708090513312192e-05,0.8609594702720642
60,0.8757501332307389,6.56277818923502e-05,0.8691873550415039
61,0.8698072060159585,6.519280295743705e-05,0.8632879257202148
62,0.8625243414474595,6.484102113353013e-05,0.8560402393341064
63,0.8732246550467823,6.48907746346929e-05,0.866735577583313
