epoch,loss,c_loss,gae_loss
0,1.3776423313752426,1.017181999266852e-05,1.375607967376709
1,3.322615532232894,5.741192973441708e-05,3.3111331462860107
2,1.882821659432715,4.150023155841097e-05,1.8745216131210327
3,1.4289912903310087,5.269215703071452e-05,1.4184528589248657
4,1.327889172684274,6.225808685581814e-05,1.3154375553131104
5,1.314258600372185,5.528343269283398e-05,1.3032019138336182
6,1.3020315255379185,5.676154576515373e-05,1.2906792163848877
7,1.2842510631977526,6.153091356109018e-05,1.2719448804855347
8,1.2615653338825072,6.700697680084139e-05,1.2481639385223389
9,1.2311323366893807,7.219348467065854e-05,1.216693639755249
10,1.197797391946544,9.115623501653429e-05,1.1795661449432373
11,1.1637915659892124,8.744492577888694e-05,1.146302580833435
12,1.1319156406129938,8.965885530190768e-05,1.1139838695526123
13,1.1190521090013557,9.377925037482077e-05,1.1002962589263916
14,1.0833899102284186,0.0001030267882713039,1.0627845525741577
15,1.066164374738584,0.00011127650931303769,1.0439090728759766
16,1.048319833349379,0.00011292644774512571,1.025734543800354
17,1.040538557589224,0.00011918131619776786,1.0167022943496704
18,1.0377871227590671,0.00012575290219407848,1.0126365423202515
19,1.0373396413896723,0.00013057924179943524,1.0112237930297852
20,1.0251792395360289,0.00010988042962899664,1.0032031536102295
21,0.9981056235971251,0.0001107012146424244,0.9759653806686401
22,1.0035065715517812,0.0001145766700338393,0.9805912375450134
23,0.9899334955275563,0.00012045028212691729,0.9658434391021729
24,0.9826177498385109,0.00012828088834126666,0.9569615721702576
25,0.9685169881478246,0.00010156473810240449,0.9482040405273438
26,0.9630746591541045,0.00010595458172404413,0.9418837428092957
27,0.9567519907852432,0.00011111968989194494,0.9345280528068542
28,0.949590537048858,0.00011747734297057768,0.9260950684547424
29,0.9552301048034307,0.00012412750661068992,0.9304046034812927
30,0.9424776154346243,8.374051133144663e-05,0.925729513168335
31,0.935251917920075,8.543266098480501e-05,0.918165385723114
32,0.9424164778521094,8.689338293196398e-05,0.9250378012657166
33,0.9307369518864306,8.856889038689522e-05,0.9130231738090515
34,0.9271527932984193,9.09074181827703e-05,0.9089713096618652
35,0.9184526433386441,7.905405255061183e-05,0.9026418328285217
36,0.9094418979429134,8.017813004202079e-05,0.8934062719345093
37,0.9217999200483936,8.173357469875535e-05,0.9054532051086426
38,0.9055370973624635,8.341535284014905e-05,0.8888540267944336
39,0.9144057864756332,8.569341640221374e-05,0.8972671031951904
40,0.8958490921500177,7.351747822903177e-05,0.8811455965042114
41,0.9035792785772756,7.513544851992277e-05,0.888552188873291
42,0.9087210234191955,7.652607370761069e-05,0.8934158086776733
43,0.9010018974481958,7.757766541785907e-05,0.885486364364624
44,0.8978526602129889,7.863045232532039e-05,0.8821265697479248
45,0.8862932770444885,7.062606463528409e-05,0.8721680641174316
46,0.8925952102764031,7.11735020198331e-05,0.8783605098724365
47,0.8962647641540538,7.259623450089035e-05,0.8817455172538757
48,0.8875057403148835,7.423266962251318e-05,0.8726592063903809
49,0.8873693952880314,7.578850285312076e-05,0.8722116947174072
50,0.8806543130445533,6.733913161757261e-05,0.8671864867210388
51,0.8735386817570139,6.756280308743759e-05,0.8600261211395264
52,0.8834116302146804,6.809584409708375e-05,0.8697924613952637
53,0.8730326676228437,6.881703131337601e-05,0.8592692613601685
54,0.8843984934678407,6.956176608340503e-05,0.8704861402511597
55,0.8704056767206455,6.527902065767086e-05,0.8573498725891113
56,0.8653418288001253,6.560557353935373e-05,0.8522207140922546
57,0.8743241304626558,6.595366918568517e-05,0.8611333966255188
