epoch,loss,c_loss,gae_loss
0,1.3753266292470854,9.584216565698141e-06,1.3751349449157715
1,3.2025071092885966,8.038733622549275e-05,3.200899362564087
2,2.261702583788076,6.308786860303734e-05,2.2604408264160156
3,1.3959863933636467,7.812158621211563e-05,1.3944239616394043
4,1.332295139031368,4.4898162124429966e-05,1.3313971757888794
5,1.3334474488156218,3.873072096297417e-05,1.3326728343963623
6,1.3321824899601642,4.610236131998046e-05,1.3312604427337646
7,1.32427275136783,5.4162718690579075e-05,1.3231894969940186
8,1.3115614434968963,6.024132615097226e-05,1.310356616973877
9,1.2901739432110126,6.52996385779756e-05,1.2888679504394531
10,1.2572795890781416,3.6797637806005005e-05,1.2565436363220215
11,1.2175835187205963,3.196505193557568e-05,1.2169442176818848
12,1.1656090784577526,3.2780411382506234e-05,1.1649534702301025
13,1.139886750319375,3.917284502453908e-05,1.1391032934188843
14,1.1251354293016096,4.606284691641973e-05,1.1242141723632812
15,1.0968830010174266,4.877160429234958e-05,1.0959075689315796
16,1.083428294436588,5.4122556073177584e-05,1.0823458433151245
17,1.079414943206903,6.393091621978058e-05,1.0781363248825073
18,1.0695929355270875,7.421288315063925e-05,1.0681086778640747
19,1.0483064239210431,7.456930968435442e-05,1.046815037727356
20,1.0209685905818449,5.6697646996907834e-05,1.0198346376419067
21,1.0225054575603134,5.532778104606722e-05,1.021398901939392
22,1.0200317416448152,5.582826266068674e-05,1.0189151763916016
23,1.0128382891844665,5.7341905588686287e-05,1.0116914510726929
24,0.9993239331407237,6.027066788518402e-05,0.99811851978302
25,0.9902491917637176,6.42406464973409e-05,0.9889643788337708
26,0.9857043626655261,6.909073764641889e-05,0.9843225479125977
27,0.9867826288748501,7.295998835920638e-05,0.985323429107666
28,0.9777372308154265,7.549736688216736e-05,0.9762272834777832
29,0.968861139321239,7.802727341210431e-05,0.9673005938529968
30,0.9711782755452184,5.693347254290154e-05,0.9700396060943604
31,0.971701513051433,5.6636846037838634e-05,0.9705687761306763
32,0.9598000925625426,5.6983440344845615e-05,0.9586604237556458
33,0.9548118787668797,5.773642491624792e-05,0.9536571502685547
34,0.9379686358072202,5.850018311461017e-05,0.936798632144928
35,0.9404210555522989,5.965584501301633e-05,0.9392279386520386
36,0.9441779535025153,6.12034450461178e-05,0.942953884601593
37,0.9388801946791137,6.2846613685909e-05,0.9376232624053955
38,0.9279354687821424,6.469128674048069e-05,0.9266416430473328
39,0.9210101747720361,6.65504942780746e-05,0.9196791648864746
40,0.923205977071928,5.705085345143953e-05,0.9220649600028992
41,0.927068935413255,5.8170486444916724e-05,0.9259055256843567
42,0.9190977349128024,5.8997344204268425e-05,0.917917788028717
43,0.9075898856950617,5.9549664620637e-05,0.9063988924026489
44,0.9157252335700209,6.021273212043089e-05,0.9145209789276123
45,0.9124520361936546,6.116003054607125e-05,0.9112288355827332
46,0.9195514603224543,6.254456324948205e-05,0.9183005690574646
47,0.9110256109770734,6.347136764028817e-05,0.9097561836242676
48,0.9142828327634277,6.418398131103374e-05,0.912999153137207
49,0.9230934145422304,6.466389880341296e-05,0.9218001365661621
50,0.9185757057889345,5.3852881113905374e-05,0.9174986481666565
51,0.8978832344694173,5.355765662210905e-05,0.8968120813369751
52,0.8974707187709591,5.341798810850155e-05,0.8964023590087891
53,0.891851705167799,5.3410820867063604e-05,0.8907834887504578
54,0.9054279618824429,5.359199327680792e-05,0.9043561220169067
55,0.8901439983400442,5.366841332484352e-05,0.8890706300735474
56,0.9023064930678925,5.375424743453888e-05,0.9012314081192017
57,0.8913099688318311,5.392989529638781e-05,0.8902313709259033
58,0.8887097158748294,5.4132534654860975e-05,0.8876270651817322
59,0.8893628947103998,5.4303964798550986e-05,0.8882768154144287
60,0.8953020955415423,5.503786251870316e-05,0.8942013382911682
61,0.8903921786645839,5.5095273751957816e-05,0.8892902731895447
62,0.8890933628896405,5.513844897115696e-05,0.8879905939102173
63,0.8878308999235702,5.5276690400006754e-05,0.8867253661155701
64,0.8952333603727235,5.551712923950566e-05,0.8941230177879333
65,0.8746958548526277,5.5811676881262755e-05,0.8735796213150024
66,0.8886787925698462,5.630569923968183e-05,0.8875526785850525
67,0.8752355034428757,5.67140940721923e-05,0.8741012215614319
68,0.8798385003138633,5.71535971216927e-05,0.8786954283714294
69,0.8915865145688795,5.762439253699477e-05,0.8904340267181396
70,0.8874868538116083,5.410803424649414e-05,0.8864046931266785
71,0.8731245996038325,5.42372538656349e-05,0.8720398545265198
72,0.8762521736073099,5.469318353932349e-05,0.8751583099365234
73,0.8794347607569166,5.5387434742192275e-05,0.8783270120620728
74,0.8758462930845936,5.606544577936264e-05,0.8747249841690063
75,0.8773727490525508,5.662478020322274e-05,0.8762402534484863
76,0.8719783426020778,5.697012292463391e-05,0.8708389401435852
77,0.8678389581596215,5.698995071331479e-05,0.8666991591453552
78,0.8783374433844094,5.698802634480188e-05,0.8771976828575134
79,0.8748139941113481,5.708139845375406e-05,0.873672366142273
80,0.8682559295278326,5.239031603701738e-05,0.8672081232070923
81,0.8754213202005856,5.2650511295761e-05,0.8743683099746704
82,0.8599513794102818,5.2720433069019126e-05,0.8588969707489014
83,0.8640978046237837,5.286190896933754e-05,0.863040566444397
84,0.8629538327854781,5.298212370231013e-05,0.8618941903114319
85,0.8646766505806806,5.317013546408227e-05,0.8636132478713989
86,0.8612256787828156,5.331408287857507e-05,0.8601593971252441
87,0.8552356104965775,5.373528061195429e-05,0.8541609048843384
88,0.8588608242537819,5.454588664691939e-05,0.8577699065208435
89,0.8628408324913291,5.5417479058642115e-05,0.8617324829101562
90,0.8642123490603167,5.0456077016385876e-05,0.863203227519989
91,0.8558358199816287,5.057577004701011e-05,0.8548243045806885
92,0.8594627343053793,5.089919981944507e-05,0.8584447503089905
93,0.8489283849007777,5.143249634351095e-05,0.8478997349739075
94,0.8633102693483057,5.19927259525785e-05,0.8622704148292542
95,0.866511218274572,5.2430854486351865e-05,0.865462601184845
96,0.8498502717310791,5.281739381255915e-05,0.8487939238548279
97,0.8445203569749489,5.3234235542490046e-05,0.8434556722640991
98,0.8426654568743797,5.377347981975028e-05,0.8415899872779846
99,0.852738532685181,5.445347542268172e-05,0.8516494631767273
100,0.8529752712230461,4.767587175258608e-05,0.8520217537879944
101,0.8525289244758919,4.7790742456094e-05,0.85157310962677
102,0.8557572388716216,4.795503649947777e-05,0.8547981381416321
103,0.8601634134896373,4.816169563817804e-05,0.8592001795768738
104,0.855060174526293,4.840863056574826e-05,0.854092001914978
105,0.8456158441846324,4.864535006261605e-05,0.8446429371833801
106,0.8451592662982317,4.877914514229832e-05,0.8441836833953857
107,0.8494880522830113,4.881782105974467e-05,0.8485116958618164
108,0.8497912364463839,4.881956806199273e-05,0.848814845085144
109,0.840383588830243,4.883704382232825e-05,0.8394068479537964
110,0.8463043797961752,4.677588220377868e-05,0.8453688621520996
111,0.8432402085258756,4.6843642960952036e-05,0.8423033356666565
112,0.849925321076838,4.7012256310775796e-05,0.8489850759506226
113,0.8458186967669793,4.718891530666805e-05,0.844874918460846
114,0.8452214597459154,4.732012150445002e-05,0.8442750573158264
115,0.8470029266703868,4.739479238164549e-05,0.8460550308227539
116,0.8511288669549354,4.751337986652189e-05,0.850178599357605
117,0.8372064738112008,4.7570013191879325e-05,0.8362550735473633
118,0.8456841305311772,4.761018065737051e-05,0.8447319269180298
119,0.8371119886712413,4.765287079503546e-05,0.8361589312553406
120,0.8411329222381122,4.6073559224641066e-05,0.8402114510536194
121,0.8488279542144598,4.616062251955753e-05,0.8479047417640686
122,0.8443391483241546,4.6209301621852167e-05,0.8434149622917175
123,0.8372565011704614,4.6256683889276914e-05,0.8363313674926758
124,0.8426895008464712,4.62674398226474e-05,0.8417641520500183
125,0.8480869840240967,4.618322181945763e-05,0.8471633195877075
126,0.8378865237186112,4.608688329536403e-05,0.8369647860527039
127,0.8372075854025874,4.60848126937627e-05,0.8362858891487122
128,0.8350026375879483,4.615071827986146e-05,0.8340796232223511
129,0.8467012193718282,4.6313538743689676e-05,0.8457749485969543
130,0.8380251043170538,4.606005117221107e-05,0.8371039032936096
131,0.8414574432916838,4.609012875655378e-05,0.8405356407165527
132,0.8451836980394837,4.6063845417479643e-05,0.844262421131134
133,0.8448318779952159,4.601449016148649e-05,0.8439115881919861
134,0.8252908444888097,4.600513223162477e-05,0.8243707418441772
135,0.8410198230037363,4.60899794562278e-05,0.8400980234146118
136,0.8429509744187813,4.6174452407266585e-05,0.842027485370636
137,0.8387698011927217,4.621484544083595e-05,0.837845504283905
138,0.8367405443346712,4.6267653287515484e-05,0.8358151912689209
139,0.8424528930719853,4.635499982118931e-05,0.8415257930755615
140,0.8474876942329324,4.604489650684579e-05,0.8465667963027954
141,0.8338428898986309,4.600666133626807e-05,0.8329227566719055
142,0.8451304859575778,4.598114220872177e-05,0.8442108631134033
143,0.8377680863484995,4.597050719090461e-05,0.8368486762046814
144,0.8354606118077894,4.605991778205018e-05,0.8345394134521484
145,0.8337051982655275,4.617032892579005e-05,0.8327817916870117
