epoch,loss,c_loss,gae_loss
0,1.376842678891404,5.990875828104057e-06,1.3762435913085938
1,3.5433040180679525,2.398542451497317e-05,3.540905475616455
2,1.5315271767733605,3.337636863997779e-05,1.5281895399093628
3,1.5303663985571825,3.753401502128829e-05,1.5266129970550537
4,1.3306344032006936,2.9719352441505628e-05,1.327662467956543
5,1.322930880984492,2.5572266189524953e-05,1.3203736543655396
6,1.3198988997802548,2.6939475402645006e-05,1.3172049522399902
7,1.30534638451166,2.6357321602804712e-05,1.3027106523513794
8,1.2710184115998644,2.4770755402941532e-05,1.2685413360595703
9,1.2334874915071596,2.5143670030702148e-05,1.2309731245040894
10,1.2293187678164181,4.789143831127661e-05,1.2245296239852905
11,1.1870008430019692,4.287811233170433e-05,1.1827130317687988
12,1.1486599282086403,4.265649682334158e-05,1.1443942785263062
13,1.1173073132642624,4.465468705546496e-05,1.1128418445587158
14,1.0907675989587493,4.828430028695639e-05,1.0859391689300537
15,1.0709887647219307,6.357541043341886e-05,1.0646312236785889
16,1.042679494458169,6.702130871743228e-05,1.0359773635864258
17,1.040065703345075,7.44455809666199e-05,1.032621145248413
18,1.01594557966432,8.336331503003981e-05,1.007609248161316
19,1.0185383353402757,8.992532270207417e-05,1.0095458030700684
20,0.9983161888732622,5.0401888503740384e-05,0.9932760000228882
21,0.9789813699628803,5.228752126881766e-05,0.9737526178359985
22,0.97863413785372,5.4891297665618344e-05,0.9731450080871582
23,0.960515958270046,5.747896632167557e-05,0.9547680616378784
24,0.9596031483473619,6.015139466746654e-05,0.9535880088806152
25,0.9628380672909367,4.7911541439639904e-05,0.9580469131469727
26,0.9540528932635266,4.776088339515336e-05,0.9492768049240112
27,0.9360737467064248,4.756894136844809e-05,0.9313168525695801
28,0.9364025882565078,4.8519066654738967e-05,0.9315506815910339
29,0.9328485530950643,4.999856386385115e-05,0.9278486967086792
30,0.923634269870827,5.201736129829676e-05,0.9184325337409973
31,0.916944040848821,5.354537560551968e-05,0.911589503288269
32,0.9090278135518108,5.567191718009546e-05,0.9034606218338013
33,0.9214251507274633,5.8290828220373e-05,0.915596067905426
34,0.9073059400625323,5.9816083021258215e-05,0.9013243317604065
