epoch,loss,c_loss,gae_loss
0,1.375922321702935,8.87809758131128e-06,1.3755671977996826
1,3.005969749217871,7.336701764770984e-05,3.003035068511963
2,2.3904126819437934,6.65812106584367e-05,2.387749433517456
3,1.3833225111105667,6.606067205127428e-05,1.3806800842285156
4,1.3341978111637505,5.987117383100657e-05,1.3318029642105103
5,1.3455055447190991,5.238227985797102e-05,1.3434102535247803
6,1.35042670763941,4.82239816117758e-05,1.348497748374939
7,1.35016975097339,4.698864928897397e-05,1.348290205001831
8,1.3436053482288164,4.7104278192030835e-05,1.3417211771011353
9,1.3312420366200495,4.787325360548414e-05,1.32932710647583
10,1.3137674350328057,2.0712660716992397e-05,1.312938928604126
11,1.2870842930623838,1.738547521072078e-05,1.286388874053955
12,1.2493653879088225,1.469697932914359e-05,1.2487775087356567
13,1.2025763397178364,1.3755273722886802e-05,1.202026128768921
14,1.1519526874177075,1.4992145579101618e-05,1.1513530015945435
15,1.1300455878016125,1.7769510141935255e-05,1.129334807395935
16,1.1017807803448152,2.258142306434784e-05,1.1008775234222412
17,1.072070945425896,2.980503251324441e-05,1.0708787441253662
18,1.06818808709582,3.64694980284358e-05,1.0667293071746826
19,1.0565133123256725,3.9273571615319926e-05,1.0549423694610596
20,1.032259058966089,5.815804039062415e-05,1.0299327373504639
21,1.0258601527725337,5.858148464232505e-05,1.0235168933868408
22,1.0131613153903476,6.158982388374989e-05,1.0106977224349976
23,1.0044801358221358,6.45402169187498e-05,1.0018985271453857
24,0.9854560109156156,6.642841343528213e-05,0.9827988743782043
25,0.9686562870945982,6.797575703872026e-05,0.9659372568130493
26,0.9734731720874079,6.997835385145705e-05,0.9706740379333496
27,0.957057905313852,7.280588441795506e-05,0.9541456699371338
28,0.9663551260582615,7.672560600441766e-05,0.9632861018180847
29,0.9462479672899767,8.115699408184572e-05,0.9430016875267029
30,0.9474816848674465,5.258155325812295e-05,0.9453784227371216
31,0.9356905515953097,5.41649658585407e-05,0.933523952960968
32,0.9252651583012496,5.587848736979993e-05,0.9230300188064575
33,0.9296039854160949,5.772986678283467e-05,0.9272947907447815
34,0.9250568295969798,5.959159496981309e-05,0.9226731657981873
35,0.9143869216734779,6.126298381540307e-05,0.9119364023208618
36,0.8984406512025812,6.261150301451277e-05,0.8959361910820007
37,0.9122838194948905,6.353064324079076e-05,0.9097425937652588
38,0.9004811782430393,6.435845988686604e-05,0.8979068398475647
39,0.8974563323891136,6.519219139211534e-05,0.894848644733429
40,0.8970495317778704,5.0676997506909904e-05,0.895022451877594
41,0.9060377631848038,5.0841654998511684e-05,0.9040040969848633
42,0.8931766632953351,5.133719185755914e-05,0.8911231756210327
43,0.8761824078184977,5.196409131739047e-05,0.874103844165802
44,0.878391289457748,5.276709161871903e-05,0.8762806057929993
45,0.8860739895881996,5.340831771936279e-05,0.883937656879425
46,0.8844195445872906,5.393733704478186e-05,0.8822620511054993
47,0.8807167048685294,5.459843931730009e-05,0.8785327672958374
48,0.8818249105055246,5.511790176012421e-05,0.8796201944351196
49,0.8867236709520644,5.558067541675282e-05,0.8845004439353943
50,0.880147812604824,5.155796408452885e-05,0.8780854940414429
51,0.8724134106178313,5.1305042553021136e-05,0.8703612089157104
52,0.8735936446734295,5.108307736125081e-05,0.8715503215789795
53,0.8786197707197897,5.0959997231344944e-05,0.8765813708305359
54,0.8723815866502594,5.094604738670342e-05,0.8703437447547913
55,0.8596309362039867,5.100652124956834e-05,0.8575906753540039
56,0.8685202902819296,5.119220978413968e-05,0.866472601890564
57,0.8704999380829385,5.148275077951578e-05,0.8684406280517578
58,0.8605898671293423,5.179954803031066e-05,0.8585178852081299
59,0.8668179370353482,5.217457162802618e-05,0.864730954170227
60,0.858298646474402,5.190936387878887e-05,0.8562222719192505
61,0.8606148546771755,5.221860070166394e-05,0.8585261106491089
62,0.8568218673975686,5.248716898615045e-05,0.8547223806381226
63,0.8605501053253282,5.269049982097752e-05,0.858442485332489
64,0.8547631269497229,5.27882720096742e-05,0.8526515960693359
65,0.8611214222374597,5.2882884599365166e-05,0.8590061068534851
66,0.8576855066792246,5.2946814338555916e-05,0.8555676341056824
67,0.8532226691637506,5.3040708090040595e-05,0.8511010408401489
68,0.8516114437986985,5.3265900436974805e-05,0.8494808077812195
69,0.8567788799702627,5.3586562721684745e-05,0.8546354174613953
70,0.8602943189090936,5.121769295744174e-05,0.8582456111907959
71,0.8409943655502652,5.139429214560812e-05,0.8389385938644409
72,0.8524898687291682,5.146811229124721e-05,0.8504311442375183
73,0.845197299068623,5.15217320485207e-05,0.8431364297866821
74,0.8606155651188822,5.170737052195043e-05,0.8585472702980042
75,0.8448373029154677,5.194979290698554e-05,0.8427593111991882
76,0.8460827604000386,5.220804379536751e-05,0.8439944386482239
77,0.8508445436417271,5.2584247438136166e-05,0.8487411737442017
78,0.8498884099382537,5.292956446204699e-05,0.8477712273597717
79,0.8598351848271856,5.324128306748821e-05,0.8577055335044861
80,0.8475000413598051,5.006827995536082e-05,0.8454973101615906
81,0.8516441655213044,4.9953341619186994e-05,0.8496460318565369
82,0.8402448968580521,4.9846064277384945e-05,0.8382510542869568
83,0.852650333673081,4.9835176028837014e-05,0.8506569266319275
84,0.8362539605905595,4.987169456974182e-05,0.8342590928077698
85,0.8518832517782686,5.014139691948519e-05,0.8498775959014893
86,0.8474888674323104,5.053249971157099e-05,0.8454675674438477
87,0.8367819119738469,5.091560196610505e-05,0.8347452878952026
88,0.83767314863712,5.1306712754170625e-05,0.8356208801269531
89,0.835910461032707,5.165690393046828e-05,0.8338441848754883
90,0.8481832338659406,4.9096825938523045e-05,0.8462193608283997
91,0.8415416623117508,4.9412610535773814e-05,0.8395651578903198
92,0.8467259894993433,4.980984128149466e-05,0.8447335958480835
93,0.844157097850096,5.0176633245044064e-05,0.8421500325202942
94,0.8431244577952444,5.046001570477959e-05,0.8411060571670532
95,0.8422202427241775,5.086203181140748e-05,0.8401857614517212
96,0.8439870557864311,5.118122120649129e-05,0.8419398069381714
97,0.8425555190037974,5.1538548348568524e-05,0.8404939770698547
98,0.8391000619027191,5.17025353838344e-05,0.8370319604873657
99,0.8429114044214342,5.188092714809781e-05,0.8408361673355103
100,0.8328283089681946,4.726116429885901e-05,0.8309378623962402
101,0.8336321771256484,4.726812271365904e-05,0.831741452217102
102,0.8371648731658766,4.729018318133828e-05,0.835273265838623
103,0.8368569597833824,4.7318600697992606e-05,0.8349642157554626
104,0.8383641871274636,4.7376832517797906e-05,0.8364691138267517
105,0.8362050715407714,4.745290508117534e-05,0.8343069553375244
106,0.8243327971470488,4.753678086433034e-05,0.8224313259124756
107,0.8345490732789892,4.770467430566192e-05,0.8326408863067627
108,0.8338904621554375,4.78750525736822e-05,0.8319754600524902
109,0.8275644418580996,4.805683340546285e-05,0.8256421685218811
110,0.8299395212359626,4.66668825035271e-05,0.8280728459358215
111,0.8337121852349353,4.6729167578399155e-05,0.8318430185317993
112,0.8269025568242131,4.678339778199479e-05,0.8250312209129333
113,0.8231586667447367,4.683994389841649e-05,0.8212850689888
114,0.8403639927831048,4.69330333837717e-05,0.8384866714477539
115,0.8271360944432259,4.699963013887409e-05,0.8252561092376709
116,0.8295274684219692,4.710482902609743e-05,0.8276432752609253
117,0.8318621638048862,4.721761402779387e-05,0.8299734592437744
118,0.842608212204539,4.734840918986006e-05,0.8407142758369446
119,0.8316768573143412,4.743825996500407e-05,0.829779326915741
120,0.8323817532812098,4.613022395605583e-05,0.8305365443229675
121,0.834743616494631,4.6198008286339334e-05,0.8328956961631775
122,0.8354346253033842,4.6229604771647624e-05,0.8335854411125183
123,0.8305354043971728,4.626642945217685e-05,0.8286847472190857
124,0.8375642868021181,4.633360142273486e-05,0.8357109427452087
125,0.8378415078016093,4.638277017069437e-05,0.8359861969947815
126,0.8321488400536173,4.640941877512436e-05,0.8302924633026123
127,0.8373057516505789,4.646845681088805e-05,0.8354470133781433
128,0.833900243694447,4.6575830749237834e-05,0.8320372104644775
129,0.830261061789433,4.666472976008828e-05,0.8283944725990295
130,0.8233507636600733,4.5793661013245855e-05,0.8215190172195435
131,0.8256559216724856,4.590263899918063e-05,0.8238198161125183
132,0.8367881297021711,4.6094057335467106e-05,0.8349443674087524
133,0.8307968094913654,4.6355314474533754e-05,0.828942596912384
134,0.8343401173601351,4.6656081700826316e-05,0.832473874092102
135,0.8351584740204987,4.691796432777516e-05,0.8332817554473877
136,0.821117055301687,4.707008314184587e-05,0.8192342519760132
137,0.8235684662356397,4.7209931647829604e-05,0.8216800689697266
138,0.822902084357158,4.727097766139986e-05,0.8210112452507019
139,0.8277870696966624,4.735659108751928e-05,0.8258928060531616
140,0.8233007503541551,4.4433059772455966e-05,0.8215234279632568
141,0.8358573082417583,4.4519611523387855e-05,0.8340765237808228
142,0.8384276429220866,4.4607617966409315e-05,0.8366433382034302
143,0.8223244564013211,4.4657330405038334e-05,0.8205381631851196
144,0.8269014188851388,4.475521347292183e-05,0.8251112103462219
145,0.8375725178335085,4.4937502379154844e-05,0.8357750177383423
146,0.8249364745965727,4.504981724204482e-05,0.8231344819068909
147,0.821138549159618,4.512340601910739e-05,0.8193336129188538
148,0.8272126578342979,4.5118389159600606e-05,0.8254079222679138
149,0.8234720222552679,4.500893851136676e-05,0.8216716647148132
150,0.8324801385067621,4.4258087035811144e-05,0.8307098150253296
151,0.8299056565743734,4.425713415456154e-05,0.8281353712081909
152,0.8345232595559816,4.428473501617945e-05,0.8327518701553345
153,0.8253952399184007,4.4332780663418304e-05,0.823621928691864
154,0.8300691619172567,4.4431722797140224e-05,0.8282918930053711
155,0.8254470022218192,4.454501394620607e-05,0.823665201663971
156,0.81827251190864,4.462700956139903e-05,0.8164874315261841
157,0.82127175136469,4.465962550595261e-05,0.8194853663444519
158,0.8227873679316533,4.463552513840793e-05,0.8210019469261169
159,0.8318063526398717,4.45914989878192e-05,0.8300226926803589
160,0.8190486457200447,4.409260116914537e-05,0.8172849416732788
161,0.8294859383969938,4.4056411756663636e-05,0.8277236819267273
162,0.817560286398788,4.402476241339536e-05,0.8157992959022522
163,0.8232214206038748,4.40203984052823e-05,0.8214606046676636
164,0.828166176193722,4.405799790640598e-05,0.8264038562774658
165,0.8282370879350945,4.410374685834998e-05,0.8264729380607605
166,0.8272528711950109,4.416720071267461e-05,0.8254861831665039
167,0.8225907143359937,4.422231615970144e-05,0.8208218216896057
168,0.8286934824704554,4.425876319265899e-05,0.826923131942749
169,0.8185970795719727,4.429075263168438e-05,0.8168254494667053
170,0.8328234921239486,4.394593423274759e-05,0.8310656547546387
171,0.8261604858433752,4.39270163465271e-05,0.8244034051895142
172,0.8271621573201097,4.390803036907409e-05,0.8254058361053467
173,0.8218587026416674,4.387494280789044e-05,0.8201037049293518
174,0.8293210522857202,4.3847303904325644e-05,0.8275671601295471
175,0.8264230478257979,4.3828756737325114e-05,0.8246698975563049
176,0.8261423717406658,4.382583118296567e-05,0.8243893384933472
177,0.827717232890953,4.3847863575553354e-05,0.8259633183479309
178,0.8221545756877883,4.390612498279164e-05,0.8203983306884766
179,0.8254400140206027,4.398138860863663e-05,0.8236807584762573
180,0.8328089958123392,4.394562465952399e-05,0.8310511708259583
181,0.8111424544734488,4.395867209317762e-05,0.8093841075897217
182,0.8302468949052583,4.4030679993059104e-05,0.8284856677055359
183,0.8210867260827084,4.407071802382595e-05,0.8193238973617554
184,0.821641558239212,4.414155655479523e-05,0.8198758959770203
185,0.8246272150431997,4.422054627270959e-05,0.8228583931922913
186,0.8197094057004382,4.428439835888458e-05,0.8179380297660828
187,0.8205965177492055,4.434440601804107e-05,0.8188227415084839
188,0.8226199879035014,4.439983215098186e-05,0.8208439946174622
189,0.8264263428615358,4.4437143620913944e-05,0.8246488571166992
190,0.8336668838745274,4.351196111718298e-05,0.8319264054298401
191,0.8226437898677957,4.353307734522173e-05,0.8209024667739868
192,0.8204498698856924,4.3580955630771875e-05,0.8187066316604614
193,0.824037629078801,4.364445087749586e-05,0.8222918510437012
194,0.8254889460472731,4.370116211093571e-05,0.8237408995628357
