epoch,loss,c_loss,gae_loss
0,1.3766658337988544,5.984386002243417e-06,1.3764264583587646
1,2.3556325972477152,2.0910651484017102e-05,2.3547961711883545
2,3.2924070265343985,3.1924015410746214e-05,3.2911300659179688
3,1.3235947904856964,2.6267314632642823e-05,1.3225440979003906
4,1.340915795773623,5.209735558325211e-05,1.338831901550293
5,1.3580670181280459,5.2925505653236275e-05,1.3559499979019165
6,1.346795727410142,4.227582609217389e-05,1.345104694366455
7,1.3314019909658183,3.4062244390820346e-05,1.3300395011901855
8,1.31420363694025,3.184718628549015e-05,1.3129297494888306
9,1.2903348073491574,3.450479390502258e-05,1.2889546155929565
10,1.2667034680744396,3.51543602853652e-05,1.265297293663025
11,1.23989031887892,3.193869611698583e-05,1.2386127710342407
12,1.233806151005115,3.468140593384704e-05,1.2324188947677612
13,1.2171528156174267,3.8149494859192296e-05,1.215626835823059
14,1.1824920666347616,3.9957195844932675e-05,1.1808937788009644
15,1.1358856015815297,4.0906800364355735e-05,1.1342493295669556
16,1.1019362500241479,4.3172366745970025e-05,1.100209355354309
17,1.0832588332080038,4.815970158375927e-05,1.0813324451446533
18,1.0732694248317356,5.419398337273563e-05,1.0711016654968262
19,1.0684653569556106,6.0093525292546645e-05,1.0660616159439087
20,1.0492941921763446,6.021754397160476e-05,1.0468854904174805
21,1.029873869920936,6.346757474458905e-05,1.0273351669311523
22,1.0201105586767656,6.794510305042513e-05,1.0173927545547485
23,1.002774167433544,7.326127030362867e-05,0.9998437166213989
24,0.9793054718204469,7.935081528656283e-05,0.9761314392089844
25,0.9880969327920633,8.59106635897303e-05,0.9846605062484741
26,0.9738333039207047,9.155524949924371e-05,0.9701710939407349
27,0.9650137491594284,9.593980404369319e-05,0.9611761569976807
28,0.9530331598357088,9.960558671684662e-05,0.9490489363670349
29,0.9401400113794848,0.00010290301018368369,0.9360238909721375
30,0.9330758413887184,4.6844684124390785e-05,0.9312020540237427
31,0.934720413012541,4.696290004344649e-05,0.9328418970108032
32,0.9360037124887642,4.756966415925971e-05,0.9341009259223938
33,0.9285181243070555,4.8688249907375784e-05,0.9265705943107605
34,0.9311750941931314,4.959507152216136e-05,0.9291912913322449
35,0.9301893130673793,5.03629836783493e-05,0.9281747937202454
36,0.9113062784290903,5.128424668459462e-05,0.9092549085617065
37,0.9029494717687423,5.2474923357502965e-05,0.9008504748344421
38,0.9101173456011927,5.385025217810427e-05,0.9079633355140686
39,0.903060345797168,5.533320080307082e-05,0.9008470177650452
40,0.906440928598509,4.5933202412372246e-05,0.9046036005020142
41,0.8991137943102581,4.661133248026872e-05,0.8972493410110474
42,0.8973563414347475,4.748876276688256e-05,0.8954567909240723
43,0.9019490337706467,4.841947639202196e-05,0.9000122547149658
