epoch,loss,c_loss,gae_loss
0,1.3771894037148376,7.89052190484547e-06,1.376400351524353
1,3.2250449706881685,4.451756653134392e-05,3.220593214035034
2,1.6140800633923382,3.097764541325144e-05,1.6109822988510132
3,1.50262289706971,6.392175596016133e-05,1.4962307214736938
4,1.3339375547198353,6.544261339098105e-05,1.3273932933807373
5,1.3150930109178693,5.529493347373733e-05,1.3095635175704956
6,1.3030370557876823,5.10192757570726e-05,1.297935128211975
7,1.2845540913900713,5.014744695125061e-05,1.2795393466949463
8,1.267438331426993,5.1719339507966836e-05,1.2622663974761963
9,1.2469151968449186,5.7264322727750976e-05,1.2411887645721436
10,1.207414468657645,5.7510937568271294e-05,1.2016633749008179
11,1.1728315077919593,5.39908038564833e-05,1.167432427406311
12,1.149619770812899,5.603147315889625e-05,1.1440166234970093
13,1.1346024414536904,5.844010972733447e-05,1.128758430480957
14,1.1094663956826794,6.168566054688656e-05,1.1032978296279907
15,1.0792690834917082,6.891640178109569e-05,1.0723774433135986
16,1.0627470509020076,7.914592405913822e-05,1.0548324584960938
17,1.0412009505313444,8.944347290377662e-05,1.0322566032409668
18,1.0208243355221376,9.679339832745557e-05,1.011144995689392
19,1.016999081728653,0.00010070995447830194,1.0069280862808228
20,1.0010988091958142,6.0926055443859985e-05,0.9950062036514282
21,0.9978629151599836,6.168285967631356e-05,0.9916946291923523
22,0.9798876255119896,6.430765923366507e-05,0.973456859588623
23,0.9770534960088688,6.820472842212283e-05,0.9702330231666565
24,0.977776925475439,7.253270060857775e-05,0.9705236554145813
25,0.9748869146138592,7.553120973722468e-05,0.9673337936401367
26,0.9619260139092611,7.759720765035069e-05,0.9541662931442261
27,0.9560393078397331,7.97408653007122e-05,0.9480652213096619
28,0.946828838077918,8.132453647986267e-05,0.9386963844299316
29,0.9347914572919827,8.226108189962334e-05,0.9265653491020203
30,0.925096721472737,5.8005760335891e-05,0.919296145439148
31,0.9294007078633879,5.87263264518719e-05,0.9235280752182007
32,0.9181683051767406,5.908488053327553e-05,0.9122598171234131
33,0.9214098045884094,5.9094617424926446e-05,0.9155003428459167
34,0.9141796366049489,5.92560923831078e-05,0.9082540273666382
35,0.9130595246261022,6.0062328284642494e-05,0.9070532917976379
36,0.8966075646791473,6.141470662118449e-05,0.8904660940170288
37,0.9076256604181383,6.354257582292403e-05,0.901271402835846
38,0.9010957614825781,6.526543323856199e-05,0.8945692181587219
39,0.8892210093407803,6.629880991476078e-05,0.8825911283493042
40,0.9009604402282805,5.726272652444303e-05,0.8952341675758362
41,0.891485778238667,5.776850130451704e-05,0.8857089281082153
42,0.886280519238526,5.8840935144965125e-05,0.8803964257240295
43,0.8792036107794472,6.0369304434486407e-05,0.8731666803359985
44,0.8845408066028176,6.240199398380388e-05,0.8783006072044373
45,0.8759216862453978,6.435950352148298e-05,0.8694857358932495
46,0.8782882564091222,6.613957169009884e-05,0.8716742992401123
47,0.8707159656797786,6.737043312682697e-05,0.863978922367096
48,0.8725450901648153,6.872740235005728e-05,0.8656723499298096
49,0.8818354305965201,7.02312562291786e-05,0.8748123049736023
50,0.8674201148840958,4.956581005769303e-05,0.8624635338783264
51,0.8642862375280278,4.9653585454838065e-05,0.859320878982544
52,0.8663939541840033,4.960925009198637e-05,0.8614330291748047
53,0.8612103413208533,4.9579690559912605e-05,0.8562523722648621
54,0.8678448100350961,4.959692504273279e-05,0.8628851175308228
55,0.8720711950442487,4.956829943388109e-05,0.8671143651008606
56,0.8618303171711829,4.9527517872717076e-05,0.8568775653839111
