epoch,loss,c_loss,gae_loss
0,1.3771932488992997,1.973600763874083e-05,1.37640380859375
1,3.292033613263152,3.6089135671197285e-05,3.2905900478363037
2,2.0013445204194444,6.259576900814225e-05,1.9988406896591187
3,1.4473488612650192,0.00016070674776622686,1.4409205913543701
4,1.3411885499630334,0.00017312467017263736,1.334263563156128
5,1.3282518901812264,0.00011900792118715296,1.3234915733337402
6,1.3273637315670714,0.00014750664691146344,1.3214634656906128
7,1.316781688808682,0.00018710913954383225,1.3092973232269287
8,1.3007965439431062,0.00022262422708717807,1.2918915748596191
9,1.2879736816333776,0.00024134614926339508,1.2783198356628418
10,1.2630183483520363,0.00010551756957971613,1.2587976455688477
11,1.238157381837345,9.692585033120733e-05,1.2342803478240967
12,1.2014558133020727,0.0001003141615160508,1.1974432468414307
13,1.1955809217474418,0.00010984744077314226,1.1911870241165161
14,1.1535464323735682,0.00010633418256155869,1.149293065071106
15,1.1151219259230651,0.00015369864932785152,1.1089739799499512
16,1.0918465547953629,0.00015880389311557878,1.0854943990707397
17,1.0811871825702823,0.00017042293908158085,1.074370265007019
18,1.064539618538733,0.0001718448412149098,1.0576658248901367
19,1.0428540941348017,0.00016902743843779188,1.03609299659729
20,1.0371494339889094,0.00016202640281568842,1.0306683778762817
21,1.033635578587078,0.00016484166270551765,1.0270419120788574
22,1.0197956748710546,0.00017045484956719847,1.0129774808883667
23,1.0039990004747457,0.00017825975231663876,0.9968686103820801
24,1.0082920449265718,0.0001860818696242537,1.0008487701416016
25,0.9817660524822749,0.00015495437974104534,0.9755678772926331
26,0.9721459958832191,0.00015607380340677306,0.9659030437469482
27,0.9618334939018846,0.00016121608499675925,0.9553848505020142
28,0.9639762619153629,0.00016891653094681567,0.9572196006774902
29,0.9617345863878854,0.00017563386336000926,0.9547092318534851
30,0.9512647368682999,0.0001414209062198284,0.9456079006195068
31,0.946157469943489,0.0001476112652650828,0.9402530193328857
32,0.9398278743452908,0.0001533705751773739,0.9336930513381958
33,0.9340825823489491,0.00015835500643567268,0.9277483820915222
34,0.91658613526019,0.0001637184230468021,0.9100373983383179
35,0.9233102091054153,0.0001228702264528259,0.9183954000473022
36,0.9142616447951548,0.0001260311830693314,0.9092203974723816
37,0.9127429797608465,0.00012873429645799122,0.9075936079025269
38,0.922007001427388,0.00013104173013507743,0.9167653322219849
39,0.9128939921502225,0.00013306839973715903,0.9075712561607361
40,0.9034869221737564,0.00011887885106250549,0.8987317681312561
41,0.9013037663761605,0.00011872346715090012,0.8965548276901245
42,0.9112805505414313,0.00011991803799943739,0.9064838290214539
43,0.8989667456420434,0.00012183527418020313,0.8940933346748352
44,0.8952309958829927,0.0001240786728621704,0.8902678489685059
45,0.8801346158680877,0.00011518531962623603,0.8755272030830383
46,0.89183806701564,0.00011770708463172257,0.8871297836303711
47,0.8795128581887142,0.00012153863401625584,0.874651312828064
48,0.8837085147658542,0.00012706910560417948,0.878625750541687
49,0.8859261003900158,0.00013218901497271697,0.8806385397911072
50,0.8816783961845908,9.996875423558917e-05,0.8776796460151672
51,0.8747059616433172,0.00010120549049622895,0.870657742023468
52,0.8739946523955173,0.00010222206426339141,0.8699057698249817
53,0.8705160040571073,0.00010326360393012236,0.8663854598999023
54,0.8716616458826042,0.00010449843389982102,0.8674817085266113
55,0.8700007122357759,9.55907543502091e-05,0.8661770820617676
56,0.871017946230857,9.638104407709065e-05,0.8671627044677734
57,0.8727638186709108,9.724066082641999e-05,0.868874192237854
58,0.8678879796453421,9.840443479047367e-05,0.8639518022537231
59,0.8635931302419649,9.947192994591243e-05,0.8596142530441284
60,0.8617726775381326,9.217016988336884e-05,0.8580858707427979
61,0.8725092574509402,9.291808941071284e-05,0.8687925338745117
62,0.8706511140593558,9.352535190351094e-05,0.8669100999832153
63,0.8729135374901021,9.406949251225748e-05,0.8691507577896118
64,0.8583604506013109,9.440285801220386e-05,0.8545843362808228
65,0.8602430121680751,9.01681596553682e-05,0.8566362857818604
66,0.8658513436229958,9.045156218591821e-05,0.8622332811355591
67,0.8635683735918979,9.080936688179773e-05,0.859935998916626
68,0.8542507057188841,9.130032062255419e-05,0.8505986928939819
69,0.8608384236959381,9.197320855598361e-05,0.8571594953536987
70,0.8549753573114008,8.850730104826496e-05,0.8514350652694702
71,0.8701884553386925,8.940201390325592e-05,0.8666123747825623
72,0.8638816332190485,9.02112706732058e-05,0.8602731823921204
73,0.8501005922240398,9.111800412928497e-05,0.8464558720588684
74,0.8517122850653366,9.212639390636332e-05,0.848027229309082
75,0.8565766143632694,8.466374832581332e-05,0.8531900644302368
76,0.8495043312594083,8.559772144949994e-05,0.8460804224014282
77,0.8534361299010863,8.662684791472993e-05,0.8499710559844971
78,0.849441210745604,8.770923611598992e-05,0.8459328413009644
79,0.8491820138540955,8.86262502449056e-05,0.8456369638442993
80,0.8524779175442551,8.080327193462231e-05,0.8492457866668701
81,0.8571533357009528,8.135238017945824e-05,0.8538992404937744
82,0.8542171148025555,8.187896898280075e-05,0.8509419560432434
83,0.8486997646365267,8.213113316322967e-05,0.8454145193099976
84,0.8534000689532096,8.24560094518834e-05,0.8501018285751343
85,0.846223226134833,7.967628401657887e-05,0.8430361747741699
