epoch,loss,c_loss,gae_loss
0,1.3774299902736924,8.693478017937206e-06,1.375691294670105
1,2.467661148865421,6.781938949922441e-05,2.454097270965576
2,3.2703607543644098,4.1998855440212915e-05,3.261960983276367
3,1.333354967522276,5.685695850676594e-05,1.3219835758209229
4,1.3277702868765509,4.2374998721438176e-05,1.3192952871322632
5,1.3481230528072305,2.3621812917683082e-05,1.3433986902236938
6,1.3530360863405855,3.283818850834753e-05,1.346468448638916
7,1.3522042485759609,4.368029668229419e-05,1.343468189239502
8,1.3479961949392258,5.422810604378519e-05,1.3371505737304688
9,1.3355944791554002,6.223471915651761e-05,1.3231475353240967
10,1.3027747057217116,2.943892396378295e-05,1.296886920928955
11,1.2608827726087126,2.2208281378523503e-05,1.2564411163330078
12,1.2028911459921336,1.8029982089269123e-05,1.1992851495742798
13,1.1380808511225717,1.828797601080844e-05,1.1344232559204102
14,1.0727817310888939,2.1074659625377196e-05,1.0685667991638184
15,1.0314812625777374,6.10977239070584e-05,1.0192617177963257
16,1.036644924403769,6.572777391246111e-05,1.0234993696212769
17,1.0575193862392251,7.112418625441442e-05,1.0432945489883423
18,1.060593298462235,7.189060939949336e-05,1.0462151765823364
19,1.0353394192460723,7.046135366139179e-05,1.021247148513794
20,1.022527644866081,5.830322619960632e-05,1.0108669996261597
21,0.9976847957880786,5.79063054479611e-05,0.9861035346984863
22,0.9814069769250706,5.89814292725697e-05,0.9696106910705566
23,0.9727775854705307,6.015171748326874e-05,0.960747241973877
24,0.9676751585686342,6.2304482799836e-05,0.955214262008667
25,0.9595327727574939,6.10192381237121e-05,0.9473289251327515
26,0.9597389604004383,6.152267523217195e-05,0.9474344253540039
27,0.961143112216159,6.181168572984298e-05,0.9487807750701904
28,0.9560625104440615,6.186701274582026e-05,0.9436891078948975
29,0.9546336081897213,6.346143646786304e-05,0.9419413208961487
30,0.9384366830161287,6.107656159553591e-05,0.9262213706970215
31,0.946172807532753,6.145941177112613e-05,0.9338809251785278
32,0.9352712585643753,6.217954263877086e-05,0.9228353500366211
33,0.9414238623654968,6.278976394540406e-05,0.928865909576416
34,0.9244076932260669,6.303356329067381e-05,0.9118009805679321
35,0.9243767208832504,6.0515377411247104e-05,0.912273645401001
36,0.9217395001132824,6.0789492467809984e-05,0.9095816016197205
37,0.9230737560451414,6.156646880526623e-05,0.9107604622840881
38,0.918750688681862,6.239377086292328e-05,0.9062719345092773
39,0.9091601829872873,6.39947559169662e-05,0.896361231803894
40,0.9180034095792156,5.778416730373163e-05,0.9064465761184692
41,0.9160759116185897,5.8856440073844485e-05,0.9043046236038208
42,0.9114799870241126,6.016660391710228e-05,0.8994466662406921
43,0.9069016940830029,6.149727475537687e-05,0.8946022391319275
44,0.9017651026808305,6.287870077445285e-05,0.8891893625259399
45,0.8981948549923108,5.241545805176365e-05,0.887711763381958
46,0.9019326657504202,5.3418323621333076e-05,0.8912490010261536
47,0.8904235107316036,5.40803584523299e-05,0.8796074390411377
48,0.8868009530320815,5.5127184994544764e-05,0.8757755160331726
49,0.8998467984076836,5.601528400008765e-05,0.888643741607666
50,0.8815379154387198,4.9197977633815235e-05,0.8716983199119568
51,0.8855860380546332,4.923768252933048e-05,0.8757385015487671
52,0.8954448743288699,4.9404821606965307e-05,0.8855639100074768
53,0.8977420214501033,4.944348518401867e-05,0.8878533244132996
54,0.8849912184008589,4.9400278691764085e-05,0.8751111626625061
55,0.8763616836514644,4.94051756692788e-05,0.8664806485176086
56,0.8799986515686979,4.940791638993721e-05,0.8701170682907104
57,0.8892473250765593,4.942013330210849e-05,0.8793632984161377
58,0.8819776975602719,4.9473744377897475e-05,0.8720829486846924
59,0.8775513773408581,4.9618783219182853e-05,0.8676276206970215
60,0.8940856916012895,4.930221155411559e-05,0.8842252492904663
61,0.8758623454533006,4.9537645559502024e-05,0.8659548163414001
62,0.8803640860196449,4.982424670283858e-05,0.8703992366790771
63,0.8739317315128343,5.0035842908867695e-05,0.8639245629310608
64,0.8867231543464507,5.026754518501208e-05,0.8766696453094482
65,0.8749681084725147,4.832236437642868e-05,0.865303635597229
66,0.8636989234403893,4.852902815546851e-05,0.8539931178092957
67,0.8780199092117852,4.877259407833539e-05,0.8682653903961182
68,0.8695969948890067,4.8921887935328544e-05,0.8598126173019409
69,0.8793069909267835,4.9059485521521485e-05,0.8694950938224792
70,0.8808008496127198,4.747125713113421e-05,0.8713065981864929
71,0.8685437975763083,4.7723322331309596e-05,0.8589991331100464
72,0.8720856959020209,4.787328560904275e-05,0.8625110387802124
73,0.8656314980097579,4.797536686458562e-05,0.8560364246368408
74,0.8725336364844083,4.822113709580883e-05,0.8628894090652466
75,0.8663079878131144,4.679895462572216e-05,0.85694819688797
76,0.871619542441082,4.705498616552317e-05,0.8622085452079773
77,0.8603033362556217,4.73898344877948e-05,0.8508253693580627
78,0.8715743667833855,4.77577482426415e-05,0.8620228171348572
79,0.8685834120448349,4.764661726152795e-05,0.8590540885925293
80,0.8704330327930665,4.6269597025024606e-05,0.8611791133880615
81,0.8707237073223156,4.657051386453834e-05,0.861409604549408
82,0.8682812397565162,4.6666535181658996e-05,0.8589479327201843
