epoch,loss,c_loss,gae_loss
0,1.3753416190522254,1.5291074686658198e-05,1.3751887083053589
1,2.7534457229800875,6.516956515965063e-05,2.752794027328491
2,2.2211241615604527,7.147682499060123e-05,2.220409393310547
3,1.403661833650044,5.67065125874112e-05,1.40309476852417
4,1.3429789224186095,7.718482532653304e-05,1.3422070741653442
5,1.3359891184720782,0.00010052927884844374,1.3349838256835938
6,1.3294619789587794,0.00010403862463769256,1.3284215927124023
7,1.3183080421653752,0.00010048614707952209,1.31730318069458
8,1.2997340868229739,9.469698185794266e-05,1.2987871170043945
9,1.2759251426366232,9.255241063497744e-05,1.2749996185302734
10,1.2481163184075117,0.00012556950478315564,1.2468606233596802
11,1.213564603389233,0.00011552262911495662,1.2124093770980835
12,1.1896812687274128,0.00011693010684160931,1.1885119676589966
13,1.162340390533483,0.00012091277542471365,1.1611312627792358
14,1.1228158786608498,0.00012698486162941638,1.1215460300445557
15,1.0896491454610833,0.00013948129186637788,1.0882543325424194
16,1.070543628339261,0.00015556627554597777,1.0689879655838013
17,1.0635053857756962,0.00017103895140995558,1.0617949962615967
18,1.0407265904591338,0.00018169167683379793,1.038909673690796
19,1.019808930115516,0.00018973767326425434,1.0179115533828735
20,1.002168735278932,0.00012397372854627427,1.0009289979934692
21,1.0060294150462443,0.00013044356456095633,1.0047249794006348
22,0.9823172338884353,0.00014043100755690876,0.9809129238128662
23,0.9679401296868487,0.0001470663000599909,0.9664694666862488
24,0.9458780448179581,0.00014819066267349393,0.9443961381912231
25,0.9410454500217473,0.00014783013362919847,0.9395671486854553
26,0.9341188333485002,0.00015043280575150579,0.9326145052909851
27,0.9350942653774702,0.00015384835361921667,0.9335557818412781
28,0.9361654832282291,0.000158164047386506,0.934583842754364
29,0.9405493152766607,0.00016015780597112734,0.9389477372169495
30,0.9256749420484405,0.00011399059614042947,0.9245350360870361
31,0.92246903396002,0.00011295220886820576,0.9213395118713379
32,0.9211600285038685,0.00011338453755115696,0.9200261831283569
33,0.9120227253557357,0.00011490142465742656,0.9108737111091614
34,0.8998024168529817,0.0001165420106918406,0.8986369967460632
35,0.9112934199728568,0.0001169833318193735,0.9101235866546631
36,0.9103895495261628,0.00011695692862946585,0.9092199802398682
37,0.9044648079461426,0.00011784104890197828,0.9032863974571228
38,0.8875595293245849,0.00011889300547180214,0.8863705992698669
39,0.9015455998441909,0.0001201526071760519,0.9003440737724304
40,0.8998626966346213,0.0001214017378182021,0.8986486792564392
41,0.8871069371988851,0.00012306988527852958,0.8858762383460999
42,0.8878659823167452,0.0001259229444278174,0.886606752872467
43,0.8967998984447134,0.00012830260387075636,0.8955168724060059
44,0.8904620302353712,0.00012977016602369273,0.8891643285751343
45,0.8759617644769958,0.0001315279625158679,0.8746464848518372
46,0.8732331066122728,0.00013456611624437337,0.8718874454498291
47,0.8689673816686511,0.00013918554311632853,0.8675755262374878
48,0.8721672152763195,0.00014419411903208762,0.8707252740859985
49,0.8753402310179901,0.0001482434825820861,0.8738577961921692
